obs_id,target
912325,0.05496677
912326,0.1228632
912327,0.032709043
912328,0.105653815
912329,0.108254835
912330,0.10569611
912331,0.11019885
912332,0.11783373
912333,0.11960182
912334,0.029906955
912335,0.13355748
912336,0.08962343
912337,0.089932896
912338,0.0897697
912339,0.092950776
912340,0.092950776
912341,0.092950776
912342,0.09802893
912343,0.07140949
912344,0.25117758
912345,0.13719296
912346,0.13367231
912347,0.12947595
912348,0.12798424
912349,0.12831365
912350,0.12831365
912351,0.12546957
912352,0.09963484
912353,0.025379766
912354,0.07523572
912355,0.11025843
912356,0.16003394
912357,0.11915352
912358,0.12075366
912359,0.11793871
912360,0.12141036
912361,0.10421584
912362,0.06568588
912363,0.31059813
912364,0.33318064
912365,0.34406123
912366,0.34977323
912367,0.35044402
912368,0.35044402
912369,0.35044402
912370,0.35044402
912371,0.35044402
912372,0.3445014
912373,0.3365367
912374,0.22891559
912375,0.04320092
912376,0.11969241
912377,0.121298775
912378,0.1443074
912379,0.036460124
912380,0.13361368
912381,0.12934144
912382,0.118206404
912383,0.11720025
912384,0.11591137
912385,0.14990838
912386,0.25423807
912387,0.38528082
912388,0.46854624
912389,0.6180008
912390,0.64202595
912391,0.6426635
912392,0.6741179
912393,0.682564
912394,0.682564
912395,0.6760156
912396,0.6864948
912397,0.6864948
912398,0.68633366
912399,0.68633366
912400,0.6936309
912401,0.701906
912402,0.69216293
912403,0.68724203
912404,0.6834962
912405,0.68144643
912406,0.6800431
912407,0.672133
912408,0.69681334
912409,0.6869781
912410,0.67999864
912411,0.67953664
912412,0.40558654
912413,0.044517532
912414,0.23216163
912415,0.24086857
912416,0.266088
912417,0.28443345
912418,0.27210465
912419,0.27210465
912420,0.28211775
912421,0.28211775
912422,0.27251714
912423,0.27069396
912424,0.26894954
912425,0.19297329
912426,0.024171615
912427,0.09395449
912428,0.096452646
912429,0.096783176
912430,0.10223193
912431,0.09945585
912432,0.10142714
912433,0.10895129
912434,0.10491776
912435,0.07914264
912436,0.031197235
912437,0.08121073
912438,0.07468472
912439,0.071788296
912440,0.09231262
912441,0.39048392
912442,0.53342235
912443,0.4483903
912444,0.5112861
912445,0.5278711
912446,0.5418298
912447,0.5526784
912448,0.5278711
912449,0.55443794
912450,0.5353193
912451,0.55849534
912452,0.54734033
912453,0.5308128
912454,0.5308128
912455,0.61732996
912456,0.5183576
912457,0.6101911
912458,0.47263905
912459,0.32603133
912460,0.25138167
912461,0.24364445
912462,0.23758647
912463,0.23739223
912464,0.22015677
912465,0.24741463
912466,0.09241907
912467,0.07093472
912468,0.063161515
912469,0.18546526
912470,0.100049034
912471,0.09595657
912472,0.08842432
912473,0.080872335
912474,0.039312147
912475,0.028204717
912476,0.08919476
912477,0.08624025
912478,0.08098372
912479,0.08467147
912480,0.06910932
912481,0.017128227
912482,0.07317568
912483,0.0751672
912484,0.077674024
912485,0.085829414
912486,0.085829414
912487,0.085829414
912488,0.088118084
912489,0.088118084
912490,0.070031196
912491,0.0893645
912492,0.07195551
912493,0.029929519
912494,0.090701975
912495,0.084804825
912496,0.105340704
912497,0.17540517
912498,0.073191546
912499,0.072698146
912500,0.070004866
912501,0.06979064
912502,0.06879335
912503,0.06879335
912504,0.079154596
912505,0.20036072
912506,0.12493628
912507,0.106795035
912508,0.045103513
912509,0.02848737
912510,0.11818137
912511,0.123501495
912512,0.13492481
912513,0.12378088
912514,0.26464993
912515,0.17934385
912516,0.25283396
912517,0.20744824
912518,0.20664655
912519,0.2009462
912520,0.13752876
912521,0.02844996
912522,0.11818137
912523,0.123501495
912524,0.12354931
912525,0.04493005
912526,0.2405323
912527,0.21922696
912528,0.21671197
912529,0.21588422
912530,0.2008788
912531,0.11909476
912532,0.12733012
912533,0.038643662
912534,0.036214463
912535,0.033296864
912536,0.033648267
912537,0.034768775
912538,0.030637406
912539,0.015336503
912540,0.049741346
912541,0.047322277
912542,0.04716488
912543,0.04800698
912544,0.03892726
912545,0.05875899
912546,0.063490964
912547,0.051722452
912548,0.025507635
912549,0.12906109
912550,0.13235633
912551,0.13467753
912552,0.1423842
912553,0.16742471
912554,0.17267214
912555,0.18477686
912556,0.18477686
912557,0.18863899
912558,0.18723254
912559,0.14097707
912560,0.022984708
912561,0.078527875
912562,0.074819066
912563,0.07457736
912564,0.07586993
912565,0.082745865
912566,0.082745865
912567,0.08750234
912568,0.07018533
912569,0.2707689
912570,0.0259437
912571,0.09871997
912572,0.10133067
912573,0.10167605
912574,0.10338581
912575,0.112452
912576,0.112452
912577,0.118695155
912578,0.118695155
912579,0.0905683
912580,0.08225103
912581,0.051195964
912582,0.052905932
912583,0.22731763
912584,0.22353041
912585,0.22860454
912586,0.23166843
912587,0.23135774
912588,0.23135774
912589,0.23135774
912590,0.22682405
912591,0.22682405
912592,0.22682405
912593,0.2454576
912594,0.37353978
912595,0.30904433
912596,0.31073648
912597,0.31241858
912598,0.3362598
912599,0.31836554
912600,0.31836554
912601,0.31836554
912602,0.3085871
912603,0.3085871
912604,0.32511088
912605,0.31531325
912606,0.15620196
912607,0.11493641
912608,0.13017203
912609,0.14772837
912610,0.08707199
912611,0.0740665
912612,0.55631703
912613,0.62427545
912614,0.6642044
912615,0.6828404
912616,0.6822891
912617,0.6958908
912618,0.67797726
912619,0.58269745
912620,0.67797726
912621,0.6767186
912622,0.6750653
912623,0.66348225
912624,0.68353117
912625,0.65470517
912626,0.653144
912627,0.6655373
912628,0.6575062
912629,0.40001556
912630,0.032415587
912631,0.20964694
912632,0.214493
912633,0.21742105
912634,0.22059922
912635,0.2340059
912636,0.2340059
912637,0.2418876
912638,0.2418876
912639,0.2418876
912640,0.20327918
912641,0.033049144
912642,0.05539127
912643,0.04634335
912644,0.1368044
912645,0.15800796
912646,0.0393104
912647,0.47022963
912648,0.5100113
912649,0.53880006
912650,0.54655814
912651,0.54655814
912652,0.53489995
912653,0.54655814
912654,0.54655814
912655,0.53489995
912656,0.5408365
912657,0.5362433
912658,0.52834374
912659,0.52259034
912660,0.33056504
912661,0.05765216
912662,0.20964694
912663,0.214493
912664,0.21742105
912665,0.24914463
912666,0.26019168
912667,0.26019168
912668,0.26864603
912669,0.27222568
912670,0.26864603
912671,0.22503814
912672,0.023984686
912673,0.05247899
912674,0.05070673
912675,0.056228712
912676,0.15247437
912677,0.046021268
912678,0.45966908
912679,0.52814
912680,0.57482463
912681,0.5709866
912682,0.5824464
912683,0.5824464
912684,0.5824464
912685,0.5824464
912686,0.5824464
912687,0.5633035
912688,0.5723091
912689,0.5670232
912690,0.5613499
912691,0.5613499
912692,0.3353601
912693,0.15080337
912694,0.024405617
912695,0.050842322
912696,0.04912247
912697,0.29259932
912698,0.028166436
912699,0.09864098
912700,0.1011094
912701,0.1376365
912702,0.09549824
912703,0.09423493
912704,0.07397051
912705,0.0302099
912706,0.3176218
912707,0.3282581
912708,0.33630475
912709,0.33544686
912710,0.25314057
912711,0.25314057
912712,0.25314057
912713,0.33544686
912714,0.33544686
912715,0.23610084
912716,0.024405617
912717,0.050842322
912718,0.04912247
912719,0.032991562
912720,0.258627
912721,0.17499098
912722,0.17612602
912723,0.1905446
912724,0.1905446
912725,0.17487036
912726,0.17487036
912727,0.17662692
912728,0.17750369
912729,0.131025
912730,0.08925383
912731,0.1902092
912732,0.027096353
912733,0.0487501
912734,0.048377324
912735,0.06199836
912736,0.0272098
912737,0.1149618
912738,0.10443277
912739,0.10777789
912740,0.10379577
912741,0.09893804
912742,0.036492944
912743,0.24183539
912744,0.20470926
912745,0.25382593
912746,0.25617453
912747,0.2676309
912748,0.27579805
912749,0.26654205
912750,0.2561834
912751,0.18879144
912752,0.040848743
912753,0.15733945
912754,0.15114981
912755,0.2788012
912756,0.20647186
912757,0.19370008
912758,0.15875149
912759,0.062141445
912760,0.25439575
912761,0.25993598
912762,0.26327643
912763,0.26562306
912764,0.26619858
912765,0.26619858
912766,0.26121414
912767,0.26121414
912768,0.26121414
912769,0.1859056
912770,0.041902624
912771,0.18121618
912772,0.17573062
912773,0.16134188
912774,0.15552388
912775,0.15388712
912776,0.15388712
912777,0.17420985
912778,0.2554175
912779,0.17725079
912780,0.51862085
912781,0.5778824
912782,0.59728706
912783,0.6250158
912784,0.6490015
912785,0.6265421
912786,0.6323595
912787,0.6451525
912788,0.6451525
912789,0.6490015
912790,0.618177
912791,0.6097709
912792,0.606914
912793,0.606914
912794,0.6015824
912795,0.5944454
912796,0.34146854
912797,0.37037438
912798,0.20203891
912799,0.21175861
912800,0.20301941
912801,0.16528648
912802,0.16316395
912803,0.114061296
912804,0.03344949
912805,0.17275836
912806,0.16336292
912807,0.15961067
912808,0.1668543
912809,0.18296462
912810,0.27153626
912811,0.24465089
912812,0.24209921
912813,0.04620097
912814,0.22027871
912815,0.23986301
912816,0.24129574
912817,0.19478607
912818,0.19478607
912819,0.19478607
912820,0.19478607
912821,0.19478607
912822,0.19478607
912823,0.13196656
912824,0.15370631
912825,0.07273149
912826,0.24891905
912827,0.23429687
912828,0.21479203
912829,0.22285576
912830,0.037957348
912831,0.18258122
912832,0.18623123
912833,0.18014392
912834,0.14330989
912835,0.09841035
912836,0.46598563
912837,0.45470288
912838,0.31112283
912839,0.44187045
912840,0.45326245
912841,0.412375
912842,0.040571503
912843,0.22387546
912844,0.23977248
912845,0.24046345
912846,0.24459915
912847,0.24459915
912848,0.24459915
912849,0.24459915
912850,0.24459915
912851,0.21214417
912852,0.032916434
912853,0.18260126
912854,0.19161034
912855,0.1853873
912856,0.16381246
912857,0.15185668
912858,0.10152516
912859,0.14460228
912860,0.43442664
912861,0.5065689
912862,0.527114
912863,0.5390063
912864,0.5521193
912865,0.5521193
912866,0.5521193
912867,0.5521193
912868,0.53218126
912869,0.53218126
912870,0.5160121
912871,0.50241137
912872,0.40824324
912873,0.052918117
912874,0.19419757
912875,0.15842533
912876,0.03332809
912877,0.05170663
912878,0.18883759
912879,0.19112912
912880,0.18171123
912881,0.1604484
912882,0.266983
912883,0.40960595
912884,0.40596944
912885,0.40138924
912886,0.39905724
912887,0.39535457
912888,0.39535457
912889,0.35240597
912890,0.32788736
912891,0.4612287
912892,0.48635572
912893,0.4808494
912894,0.4829072
912895,0.4829072
912896,0.4829072
912897,0.4829072
912898,0.4829072
912899,0.4829072
912900,0.474029
912901,0.46519497
912902,0.36068374
