obs_id,target
912139,0.39178996228604585
912140,0.39178996228604585
912141,0.39178996228604585
912142,0.39178996228604585
912143,0.39178996228604585
912144,0.39178996228604585
912145,0.39178996228604585
912146,0.39178996228604585
912147,0.39178996228604585
912148,0.39178996228604585
912149,0.39178996228604585
912150,0.39178996228604585
912151,0.39178996228604585
912152,0.39178996228604585
912153,0.39178996228604585
912154,0.39178996228604585
912155,0.39178996228604585
912156,0.39178996228604585
912157,0.39178996228604585
912158,0.39178996228604585
912159,0.39178996228604585
912160,0.39178996228604585
912161,0.39178996228604585
912162,0.39178996228604585
912163,0.39178996228604585
912164,0.39178996228604585
912165,0.39178996228604585
912166,0.39178996228604585
912167,0.39178996228604585
912168,0.39178996228604585
912169,0.39178996228604585
912170,0.39178996228604585
912171,0.39178996228604585
912172,0.39178996228604585
912173,0.39178996228604585
912174,0.39178996228604585
912175,0.39178996228604585
912176,0.3334775950462747
912177,0.3334775950462747
912178,0.3334775950462747
912179,0.39178996228604585
912180,0.39178996228604585
912181,0.3334775950462747
912182,0.3334775950462747
912183,0.39178996228604585
912184,0.39178996228604585
912185,0.21569976020967713
912186,0.21569976020967713
912187,0.21569976020967713
912188,0.21569976020967713
912189,0.39178996228604585
912190,0.39178996228604585
912191,0.39178996228604585
912192,0.39178996228604585
912193,0.39178996228604585
912194,0.39178996228604585
912195,0.3334775950462747
912196,0.39178996228604585
912197,0.39178996228604585
912198,0.3334775950462747
912199,0.3334775950462747
912200,0.39178996228604585
912201,0.39178996228604585
912202,0.39178996228604585
912203,0.3334775950462747
912204,0.21569976020967713
912205,0.21569976020967713
912206,0.21569976020967713
912207,0.21569976020967713
912208,0.21569976020967713
912209,0.21569976020967713
912210,0.21569976020967713
912211,0.3334775950462747
912212,0.39178996228604585
912213,0.39178996228604585
912214,0.3334775950462747
912215,0.3334775950462747
912216,0.39178996228604585
912217,0.39178996228604585
912218,0.39178996228604585
912219,0.39178996228604585
912220,0.39178996228604585
912221,0.21569976020967713
912222,0.21569976020967713
912223,0.21569976020967713
912224,0.21569976020967713
912225,0.21569976020967713
912226,0.21569976020967713
912227,0.21569976020967713
912228,0.3799888011430557
912229,0.3799888011430557
912230,0.3799888011430557
912231,0.3799888011430557
912232,0.3799888011430557
912233,0.3799888011430557
912234,0.3799888011430557
912235,0.3334775950462747
912236,0.17305151915455746
912237,0.3799888011430557
912238,0.22569444444444445
912239,0.21569976020967713
912240,0.21569976020967713
912241,0.21569976020967713
912242,0.21569976020967713
912243,0.21569976020967713
912244,0.21569976020967713
912245,0.21569976020967713
912246,0.21569976020967713
912247,0.08492224629379672
912248,0.21569976020967713
912249,0.21569976020967713
912250,0.3799888011430557
912251,0.3799888011430557
912252,0.3799888011430557
912253,0.3334775950462747
912254,0.3799888011430557
912255,0.17305151915455746
912256,0.3799888011430557
912257,0.47631241997439183
912258,0.47631241997439183
912259,0.47631241997439183
912260,0.47631241997439183
912261,0.47631241997439183
912262,0.21569976020967713
912263,0.21569976020967713
912264,0.21569976020967713
912265,0.21569976020967713
912266,0.21569976020967713
912267,0.21569976020967713
912268,0.21569976020967713
912269,0.21569976020967713
912270,0.21569976020967713
912271,0.21569976020967713
912272,0.21569976020967713
912273,0.21569976020967713
912274,0.21569976020967713
912275,0.21569976020967713
912276,0.21569976020967713
912277,0.21569976020967713
912278,0.21569976020967713
912279,0.21569976020967713
912280,0.3799888011430557
912281,0.3799888011430557
912282,0.3799888011430557
912283,0.3334775950462747
912284,0.3799888011430557
912285,0.3799888011430557
912286,0.3334775950462747
912287,0.3799888011430557
912288,0.3799888011430557
912289,0.3334775950462747
912290,0.3799888011430557
912291,0.3799888011430557
912292,0.3334775950462747
912293,0.3334775950462747
912294,0.3799888011430557
912295,0.3334775950462747
912296,0.3799888011430557
912297,0.3799888011430557
912298,0.3334775950462747
912299,0.3799888011430557
912300,0.3334775950462747
912301,0.3334775950462747
912302,0.3334775950462747
912303,0.3334775950462747
912304,0.3334775950462747
912305,0.3334775950462747
912306,0.3334775950462747
912307,0.3334775950462747
912308,0.3799888011430557
912309,0.3799888011430557
912310,0.3334775950462747
912311,0.3334775950462747
912312,0.3799888011430557
912313,0.3799888011430557
912314,0.3334775950462747
912315,0.3799888011430557
912316,0.3799888011430557
912317,0.3334775950462747
912318,0.3334775950462747
912319,0.3799888011430557
912320,0.3799888011430557
912321,0.3799888011430557
912322,0.3799888011430557
912323,0.3799888011430557
912324,0.3334775950462747
912325,0.21569976020967713
912326,0.21569976020967713
912327,0.21569976020967713
912328,0.21569976020967713
912329,0.21569976020967713
912330,0.21569976020967713
912331,0.21569976020967713
912332,0.21569976020967713
912333,0.21569976020967713
912334,0.3334775950462747
912335,0.3334775950462747
912336,0.3799888011430557
912337,0.3799888011430557
912338,0.3799888011430557
912339,0.3799888011430557
912340,0.3799888011430557
912341,0.3799888011430557
912342,0.3799888011430557
912343,0.3799888011430557
912344,0.21569976020967713
912345,0.21569976020967713
912346,0.21569976020967713
912347,0.21569976020967713
912348,0.21569976020967713
912349,0.21569976020967713
912350,0.21569976020967713
912351,0.21569976020967713
912352,0.21569976020967713
912353,0.3799888011430557
912354,0.3334775950462747
912355,0.3799888011430557
912356,0.21569976020967713
912357,0.21569976020967713
912358,0.21569976020967713
912359,0.21569976020967713
912360,0.21569976020967713
912361,0.21569976020967713
912362,0.21569976020967713
912363,0.21569976020967713
912364,0.21569976020967713
912365,0.21569976020967713
912366,0.21569976020967713
912367,0.21569976020967713
912368,0.21569976020967713
912369,0.21569976020967713
912370,0.21569976020967713
912371,0.21569976020967713
912372,0.21569976020967713
912373,0.21569976020967713
912374,0.21569976020967713
912375,0.21569976020967713
912376,0.21569976020967713
912377,0.21569976020967713
912378,0.21569976020967713
912379,0.21569976020967713
912380,0.21569976020967713
912381,0.21569976020967713
912382,0.21569976020967713
912383,0.21569976020967713
912384,0.21569976020967713
912385,0.21569976020967713
912386,0.21569976020967713
912387,0.21569976020967713
912388,0.21569976020967713
912389,0.21569976020967713
912390,0.21569976020967713
912391,0.21569976020967713
912392,0.21569976020967713
912393,0.21569976020967713
912394,0.21569976020967713
912395,0.21569976020967713
912396,0.21569976020967713
912397,0.21569976020967713
912398,0.21569976020967713
912399,0.21569976020967713
912400,0.21569976020967713
912401,0.21569976020967713
912402,0.21569976020967713
912403,0.21569976020967713
912404,0.21569976020967713
912405,0.21569976020967713
912406,0.21569976020967713
912407,0.21569976020967713
912408,0.21569976020967713
912409,0.21569976020967713
912410,0.21569976020967713
912411,0.21569976020967713
912412,0.21569976020967713
912413,0.21569976020967713
912414,0.21569976020967713
912415,0.21569976020967713
912416,0.21569976020967713
912417,0.21569976020967713
912418,0.21569976020967713
912419,0.21569976020967713
912420,0.21569976020967713
912421,0.21569976020967713
912422,0.21569976020967713
912423,0.21569976020967713
912424,0.21569976020967713
912425,0.21569976020967713
912426,0.21569976020967713
912427,0.21569976020967713
912428,0.21569976020967713
912429,0.21569976020967713
912430,0.21569976020967713
912431,0.21569976020967713
912432,0.21569976020967713
912433,0.21569976020967713
912434,0.21569976020967713
912435,0.21569976020967713
912436,0.21569976020967713
912437,0.21569976020967713
912438,0.21569976020967713
912439,0.21569976020967713
912440,0.21569976020967713
912441,0.3334775950462747
912442,0.3334775950462747
912443,0.43327556325823224
912444,0.43327556325823224
912445,0.43327556325823224
912446,0.3334775950462747
912447,0.3334775950462747
912448,0.43327556325823224
912449,0.3334775950462747
912450,0.43327556325823224
912451,0.3334775950462747
912452,0.3334775950462747
912453,0.43327556325823224
912454,0.43327556325823224
912455,0.3334775950462747
912456,0.3334775950462747
912457,0.3334775950462747
912458,0.3334775950462747
912459,0.3799888011430557
912460,0.3334775950462747
912461,0.3334775950462747
912462,0.3334775950462747
912463,0.3334775950462747
912464,0.3334775950462747
912465,0.2835820895522388
912466,0.08492224629379672
912467,0.08492224629379672
912468,0.08492224629379672
912469,0.11434399184114225
912470,0.11434399184114225
912471,0.11434399184114225
912472,0.11434399184114225
912473,0.11434399184114225
912474,0.08492224629379672
912475,0.11434399184114225
912476,0.11434399184114225
912477,0.11434399184114225
912478,0.11434399184114225
912479,0.11434399184114225
912480,0.11434399184114225
912481,0.11434399184114225
912482,0.11434399184114225
912483,0.11434399184114225
912484,0.11434399184114225
912485,0.11434399184114225
912486,0.11434399184114225
912487,0.11434399184114225
912488,0.11434399184114225
912489,0.11434399184114225
912490,0.11434399184114225
912491,0.08492224629379672
912492,0.08492224629379672
912493,0.11434399184114225
912494,0.11434399184114225
912495,0.11434399184114225
912496,0.11434399184114225
912497,0.08492224629379672
912498,0.08492224629379672
912499,0.08492224629379672
912500,0.08492224629379672
912501,0.08492224629379672
912502,0.08492224629379672
912503,0.08492224629379672
912504,0.08492224629379672
912505,0.21569976020967713
912506,0.11434399184114225
912507,0.08492224629379672
912508,0.11434399184114225
912509,0.14971257185703574
