obs_id,target
911600,0.18347232752084913
911601,0.18347232752084913
911602,0.18347232752084913
911603,0.18347232752084913
911604,0.18347232752084913
911605,0.18347232752084913
911606,0.08412210127780408
911607,0.08412210127780408
911608,0.08412210127780408
911609,0.08412210127780408
911610,0.009142053445850914
911611,0.09865470852017937
911612,0.09865470852017937
911613,0.08412210127780408
911614,0.09865470852017937
911615,0.09865470852017937
911616,0.08412210127780408
911617,0.09865470852017937
911618,0.16666666666666666
911619,0.04726146535997624
911620,0.04726146535997624
911621,0.04726146535997624
911622,0.08333333333333333
911623,0.16666666666666666
911624,0.16666666666666666
911625,0.16666666666666666
911626,0.16666666666666666
911627,0.16666666666666666
911628,0.16666666666666666
911629,0.16666666666666666
911630,0.16666666666666666
911631,0.16666666666666666
911632,0.16666666666666666
911633,0.16666666666666666
911634,0.16666666666666666
911635,0.009142053445850914
911636,0.09865470852017937
911637,0.08412210127780408
911638,0.09865470852017937
911639,0.09865470852017937
911640,0.09865470852017937
911641,0.08412210127780408
911642,0.08412210127780408
911643,0.006602641056422569
911644,0.04726146535997624
911645,0.04726146535997624
911646,0.04726146535997624
911647,0.04726146535997624
911648,0.04726146535997624
911649,0.04726146535997624
911650,0.04726146535997624
911651,0.04726146535997624
911652,0.027210884353741496
911653,0.08412210127780408
911654,0.08412210127780408
911655,0.08412210127780408
911656,0.08412210127780408
911657,0.08412210127780408
911658,0.023474178403755867
911659,0.14285714285714285
911660,0.08412210127780408
911661,0.14285714285714285
911662,0.27564102564102566
911663,0.09050772626931568
911664,0.09050772626931568
911665,0.09050772626931568
911666,0.09050772626931568
911667,0.09050772626931568
911668,0.09050772626931568
911669,0.02158273381294964
911670,0.04726146535997624
911671,0.04726146535997624
911672,0.05142857142857143
911673,0.08412210127780408
911674,0.14285714285714285
911675,0.14285714285714285
911676,0.14285714285714285
911677,0.036036036036036036
911678,0.09050772626931568
911679,0.09050772626931568
911680,0.05142857142857143
911681,0.08412210127780408
911682,0.14285714285714285
911683,0.08412210127780408
911684,0.14285714285714285
911685,0.08412210127780408
911686,0.036036036036036036
911687,0.09050772626931568
911688,0.09050772626931568
911689,0.2288135593220339
911690,0.25485436893203883
911691,0.23882896764252695
911692,0.23882896764252695
911693,0.23882896764252695
911694,0.19047619047619047
911695,0.15692821368948248
911696,0.15692821368948248
911697,0.05714285714285714
911698,0.04726146535997624
911699,0.04726146535997624
911700,0.04726146535997624
911701,0.04726146535997624
911702,0.07547169811320754
911703,0.3317757009345794
911704,0.3317757009345794
911705,0.3317757009345794
911706,0.3317757009345794
911707,0.3317757009345794
911708,0.3317757009345794
911709,0.3317757009345794
911710,0.3317757009345794
911711,0.3317757009345794
911712,0.3317757009345794
911713,0.3317757009345794
911714,0.3317757009345794
911715,0.006602641056422569
911716,0.04726146535997624
911717,0.04726146535997624
911718,0.04726146535997624
911719,0.04726146535997624
911720,0.04726146535997624
911721,0.04726146535997624
911722,0.02131782945736434
911723,0.09050772626931568
911724,0.09050772626931568
911725,0.09050772626931568
911726,0.09050772626931568
911727,0.09050772626931568
911728,0.09050772626931568
911729,0.09050772626931568
911730,0.09050772626931568
911731,0.09050772626931568
911732,0.4954128440366973
911733,0.9330143540669856
911734,0.9330143540669856
911735,0.9330143540669856
911736,0.9330143540669856
911737,0.9330143540669856
911738,0.9330143540669856
911739,0.9330143540669856
911740,0.9330143540669856
911741,0.9330143540669856
911742,0.9330143540669856
911743,0.9330143540669856
911744,0.9330143540669856
911745,0.9330143540669856
911746,0.9330143540669856
911747,0.9330143540669856
911748,0.9330143540669856
911749,0.9330143540669856
911750,0.9330143540669856
911751,0.9330143540669856
911752,0.9330143540669856
911753,0.9330143540669856
911754,0.9330143540669856
911755,0.9330143540669856
911756,0.9330143540669856
911757,0.9330143540669856
911758,0.9330143540669856
911759,0.9330143540669856
911760,0.9330143540669856
911761,0.9330143540669856
911762,0.9330143540669856
911763,0.9330143540669856
911764,0.9330143540669856
911765,0.9330143540669856
911766,0.9330143540669856
911767,0.9330143540669856
911768,0.9330143540669856
911769,0.9330143540669856
911770,0.9330143540669856
911771,0.9330143540669856
911772,0.9330143540669856
911773,0.9330143540669856
911774,0.9330143540669856
911775,0.9330143540669856
911776,0.9330143540669856
911777,0.36633663366336633
911778,0.14285714285714285
911779,0.14285714285714285
911780,0.14285714285714285
911781,0.14285714285714285
911782,0.07222222222222222
911783,0.009142053445850914
911784,0.09865470852017937
911785,0.09865470852017937
911786,0.09865470852017937
911787,0.09865470852017937
911788,0.08412210127780408
911789,0.09865470852017937
911790,0.17647058823529413
911791,0.25485436893203883
911792,0.23882896764252695
911793,0.23882896764252695
911794,0.23882896764252695
911795,0.009142053445850914
911796,0.09865470852017937
911797,0.09865470852017937
911798,0.08412210127780408
911799,0.09865470852017937
911800,0.09865470852017937
911801,0.09865470852017937
911802,0.08412210127780408
911803,0.3128834355828221
911804,0.07396449704142012
911805,0.16911968897528465
911806,0.16911968897528465
911807,0.16911968897528465
911808,0.16911968897528465
911809,0.16911968897528465
911810,0.009142053445850914
911811,0.09865470852017937
911812,0.08412210127780408
911813,0.09865470852017937
911814,0.09865470852017937
911815,0.08412210127780408
911816,0.09865470852017937
911817,0.07017543859649122
911818,0.216
911819,0.216
911820,0.07222222222222222
911821,0.3128834355828221
911822,0.21568627450980393
911823,0.16267942583732056
911824,0.16267942583732056
911825,0.16267942583732056
911826,0.16267942583732056
911827,0.06140350877192982
911828,0.6328600405679513
911829,0.6328600405679513
911830,0.6328600405679513
911831,0.6328600405679513
911832,0.6328600405679513
911833,0.6328600405679513
911834,0.6328600405679513
911835,0.6328600405679513
911836,0.6328600405679513
911837,0.6328600405679513
911838,0.6328600405679513
911839,0.6328600405679513
911840,0.6328600405679513
911841,0.6328600405679513
911842,0.6328600405679513
911843,0.06666666666666667
911844,0.12863409160461084
911845,0.12863409160461084
911846,0.12863409160461084
911847,0.37058823529411766
911848,0.2782608695652174
911849,0.2782608695652174
911850,0.2782608695652174
911851,0.2782608695652174
911852,0.2782608695652174
911853,0.376865671641791
911854,0.376865671641791
911855,0.376865671641791
911856,0.376865671641791
911857,0.03333333333333333
911858,0.12863409160461084
911859,0.12863409160461084
911860,0.12863409160461084
911861,0.12863409160461084
911862,0.12863409160461084
911863,0.12863409160461084
911864,0.255
911865,0.2727272727272727
911866,0.2727272727272727
911867,0.2727272727272727
911868,0.2727272727272727
911869,0.2727272727272727
911870,0.2727272727272727
911871,0.2727272727272727
911872,0.2727272727272727
911873,0.2727272727272727
911874,0.2727272727272727
911875,0.2727272727272727
911876,0.2727272727272727
911877,0.013888888888888888
911878,0.2494802494802495
911879,0.2494802494802495
911880,0.2494802494802495
911881,0.015384615384615385
911882,0.2018348623853211
911883,0.2018348623853211
911884,0.2018348623853211
911885,0.2018348623853211
911886,0.2018348623853211
911887,0.2018348623853211
911888,0.2018348623853211
911889,0.2018348623853211
911890,0.2018348623853211
911891,0.2018348623853211
911892,0.2018348623853211
911893,0.4217687074829932
911894,0.3191361727654469
911895,0.3191361727654469
911896,0.3191361727654469
911897,0.3191361727654469
911898,0.3191361727654469
911899,0.3191361727654469
911900,0.3191361727654469
911901,0.3191361727654469
911902,0.3191361727654469
911903,0.3191361727654469
911904,0.3191361727654469
911905,0.19047619047619047
911906,0.04726146535997624
911907,0.012578616352201259
911908,0.09952854897852279
911909,0.09952854897852279
911910,0.09952854897852279
911911,0.09952854897852279
911912,0.09952854897852279
911913,0.09952854897852279
911914,0.09952854897852279
911915,0.09952854897852279
911916,0.09952854897852279
911917,0.09952854897852279
911918,0.05102040816326531
911919,0.33962264150943394
911920,0.33962264150943394
911921,0.33962264150943394
911922,0.33962264150943394
911923,0.33962264150943394
911924,0.33962264150943394
911925,0.33962264150943394
911926,0.33962264150943394
911927,0.33962264150943394
911928,0.019736842105263157
911929,0.04726146535997624
911930,0.04726146535997624
911931,0.04726146535997624
911932,0.04726146535997624
911933,0.006602641056422569
911934,0.04726146535997624
911935,0.04726146535997624
911936,0.04726146535997624
911937,0.04726146535997624
911938,0.04726146535997624
911939,0.04726146535997624
911940,0.04726146535997624
911941,0.04726146535997624
911942,0.17045454545454544
911943,0.039783001808318265
911944,0.039783001808318265
911945,0.012578616352201259
911946,0.09952854897852279
911947,0.09952854897852279
911948,0.09952854897852279
911949,0.09952854897852279
911950,0.09952854897852279
911951,0.09952854897852279
911952,0.09952854897852279
911953,0.09952854897852279
911954,0.09952854897852279
911955,0.09952854897852279
911956,0.2125984251968504
911957,0.009868421052631578
911958,0.014345782834528815
911959,0.014345782834528815
911960,0.014345782834528815
911961,0.014345782834528815
911962,0.014345782834528815
911963,0.006602641056422569
911964,0.04726146535997624
911965,0.04726146535997624
911966,0.04726146535997624
911967,0.04726146535997624
911968,0.04726146535997624
911969,0.04726146535997624
911970,0.019736842105263157
911971,0.039783001808318265
911972,0.039783001808318265
911973,0.039783001808318265
911974,0.039783001808318265
911975,0.1380952380952381
911976,0.0
911977,0.0
911978,0.04726146535997624
911979,0.11428571428571428
911980,0.039783001808318265
911981,0.0
911982,0.04726146535997624
911983,0.006602641056422569
911984,0.014345782834528815
911985,0.014345782834528815
911986,0.014345782834528815
911987,0.014345782834528815
911988,0.014345782834528815
911989,0.014345782834528815
911990,0.0
911991,0.0
911992,0.039783001808318265
911993,0.039783001808318265
911994,0.0
911995,0.12863409160461084
911996,0.12863409160461084
911997,0.12863409160461084
911998,0.1
911999,0.6663019693654267
912000,0.6663019693654267
912001,0.6663019693654267
912002,0.6663019693654267
912003,0.6663019693654267
912004,0.6663019693654267
912005,0.6663019693654267
912006,0.6663019693654267
912007,0.6663019693654267
912008,0.6663019693654267
912009,0.6663019693654267
912010,0.6663019693654267
912011,0.6663019693654267
912012,0.6663019693654267
912013,0.6663019693654267
912014,0.6663019693654267
912015,0.6663019693654267
912016,0.6663019693654267
912017,0.04191176470588235
912018,0.12863409160461084
912019,0.12863409160461084
912020,0.17647058823529413
912021,0.27564102564102566
912022,0.09050772626931568
912023,0.09050772626931568
912024,0.09050772626931568
912025,0.036036036036036036
912026,0.09050772626931568
912027,0.09050772626931568
912028,0.16666666666666666
912029,0.04726146535997624
912030,0.04726146535997624
912031,0.04726146535997624
912032,0.22393822393822393
912033,0.02131782945736434
912034,0.09050772626931568
912035,0.09050772626931568
912036,0.09050772626931568
912037,0.09050772626931568
912038,0.09050772626931568
912039,0.09050772626931568
912040,0.09050772626931568
912041,0.019736842105263157
912042,0.04726146535997624
912043,0.04726146535997624
912044,0.04726146535997624
912045,0.04726146535997624
912046,0.3786407766990291
912047,0.255
912048,0.4776006074411541
912049,0.4776006074411541
912050,0.4776006074411541
912051,0.4776006074411541
912052,0.4776006074411541
912053,0.4776006074411541
912054,0.4776006074411541
912055,0.4776006074411541
912056,0.4776006074411541
912057,0.4776006074411541
912058,0.4776006074411541
912059,0.4776006074411541
912060,0.12396694214876033
912061,0.6527196652719666
912062,0.6527196652719666
912063,0.6527196652719666
912064,0.6527196652719666
912065,0.6527196652719666
912066,0.6527196652719666
912067,0.6527196652719666
912068,0.6527196652719666
912069,0.6527196652719666
912070,0.6527196652719666
912071,0.6527196652719666
912072,0.6527196652719666
912073,0.6527196652719666
912074,0.6527196652719666
912075,0.6527196652719666
912076,0.6527196652719666
912077,0.6527196652719666
912078,0.6527196652719666
912079,0.6527196652719666
912080,0.6527196652719666
912081,0.6527196652719666
912082,0.6527196652719666
912083,0.6527196652719666
912084,0.6527196652719666
912085,0.006602641056422569
912086,0.04726146535997624
912087,0.04726146535997624
912088,0.04726146535997624
912089,0.04726146535997624
912090,0.04726146535997624
912091,0.04726146535997624
912092,0.022900763358778626
912093,0.18347232752084913
912094,0.18347232752084913
912095,0.18347232752084913
912096,0.18347232752084913
912097,0.18347232752084913
912098,0.18347232752084913
912099,0.18347232752084913
912100,0.18347232752084913
912101,0.18347232752084913
912102,0.18347232752084913
912103,0.36633663366336633
912104,0.08412210127780408
912105,0.08412210127780408
912106,0.18446601941747573
912107,0.08412210127780408
912108,0.08412210127780408
912109,0.015384615384615385
912110,0.283704572098476
912111,0.283704572098476
912112,0.283704572098476
912113,0.283704572098476
912114,0.283704572098476
912115,0.283704572098476
912116,0.283704572098476
912117,0.283704572098476
912118,0.283704572098476
912119,0.283704572098476
912120,0.283704572098476
912121,0.283704572098476
912122,0.6272727272727273
912123,0.02131782945736434
912124,0.15692821368948248
912125,0.15692821368948248
912126,0.15692821368948248
912127,0.15692821368948248
912128,0.15692821368948248
912129,0.15692821368948248
912130,0.15692821368948248
912131,0.15692821368948248
912132,0.019736842105263157
912133,0.04726146535997624
912134,0.04726146535997624
912135,0.04726146535997624
912136,0.15517241379310345
912137,0.7017543859649122
912138,0.7017543859649122
912139,0.7017543859649122
912140,0.7017543859649122
912141,0.7017543859649122
912142,0.7017543859649122
912143,0.7017543859649122
912144,0.7017543859649122
912145,0.7017543859649122
912146,0.7017543859649122
912147,0.7017543859649122
912148,0.7017543859649122
912149,0.7017543859649122
912150,0.7017543859649122
912151,0.7017543859649122
912152,0.7017543859649122
912153,0.7017543859649122
912154,0.7017543859649122
912155,0.7017543859649122
912156,0.7017543859649122
912157,0.7017543859649122
912158,0.7017543859649122
912159,0.7017543859649122
912160,0.7017543859649122
912161,0.7017543859649122
912162,0.7017543859649122
912163,0.7017543859649122
912164,0.7017543859649122
912165,0.7017543859649122
912166,0.7017543859649122
912167,0.7017543859649122
912168,0.7017543859649122
912169,0.7017543859649122
912170,0.7017543859649122
912171,0.7017543859649122
912172,0.7017543859649122
912173,0.7017543859649122
912174,0.7017543859649122
912175,0.7017543859649122
912176,0.022900763358778626
912177,0.08412210127780408
912178,0.17073170731707318
912179,0.09865470852017937
912180,0.09865470852017937
912181,0.08412210127780408
912182,0.08412210127780408
912183,0.09865470852017937
912184,0.09865470852017937
912185,0.02131782945736434
912186,0.09050772626931568
912187,0.09050772626931568
912188,0.09050772626931568
912189,0.006825938566552901
912190,0.14285714285714285
912191,0.14285714285714285
912192,0.14285714285714285
912193,0.14285714285714285
912194,0.14285714285714285
912195,0.009142053445850914
912196,0.09865470852017937
912197,0.09865470852017937
912198,0.08412210127780408
912199,0.17073170731707318
912200,0.09865470852017937
912201,0.09865470852017937
912202,0.09865470852017937
912203,0.08412210127780408
912204,0.02131782945736434
912205,0.09050772626931568
912206,0.09050772626931568
912207,0.09050772626931568
912208,0.09050772626931568
912209,0.09050772626931568
912210,0.09050772626931568
912211,0.009142053445850914
912212,0.09865470852017937
912213,0.09865470852017937
912214,0.08412210127780408
912215,0.08412210127780408
912216,0.09865470852017937
912217,0.09865470852017937
912218,0.09865470852017937
912219,0.09865470852017937
912220,0.09865470852017937
912221,0.02131782945736434
912222,0.09050772626931568
912223,0.09050772626931568
912224,0.09050772626931568
912225,0.09050772626931568
912226,0.09050772626931568
912227,0.09050772626931568
912228,0.3128834355828221
912229,0.009142053445850914
912230,0.09865470852017937
912231,0.09865470852017937
912232,0.09865470852017937
912233,0.09865470852017937
912234,0.09865470852017937
912235,0.08412210127780408
912236,0.08412210127780408
912237,0.09865470852017937
912238,0.08412210127780408
912239,0.02131782945736434
912240,0.09050772626931568
912241,0.09050772626931568
912242,0.09050772626931568
912243,0.09050772626931568
912244,0.09050772626931568
912245,0.2037037037037037
912246,0.12863409160461084
912247,0.06656101426307448
912248,0.12863409160461084
912249,0.12863409160461084
912250,0.009142053445850914
912251,0.09865470852017937
912252,0.09865470852017937
912253,0.08412210127780408
912254,0.09865470852017937
912255,0.08412210127780408
912256,0.09865470852017937
912257,0.25961538461538464
912258,0.2897800776196636
912259,0.2897800776196636
912260,0.2897800776196636
912261,0.2897800776196636
912262,0.02131782945736434
912263,0.09050772626931568
912264,0.09050772626931568
912265,0.09050772626931568
912266,0.09050772626931568
912267,0.09050772626931568
912268,0.09050772626931568
912269,0.09050772626931568
912270,0.09050772626931568
912271,0.09050772626931568
912272,0.04191176470588235
912273,0.12863409160461084
912274,0.12863409160461084
912275,0.12863409160461084
912276,0.12863409160461084
912277,0.12863409160461084
912278,0.12863409160461084
912279,0.12863409160461084
912280,0.15517241379310345
912281,0.8525345622119815
912282,0.8525345622119815
912283,0.8525345622119815
912284,0.8525345622119815
912285,0.8525345622119815
912286,0.8525345622119815
912287,0.8525345622119815
912288,0.8525345622119815
912289,0.8525345622119815
912290,0.8525345622119815
912291,0.8525345622119815
912292,0.8525345622119815
912293,0.8525345622119815
912294,0.8525345622119815
912295,0.8525345622119815
912296,0.8525345622119815
912297,0.8525345622119815
912298,0.8525345622119815
912299,0.8525345622119815
912300,0.8525345622119815
912301,0.8525345622119815
912302,0.8525345622119815
912303,0.8525345622119815
912304,0.8525345622119815
912305,0.8525345622119815
912306,0.8525345622119815
912307,0.8525345622119815
912308,0.8525345622119815
912309,0.8525345622119815
912310,0.8525345622119815
912311,0.8525345622119815
912312,0.8525345622119815
912313,0.8525345622119815
912314,0.8525345622119815
912315,0.8525345622119815
912316,0.8525345622119815
912317,0.8525345622119815
912318,0.8525345622119815
912319,0.8525345622119815
912320,0.8525345622119815
912321,0.8525345622119815
912322,0.8525345622119815
912323,0.8525345622119815
912324,0.8525345622119815
912325,0.036036036036036036
912326,0.09050772626931568
912327,0.04191176470588235
912328,0.12863409160461084
912329,0.12863409160461084
912330,0.12863409160461084
912331,0.12863409160461084
912332,0.12863409160461084
912333,0.12863409160461084
912334,0.009142053445850914
912335,0.3181818181818182
912336,0.09865470852017937
912337,0.09865470852017937
912338,0.09865470852017937
912339,0.09865470852017937
912340,0.09865470852017937
912341,0.09865470852017937
912342,0.09865470852017937
912343,0.09865470852017937
912344,0.25485436893203883
912345,0.16911968897528465
912346,0.16911968897528465
912347,0.16911968897528465
912348,0.16911968897528465
912349,0.16911968897528465
912350,0.16911968897528465
912351,0.16911968897528465
912352,0.16911968897528465
912353,0.05142857142857143
912354,0.08412210127780408
912355,0.14285714285714285
912356,0.19047619047619047
912357,0.12863409160461084
912358,0.12863409160461084
912359,0.12863409160461084
912360,0.12863409160461084
912361,0.12863409160461084
912362,0.09482758620689655
912363,0.4246575342465753
912364,0.4246575342465753
912365,0.4246575342465753
912366,0.4246575342465753
912367,0.4246575342465753
912368,0.4246575342465753
912369,0.4246575342465753
912370,0.4246575342465753
912371,0.4246575342465753
912372,0.4246575342465753
912373,0.4246575342465753
912374,0.4246575342465753
912375,0.04191176470588235
912376,0.12863409160461084
912377,0.12863409160461084
912378,0.12863409160461084
912379,0.05426356589147287
912380,0.16911968897528465
912381,0.16911968897528465
912382,0.16911968897528465
912383,0.16911968897528465
912384,0.16911968897528465
912385,0.16911968897528465
912386,0.0763888888888889
912387,0.6518518518518519
912388,0.6518518518518519
912389,0.6518518518518519
912390,0.6518518518518519
912391,0.6518518518518519
912392,0.6518518518518519
912393,0.6518518518518519
912394,0.6518518518518519
912395,0.6518518518518519
912396,0.6518518518518519
912397,0.6518518518518519
912398,0.6518518518518519
912399,0.6518518518518519
912400,0.6518518518518519
912401,0.6518518518518519
912402,0.6518518518518519
912403,0.6518518518518519
912404,0.6518518518518519
912405,0.6518518518518519
912406,0.6518518518518519
912407,0.6518518518518519
912408,0.6518518518518519
912409,0.6518518518518519
912410,0.6518518518518519
912411,0.6518518518518519
912412,0.6518518518518519
912413,0.07547169811320754
912414,0.3317757009345794
912415,0.3317757009345794
912416,0.3317757009345794
912417,0.3317757009345794
912418,0.3317757009345794
912419,0.3317757009345794
912420,0.3317757009345794
912421,0.3317757009345794
912422,0.22685185185185186
912423,0.22685185185185186
912424,0.22685185185185186
912425,0.22685185185185186
912426,0.02131782945736434
912427,0.09050772626931568
912428,0.09050772626931568
912429,0.09050772626931568
912430,0.09050772626931568
912431,0.09050772626931568
912432,0.09050772626931568
912433,0.09050772626931568
912434,0.09050772626931568
912435,0.09050772626931568
912436,0.02131782945736434
912437,0.09050772626931568
912438,0.09050772626931568
912439,0.09050772626931568
912440,0.09050772626931568
912441,0.5476190476190477
912442,0.6545454545454545
912443,0.4378698224852071
912444,0.4378698224852071
912445,0.4378698224852071
912446,0.6545454545454545
912447,0.6545454545454545
912448,0.4378698224852071
912449,0.6545454545454545
912450,0.4378698224852071
912451,0.6545454545454545
912452,0.6545454545454545
912453,0.4378698224852071
912454,0.4378698224852071
912455,0.6545454545454545
912456,0.6545454545454545
912457,0.6545454545454545
912458,0.6545454545454545
912459,0.21568627450980393
912460,0.16267942583732056
912461,0.16267942583732056
912462,0.16267942583732056
912463,0.16267942583732056
912464,0.16267942583732056
912465,0.21739130434782608
912466,0.08653846153846154
912467,0.06656101426307448
912468,0.06656101426307448
912469,0.2679738562091503
912470,0.1110009910802775
912471,0.1110009910802775
912472,0.1110009910802775
912473,0.1110009910802775
912474,0.038926174496644296
912475,0.009868421052631578
912476,0.1110009910802775
912477,0.1110009910802775
912478,0.1110009910802775
912479,0.1110009910802775
912480,0.1110009910802775
912481,0.006602641056422569
912482,0.049225159525979945
912483,0.049225159525979945
912484,0.049225159525979945
912485,0.049225159525979945
912486,0.049225159525979945
912487,0.049225159525979945
912488,0.049225159525979945
912489,0.049225159525979945
912490,0.049225159525979945
912491,0.1380952380952381
912492,0.06656101426307448
912493,0.08849557522123894
912494,0.1110009910802775
912495,0.1110009910802775
912496,0.1110009910802775
912497,0.22393822393822393
912498,0.06656101426307448
912499,0.06656101426307448
912500,0.06656101426307448
912501,0.06656101426307448
912502,0.06656101426307448
912503,0.06656101426307448
912504,0.06656101426307448
912505,0.2
912506,0.17045454545454544
912507,0.1380952380952381
912508,0.038926174496644296
912509,0.0
912510,0.12863409160461084
912511,0.12863409160461084
912512,0.12863409160461084
912513,0.12863409160461084
912514,0.37058823529411766
912515,0.2897800776196636
912516,0.2897800776196636
912517,0.2897800776196636
912518,0.2897800776196636
