obs_id,target
911507,0.9044239505721903
911508,0.6605515201761476
911509,0.9690219125215067
911510,0.7102928624013004
911511,0.7717052974730595
911512,0.46172021397910323
911513,0.23831200137779873
911514,0.5691405791417123
911515,0.35821373017677105
911516,0.46972552634075604
911517,0.5156845204380985
911518,0.026570743445592848
911519,0.6085406564455234
911520,0.35853480447247954
911521,0.812104648030829
911522,0.05630036553674722
911523,0.5561903875710098
911524,0.3600193483974631
911525,0.09329626256321832
911526,0.4136946755649811
911527,0.40927165373139207
911528,0.7533078698576312
911529,0.1520199002343069
911530,0.830381804145311
911531,0.04790631468833162
911532,0.5157074791533732
911533,0.6490038106288982
911534,0.014343188604944657
911535,0.06913045822880481
911536,0.27350320120652194
911537,0.3814524627795156
911538,0.3465102525089655
911539,0.9713109879827317
911540,0.16694294921366892
911541,0.8907355118922158
911542,0.944576686921442
911543,0.17559208935446902
911544,0.7585878473831829
911545,0.9981892867554798
911546,0.24785331285031875
911547,0.5027359599000297
911548,0.7588353886497892
911549,0.7347768363130014
911550,0.833165138962002
911551,0.34823993530292885
911552,0.12065995614028413
911553,0.6764217102276907
911554,0.3395619533136204
911555,0.6460646261191981
911556,0.4734190639548643
911557,0.4586072587349598
911558,0.8815115198968385
911559,0.6404593047573487
911560,0.624506324173337
911561,0.9708517721767622
911562,0.2697443666306234
911563,0.6885141194849576
911564,0.35552364033723904
911565,0.5989212903085771
911566,0.817110059922261
911567,0.9227851840276646
911568,0.4271016493899361
911569,0.8320905569573048
911570,0.3350664369843881
911571,0.6610266733726895
911572,0.8776342124295584
911573,0.6854221232169792
911574,0.7057337919092503
911575,0.8376267185671127
911576,0.25244845873430255
911577,0.7468958268046723
911578,0.6376440495424733
911579,0.5458876066350355
911580,0.975090915840877
911581,0.41251353159496473
911582,0.23485002470500083
911583,0.8392657439862222
911584,0.18512222025374403
911585,0.7452735492296501
911586,0.9282198913822428
911587,0.8215816312158569
911588,0.6331511959764387
911589,0.9231530289612683
911590,0.4889087215025395
911591,0.07567304736143876
911592,0.7349307986511876
911593,0.7168444275150652
911594,0.8653761931889768
911595,0.40609933908848705
911596,0.14504114823995862
911597,0.10267025328187418
911598,0.3453955615637204
911599,0.7929643409897807
911600,0.521369003417089
911601,0.1704355649632825
911602,0.24181886535643404
911603,0.34841089241551393
911604,0.48028644179232527
911605,0.8394440580435288
911606,0.9923308011511088
911607,0.5992577656332512
911608,0.3891824963064727
911609,0.18337904823347184
911610,0.5110238271698834
911611,0.6131209769181214
911612,0.32694084193853545
911613,0.32392342219602366
911614,0.8285009244093396
911615,0.6599641522678769
911616,0.4502669222125203
911617,0.55771577517018
911618,0.5047498979019991
911619,0.1743750258196718
911620,0.8703381293418659
911621,0.09099975946987204
911622,0.21302621602024796
911623,0.5617186094583138
911624,0.46113384500629473
911625,0.5953493208777422
911626,0.9196983106199796
911627,0.2859977834638492
911628,0.15071356460785257
911629,0.12128799436703841
911630,0.059060878801256544
911631,0.7907545245132372
911632,0.45746978979460917
911633,0.2558012227543859
911634,0.674072348575646
911635,0.7773617993087867
911636,0.9371285402925758
911637,0.39943747118842465
911638,0.689420400122021
911639,0.2706287850649265
911640,0.8654806932060988
911641,0.9086944981302337
911642,0.6302503951699634
911643,0.6589493379847131
911644,0.659616115986593
911645,0.5915630446750261
911646,0.43878291779837697
911647,0.7403231357869562
911648,0.9766226867605202
911649,0.7458044156794079
911650,0.3095668389291638
911651,0.5004362945768391
911652,0.5970619702761657
911653,0.08221316054742256
911654,0.49199184360686987
911655,0.10245707989683794
911656,0.5105156486835489
911657,0.08698263638637105
911658,0.3613675669110338
911659,0.9544851221141152
911660,0.007463520769628196
911661,0.2742701694664581
911662,0.37173778411015224
911663,0.5900230903120581
911664,0.9654425837324304
911665,0.6397491025028489
911666,0.8937808771661214
911667,0.16260172653254212
911668,0.28859850745046534
911669,0.887060172769648
911670,0.005177284390408987
911671,0.4537777499488852
911672,0.4528870585090772
911673,0.946254824297458
911674,0.4492200123757315
911675,0.9063306180349792
911676,0.5853210627171356
911677,0.2999732010583436
911678,0.1482661612413595
911679,0.49020117216720627
911680,0.017643212077613213
911681,0.3352094196694445
911682,0.5230671539218359
911683,0.5582880928589058
911684,0.4439328993861952
911685,0.9639698415931375
911686,0.14824187420021606
911687,0.9974931588054187
911688,0.6913803576455567
911689,0.824993050124144
911690,0.6343254082152674
911691,0.2149323512464526
911692,0.7506523345894817
911693,0.8481900255470469
911694,0.7519335582902482
911695,0.8739444224047883
911696,0.06352772089607117
911697,0.9619515060822901
911698,0.9391905660107918
911699,0.8969930781065882
911700,0.6374079517853879
911701,0.8466846129186583
911702,0.6049028841158096
911703,0.4922087200257681
911704,0.9310101744179744
911705,0.20754272433555887
911706,0.851576418859227
911707,0.44054594720348594
911708,0.2919394060235243
911709,0.5061950903901774
911710,0.6372995056522349
911711,0.18273447685113653
911712,0.7511543612064028
911713,0.39462999824651657
911714,0.7037103852552454
911715,0.15714600178011173
911716,0.055976909139098696
911717,0.1615581302679735
911718,0.18053843934558422
911719,0.7615341899276508
911720,0.4925658745100773
911721,0.7640241930316948
911722,0.7469699852090373
911723,0.24525990932881614
911724,0.9109071662106479
911725,0.7690638793645587
911726,0.08537205161190531
911727,0.572345734594024
911728,0.41271574240978737
911729,0.45947679445290157
911730,0.3671195487784158
911731,0.4962887149542171
911732,0.35560214190417583
911733,0.46284314006654015
911734,0.5447214167084984
911735,0.7306002135112851
911736,0.1514883988274499
911737,0.1335158222488071
911738,0.49786865284378523
911739,0.4749853893596526
911740,0.5638613000047865
911741,0.6133821567431614
911742,0.2741197457438671
911743,0.6477330699433179
911744,0.49566897258266773
911745,0.4958898671259647
911746,0.5939074434875031
911747,0.6121213205634537
911748,0.6168972093450661
911749,0.8306091246474037
911750,0.4995003045969034
911751,0.941037305383308
911752,0.9464152153301447
911753,0.33536363728886065
911754,0.881252485546694
911755,0.42094268925820433
911756,0.9743001464730893
911757,0.9274027629385457
911758,0.43950290161509986
911759,0.3494469679514355
911760,0.6860242958893141
911761,0.3675580265362709
911762,0.660368683879467
911763,0.42133787184260507
911764,0.501877902795995
911765,0.3787183217544432
911766,0.7966982513156723
911767,0.601374141937236
911768,0.683248930760932
911769,0.8209267202780809
911770,0.7962344362521487
911771,0.509526441278767
911772,0.254208917436924
911773,0.3634002330574633
911774,0.5520343369314028
911775,0.2387620687334494
911776,0.7808235719166655
911777,0.2293607880783216
911778,0.33520205647297796
911779,0.6327399630376566
911780,0.697695670118597
911781,0.3946425054082471
911782,0.7556972621206752
911783,0.9019766126180531
911784,0.16439691147276225
911785,0.9158987240056071
911786,0.5380759581324419
911787,0.4488328690800052
911788,0.7958351850329317
911789,0.7840756503355143
911790,0.6825322346052846
911791,0.40850520459749895
911792,0.2672679979617344
911793,0.36035980791817535
911794,0.5732852390472535
911795,0.563974832729752
911796,0.9239471657294459
911797,0.45666868762526613
911798,0.6666351895336096
911799,0.6600455496881404
911800,0.7316857811822697
911801,0.9914588934379321
911802,0.802028557347565
911803,0.0396512357695763
911804,0.8116081601279793
911805,0.9998914873699972
911806,0.0379182927312518
911807,0.597186042837335
911808,0.5994072565473898
911809,0.5249129934495546
911810,0.875307323035325
911811,0.8143216321955861
911812,0.1720447153162934
911813,0.10299945223599938
911814,0.16658605035968566
911815,0.8867222187318577
911816,0.098409452972407
911817,0.6461730187512468
911818,0.6832776906036943
911819,0.21812032262441927
911820,0.22977937529008152
911821,0.8357155155939646
911822,0.42008078599635745
911823,0.4994732707043694
911824,0.3971541998618532
911825,0.18319292366070894
911826,0.4392862330459071
911827,0.2693192308975523
911828,0.3001628446726191
911829,0.20171713005297587
911830,0.6265392341830378
911831,0.28685666812009936
911832,0.16565972523303385
911833,0.8084242741865032
911834,0.5758577799875103
911835,0.8588859413530976
911836,0.7814337820189258
911837,0.37181921683085495
911838,0.5616708437154926
911839,0.9869953525675998
911840,0.3580243279743295
911841,0.23950395687720527
911842,0.16317039233547237
911843,0.9399258115571654
911844,0.24957957175532508
911845,0.9276217898698694
911846,0.5918302089477003
911847,0.5900768998066683
911848,0.40022315594373514
911849,0.395948830245046
911850,0.32076456655283525
911851,0.7294228619763425
911852,0.7387560679114036
911853,0.5312241324567253
911854,0.4489364195447416
911855,0.6356272100682554
911856,0.4914080816579325
911857,0.8241677185119531
911858,0.06514992143517917
911859,0.9026087371115191
911860,0.524496834395511
911861,0.509214946408178
911862,0.3909765324034151
911863,0.5322837452280303
911864,0.22032748054783702
911865,0.497319160674511
911866,0.3982254924668591
911867,0.29398961761845777
911868,0.21219374765461352
911869,0.8602124612094395
911870,0.8501749239370411
911871,0.4851180962611612
911872,0.23146158471918366
911873,0.4503758687596676
911874,0.9256406128454605
911875,0.7793980118021558
911876,0.8075605829451824
911877,0.7027428287975245
911878,0.7240119491984514
911879,0.14962767508218222
911880,0.34684651155730184
911881,0.8319614841143141
911882,0.1772735476711298
911883,0.07516006178564405
911884,0.8464095348040283
911885,0.7807538091383808
911886,0.15813076965429163
911887,0.5281202307817067
911888,0.04169984846690411
911889,0.14852011722124225
911890,0.25726416338374924
911891,0.7040065346906554
911892,0.30493995007175356
911893,0.8104791910249081
911894,0.023544116292036454
911895,0.004324597887837456
911896,0.2997960491075501
911897,0.7309489149868582
911898,0.9515401471077055
911899,0.3154419532376971
911900,0.5569127727187131
911901,0.04134926829106533
911902,0.001261723539559112
911903,0.015758518755901507
911904,0.0973271248460501
911905,0.8743482924764878
911906,0.6413930202960421
911907,0.8983120910222595
911908,0.8348978077051483
911909,0.7650923774790316
911910,0.3537043338841147
911911,0.13401526108195483
911912,0.10336404147373712
911913,0.025012521290402767
911914,0.17777487871058562
911915,0.019138701768489086
911916,0.6878041326964642
911917,0.38884569292432103
911918,0.528156009089795
911919,0.4788469212120712
911920,0.2834316958672959
911921,0.11453092109987806
911922,0.5422945605957091
911923,0.8637446584459239
911924,0.7497031628041108
911925,0.9314716714316209
911926,0.3559775929290657
911927,0.8457050167975138
911928,0.7225657642091902
911929,0.9430044525979479
911930,0.2877639589558776
911931,0.80363030221354
911932,0.5081580926254686
911933,0.4367403407334485
911934,0.46575474270586725
911935,0.4325837914710897
911936,0.8770661247197984
911937,0.944413082916147
911938,0.6629917566248991
911939,0.19277809813689073
911940,0.4205112110195173
911941,0.3555926048452702
911942,0.6709855322229041
911943,0.07034470521805536
911944,0.654128484402881
911945,0.466806484415636
911946,0.261044449933053
911947,0.06352408427725031
911948,0.05297745304321766
911949,0.8921790246246251
911950,0.5767272450408636
911951,0.5515797604398137
911952,0.017501707527878052
911953,0.7709938708677192
911954,0.21062690952325835
911955,0.3834038262988456
911956,0.6466038134991484
911957,0.1345287821332649
911958,0.796694407118369
911959,0.8352872531137093
911960,0.5194936665471328
911961,0.3654166646636623
911962,0.25189486478478984
911963,0.723961914628222
911964,0.340563163126422
911965,0.8095240887244698
911966,0.732443966679785
911967,0.3529287596884805
911968,0.22888414048178163
911969,0.35774075876387323
911970,0.3422945424372933
911971,0.9566559801987077
911972,0.6273159576773701
911973,0.6575567649369574
911974,0.2835609417714611
911975,0.3642877357464329
911976,0.4661654233525222
911977,0.9767131069515751
911978,0.6675814387108249
911979,0.15405308062324075
911980,0.9909468981695123
911981,0.2692948374439812
911982,0.621728875832245
911983,0.8751623532861188
911984,0.6157599991063649
911985,0.92592126534756
911986,0.8480949826698087
911987,0.03500679180490862
911988,0.6868149355104534
911989,0.7208519919874925
911990,0.3718012204997816
911991,0.9095311968504503
911992,0.8009210720295417
911993,0.3670714607079345
911994,0.22308310676819976
911995,0.21258147905210645
911996,0.2205390340372172
911997,0.5892231140047272
911998,0.6427670793824465
911999,0.14887500680110255
912000,0.5485301687017561
912001,0.2502835849143521
912002,0.9104082205757641
912003,0.8563063659048856
912004,0.11562488441804875
912005,0.2522867003865311
912006,0.9445177303425298
912007,0.2989833556437056
912008,0.8158263291065093
912009,0.050464243262964725
912010,0.3877963657646567
912011,0.6147954939375231
912012,0.3995447065066736
912013,0.7906507680616766
912014,0.9799202229312116
912015,0.513532372056263
912016,0.46363161448185486
912017,0.7045109048599019
912018,0.7537047702110365
912019,0.059797966780155365
912020,0.4375893715270438
912021,0.4997437403779922
912022,0.30741672898372396
912023,0.7590870183917953
912024,0.8869790377932902
912025,0.8453362700893216
912026,0.6337817915428696
912027,0.7942014846105518
912028,0.23262731008948645
912029,0.025679770430839355
912030,0.513455046730281
912031,0.40998787797661185
912032,0.8817136791416503
912033,0.7891047622966004
912034,0.3818519227454231
912035,0.017431937634820982
912036,0.27487497242065495
912037,0.3604398111214935
912038,0.6758356899055992
912039,0.9032772571955933
912040,0.22095355113001347
912041,0.7859110403266756
912042,0.7285771088164498
912043,0.3531533865109091
912044,0.016168169786934472
912045,0.032704238008020026
912046,0.6192447174452101
912047,0.8471219402236962
912048,0.631963237125692
912049,0.773677744971805
912050,0.5028659134529169
912051,0.26286203428667554
912052,0.03976025461693289
912053,0.8173452926303777
912054,0.47423137796219517
912055,0.8764682127745014
912056,0.3701891659133659
912057,0.27597874806630385
912058,0.6670480483246727
912059,0.6043465262463431
912060,0.7042409236224465
912061,0.09107990664020604
912062,0.0833527406122726
912063,0.5709247227875811
912064,0.548272843934391
912065,0.09292139067612448
912066,0.43018966845383877
912067,0.6336059439366999
912068,0.542027482719665
912069,0.18650414960570028
912070,0.9278124575876261
912071,0.034362608520788096
912072,0.272575538423216
912073,0.06754545092427966
912074,0.2833701039152181
912075,0.6852990269783822
912076,0.023808656814624074
912077,0.03876425944054218
912078,0.20585736276531386
912079,0.027682735340261555
912080,0.39005567001848596
912081,0.23014814168410058
912082,0.3221510576037059
912083,0.8372137292943812
912084,0.43220047331239675
912085,0.01504877666144866
912086,0.546815284212859
912087,0.10938380117923296
912088,0.05934105927117994
912089,0.32731435120539787
912090,0.27210572060959526
912091,0.11169080959994282
912092,0.29843284126810676
912093,0.4840631394562437
912094,0.25114116492316985
912095,0.032299247370958906
912096,0.8926001499596666
912097,0.6514041317510046
912098,0.7066526203763265
912099,0.4080911010225844
912100,0.5733394926115352
912101,0.7029829718182967
912102,0.35669278660787895
912103,0.8312791850941801
912104,0.7723647653619595
912105,0.28708428239516603
912106,0.33279650129442195
912107,0.18392089858828153
912108,0.5026201724047082
912109,0.8113205223537808
912110,0.5640146767981937
912111,0.3546843983742447
912112,0.41023550143735854
912113,0.692585212660107
912114,0.5142670973781214
912115,0.5527187429569911
912116,0.6096760810792408
912117,0.7385431346016155
912118,0.6256572565930283
912119,0.6843271274080024
912120,0.6661274839900254
912121,0.9264653317992491
912122,0.7364489660469429
912123,0.5465618159278525
912124,0.8979581048514955
912125,0.9003973854500343
912126,0.35151467386296753
912127,0.8053032239175696
912128,0.9824681111349555
912129,0.20684485084761084
912130,0.3969651158653724
912131,0.41545102506846876
912132,0.6105745024903672
912133,0.9626704988459508
912134,0.3056083939835642
912135,0.7537405249642075
912136,0.7785621322888714
912137,0.6961636957967221
912138,0.5882738373989254
912139,0.571720462335494
912140,0.28205233319420253
912141,0.1372501868567335
912142,0.33406005308331055
912143,0.2295899041230277
912144,0.652624136679841
912145,0.8531375088473944
912146,0.1586929007685467
912147,0.6594683208540488
912148,0.12187036371881343
912149,0.38009788785257503
912150,0.17318443535777417
912151,0.2995427204503994
912152,0.8585750032624574
912153,0.4197395118620808
912154,0.10859941289366382
912155,0.198949716835077
912156,0.8436446484452413
912157,0.4101597216319721
912158,0.9359792969389967
912159,0.5612248702588404
912160,0.5070799997779344
912161,0.4561763121980479
912162,0.773456270904324
912163,0.835705174465634
912164,0.12704926045970655
912165,0.40841467396438624
912166,0.2827688939183638
912167,0.8993829974791648
912168,0.7347087562148904
912169,0.2923266563445459
912170,0.4083731210317003
912171,0.41920670272014016
912172,0.9318132314141346
912173,0.47368352602791963
912174,0.01842796353065357
912175,0.7300854700194284
912176,0.09654346007479453
912177,0.6307399092855047
912178,0.5134998324202049
912179,0.7627089109180791
912180,0.5501442939495816
912181,0.17523384252503005
912182,0.8939616049134561
912183,0.9033280065129106
912184,0.42068366117820566
912185,0.609418191116257
912186,0.5524219687214759
912187,0.5342375734846776
912188,0.09019961590079584
912189,0.49398078227338604
912190,0.22514842385337253
912191,0.7978479837803246
912192,0.8488001053349012
912193,0.018686179722960605
912194,0.7367347732972711
912195,0.11484650931139406
912196,0.009851346488759738
912197,0.013679652103055884
912198,0.46600731623048974
912199,0.8141127893750816
912200,0.3114039097590525
912201,0.9246292297329685
912202,0.4211341892804583
912203,0.18865479232401305
912204,0.4590784567870547
912205,0.6269599364861922
912206,0.5057061396502056
912207,0.4406663419756863
912208,0.18845539753027785
912209,0.6993404827846672
912210,0.35039739576726636
912211,0.9705778126547694
912212,0.40063332668726537
912213,0.22155850043284597
912214,0.8596474231987118
912215,0.20868813476080306
912216,0.16811534570271203
912217,0.7185129560552818
912218,0.29814960980440897
912219,0.41734865645523944
912220,0.4510522438778889
912221,0.7835498864379631
912222,0.5742938995680184
912223,0.7413872074384806
912224,0.9874938424876304
912225,0.7109636197073402
912226,0.2788538137175509
912227,0.7669491165860373
912228,0.8499220699090819
912229,0.43079490735732595
912230,0.6595361059345918
912231,0.4903961949600125
912232,0.12755120430645595
912233,0.7288045569183864
912234,0.4436470913626861
912235,0.34641156148576535
912236,0.46773629242672077
912237,0.5820503321811923
912238,0.7568683814325143
912239,0.9086919847209929
912240,0.6842529911079115
912241,0.9942925940108583
912242,0.15748805967982105
912243,0.15433590059928215
912244,0.7904329407714181
912245,0.6335136563379363
912246,0.8621146428391772
912247,0.6789441828959433
912248,0.012595928454181005
912249,0.6726958197183421
912250,0.2116542540482792
912251,0.4469387920269743
912252,0.6915123409257197
912253,0.6562879174186516
912254,0.382539335808756
912255,0.7130665926611102
912256,0.9441563116624558
912257,0.23077217340979927
912258,0.11943574001815327
912259,0.1350186602278204
912260,0.45761101943707383
912261,0.2982385546357126
912262,0.467475542812659
912263,0.08434306816985127
912264,0.2469323209169203
912265,0.3471644126124257
912266,0.9338423665835512
912267,0.29703794760327396
912268,0.04820113401575987
912269,0.31103179109656887
912270,0.936883254027861
912271,0.42723682569310373
912272,0.818568914569695
912273,0.26726200562109537
912274,0.1357786796896855
912275,0.49665596139315993
912276,0.7017600207110098
912277,0.8452036744122473
912278,0.24103927363265854
912279,0.9866521911539076
912280,0.4892407548229092
912281,0.5022870720336111
912282,0.858544903733739
912283,0.4073058506802141
912284,0.757380547367019
912285,0.5676534378658352
912286,0.13540558465169028
912287,0.03293367688822035
912288,0.9342034272501019
912289,0.8664921299715431
912290,0.9835475600777704
912291,0.6741867005146306
912292,0.6457273209757307
912293,0.20853333163413557
912294,0.6422998654119219
912295,0.4884058189530607
912296,0.3773338445553239
912297,0.6824530050781605
912298,0.08499442454423589
912299,0.5038889608002505
912300,0.75811395626016
912301,0.8299808413947407
912302,0.4900153139699691
912303,0.35258548875518303
912304,0.5723703250816796
912305,0.12824922730972732
912306,0.09147888065533127
912307,0.8191371129928884
912308,0.1265006443048844
912309,0.4172683224265349
912310,0.41174599461375827
912311,0.9830633417816217
912312,0.7051795269515448
912313,0.7665413989890172
912314,0.669914956150697
912315,0.272515726245543
912316,0.36112476166518204
912317,0.18324231500637977
912318,0.5421369746430337
912319,0.07791123884355844
912320,0.9038658935251703
912321,0.19644941307597663
912322,0.2135000537784416
912323,0.48457791659278704
912324,0.3197776374906448
912325,0.16654290184011178
912326,0.985659449481443
912327,0.27964646467431087
912328,0.7395235166656486
912329,0.7260807816608302
912330,0.24457783196844196
912331,0.2776878440806311
912332,0.5346820931129911
912333,0.8610291060842596
912334,0.7395347484635191
912335,0.3030516837251641
912336,0.04319041029572368
912337,0.6074035966541228
912338,0.4757331777999614
912339,0.3438916236492702
912340,0.6462112160916885
912341,0.9516858520770617
912342,0.9034919788404763
912343,0.665669200993143
912344,0.9592840022127597
912345,0.3956232666478112
912346,0.1010561408243199
912347,0.4522679327903836
912348,0.6603911990904338
912349,0.8014207319479104
912350,0.9379920631516638
912351,0.5171518370995706
912352,0.373063648443442
912353,0.2816656321404003
912354,0.6068490659596767
912355,0.6927644448479497
912356,0.6323996784766469
912357,0.1951354626029589
912358,0.44620383592758694
912359,0.07427487945582001
912360,0.5203852380182804
912361,0.21419953281003912
912362,0.8891743462864796
912363,0.8082199268827449
912364,0.7314537156459705
912365,0.11241168607632734
912366,0.4467984980832669
912367,0.18020607584163306
912368,0.04377511394462086
912369,0.4024694617733824
912370,0.31373200014407054
912371,0.9182132714600557
912372,0.9260705162932952
912373,0.9348258981268733
912374,0.014332597287767701
912375,0.5188873180445275
912376,0.018238750471806453
912377,0.6044725991277985
912378,0.5084194168544746
912379,0.430379360545746
912380,0.052617242267742226
912381,0.1048697945081879
912382,0.31303302308307757
912383,0.24200821680031437
912384,0.17883318336296383
912385,0.851285268881057
912386,0.028486783006089644
912387,0.21787526952120728
912388,0.9170337701402782
912389,0.8717074920022171
912390,0.35524232256004507
912391,0.8044129779692313
912392,0.15223397261616434
912393,0.6404262757493935
912394,0.8831845416453695
912395,0.4719679279409126
912396,0.1668800579708415
912397,0.5788010711570822
912398,0.7481733826614408
912399,0.8656209132871822
912400,0.3791329773927131
912401,0.28407901239933697
912402,0.6855755733784754
912403,0.24986217548170142
912404,0.24277675829944356
912405,0.18236535408038956
912406,0.36749070530892936
912407,0.4392505866244094
912408,0.7248599342151263
912409,0.10774407574793643
912410,0.42595158351424167
912411,0.657838471201364
912412,0.5449515213426028
912413,0.7879641372318955
912414,0.8923167629925419
912415,0.2127423366912099
912416,0.9086455460644334
912417,0.8853663652315691
912418,0.3638428248915718
912419,0.8133204291034273
912420,0.5152290002106494
912421,0.8108374542203005
912422,0.7480175376030552
912423,0.9624027757734634
912424,0.2211035131350355
912425,0.7360656557867249
912426,0.01389569117552314
912427,0.9217443469714708
912428,0.19890972154175257
912429,0.3734321033643787
912430,0.8430807823143575
912431,0.4776529501906226
912432,0.663779998914851
912433,0.36144151093936117
912434,0.5554073490761402
912435,0.8454558810312621
912436,0.8925269572999396
912437,0.45629651951678696
912438,0.7201482058629571
912439,0.46722008107343804
912440,0.939647728545615
912441,0.7275595832716664
912442,0.43128115796515076
912443,0.4981150322670448
912444,0.18313026356071516
912445,0.9410035820483886
912446,0.25505536507386006
912447,0.18135256964682267
912448,0.4521170199662621
912449,0.726161670378267
912450,0.6827062433866626
912451,0.2545754682877962
912452,0.2649503491159084
912453,0.2356367464501411
912454,0.6032278839052524
912455,0.957101855438072
912456,0.8894117763363211
912457,0.5045070125840881
912458,0.3778355621008205
912459,0.395732688885153
912460,0.8062155066352197
912461,0.6505955980744714
912462,0.04126449547917088
912463,0.07564507612677895
912464,0.4813547789285799
912465,0.532322373064224
912466,0.9606081372768448
912467,0.14107280612395112
912468,0.8076861977448246
912469,0.8954950435516357
912470,0.3776264707568252
912471,0.16180062540580298
912472,0.24631315735113768
912473,0.662783540835908
912474,0.0697901962944204
912475,0.8855987218401573
912476,0.756611410770645
912477,0.794449636643467
912478,0.7403233640276479
912479,0.12869990322714742
912480,0.7308920970896091
912481,0.5991899865787038
912482,0.050965613111062624
912483,0.284637484525774
912484,0.42310029352547085
912485,0.5429079461429744
912486,0.18052762930517186
912487,0.5272258795131136
912488,0.9575996880550497
912489,0.3546237513266105
912490,0.15147651122701267
912491,0.4687187472270824
912492,0.45058110665899087
912493,0.9171931701685951
912494,0.46235643312869423
912495,0.24332659922647137
912496,0.22448203679413758
912497,0.03455138663625634
912498,0.7413902511385765
912499,0.26781599309617543
912500,0.7879487863284252
912501,0.5503231454594354
912502,0.7116465346704683
912503,0.20318092869159232
912504,0.1549991829247107
912505,0.41815239594619
912506,0.3567829821101942
912507,0.5061462796353805
912508,0.7482972022670135
912509,0.9088492225862076
912510,0.5943101606658413
912511,0.225861366572763
912512,0.29541280176492235
912513,0.9056527214765513
912514,0.20963722465183965
912515,0.09492629446310918
912516,0.9211607433748651
912517,0.02666478236021852
