obs_id,target
911453,0.23383084577114427
911454,0.23383084577114427
911455,0.23383084577114427
911456,0.23383084577114427
911457,0.23383084577114427
911458,0.23383084577114427
911459,0.23383084577114427
911460,0.23383084577114427
911461,0.1890547263681592
911462,0.1890547263681592
911463,0.1890547263681592
911464,0.1890547263681592
911465,0.1890547263681592
911466,0.1890547263681592
911467,0.1890547263681592
911468,0.1890547263681592
911469,0.1890547263681592
911470,0.11940298507462686
911471,0.11940298507462686
911472,0.11940298507462686
911473,0.11940298507462686
911474,0.11940298507462686
911475,0.11940298507462686
911476,0.11940298507462686
911477,0.11940298507462686
911478,0.4079601990049751
911479,0.4079601990049751
911480,0.4079601990049751
911481,0.4079601990049751
911482,0.4079601990049751
911483,0.4079601990049751
911484,0.4079601990049751
911485,0.4079601990049751
911486,0.4079601990049751
911487,0.4079601990049751
911488,0.4079601990049751
911489,0.4079601990049751
911490,0.4079601990049751
911491,0.23383084577114427
911492,0.1890547263681592
911493,0.11940298507462686
911494,0.11940298507462686
911495,0.11940298507462686
911496,0.11940298507462686
911497,0.11940298507462686
911498,0.11940298507462686
911499,0.11940298507462686
911500,0.11940298507462686
911501,0.11940298507462686
911502,0.0845771144278607
911503,0.0845771144278607
911504,0.0845771144278607
911505,0.0845771144278607
911506,0.0845771144278607
911507,0.0845771144278607
911508,0.0845771144278607
911509,0.11940298507462686
911510,0.11940298507462686
911511,0.11940298507462686
911512,0.11940298507462686
911513,0.11940298507462686
911514,0.11940298507462686
911515,0.11940298507462686
911516,0.11940298507462686
911517,0.0845771144278607
911518,0.0845771144278607
911519,0.0845771144278607
911520,0.0845771144278607
911521,0.0845771144278607
911522,0.0845771144278607
911523,0.0845771144278607
911524,0.11940298507462686
911525,0.11940298507462686
911526,0.11940298507462686
911527,0.11940298507462686
911528,0.11940298507462686
911529,0.11940298507462686
911530,0.4079601990049751
911531,0.4079601990049751
911532,0.4079601990049751
911533,0.4079601990049751
911534,0.4079601990049751
911535,0.4079601990049751
911536,0.4079601990049751
911537,0.4079601990049751
911538,0.0845771144278607
911539,0.0845771144278607
911540,0.208955223880597
911541,0.208955223880597
911542,0.208955223880597
911543,0.208955223880597
911544,0.208955223880597
911545,0.208955223880597
911546,0.208955223880597
911547,0.3383084577114428
911548,0.3383084577114428
911549,0.3383084577114428
911550,0.3383084577114428
911551,0.3383084577114428
911552,0.4079601990049751
911553,0.4079601990049751
911554,0.4079601990049751
911555,0.4079601990049751
911556,0.4079601990049751
911557,0.4079601990049751
911558,0.208955223880597
911559,0.3383084577114428
911560,0.3383084577114428
911561,0.3383084577114428
911562,0.3383084577114428
911563,0.3383084577114428
911564,0.3383084577114428
911565,0.3383084577114428
911566,0.3383084577114428
911567,0.3383084577114428
911568,0.3383084577114428
911569,0.3383084577114428
911570,0.3383084577114428
911571,0.3383084577114428
911572,0.3383084577114428
911573,0.3383084577114428
911574,0.3383084577114428
911575,0.3383084577114428
911576,0.3383084577114428
911577,0.3383084577114428
911578,0.4079601990049751
911579,0.4079601990049751
911580,0.4079601990049751
911581,0.23383084577114427
911582,0.208955223880597
911583,0.208955223880597
911584,0.3383084577114428
911585,0.3383084577114428
911586,0.3383084577114428
911587,0.3383084577114428
911588,0.3383084577114428
911589,0.3383084577114428
911590,0.3383084577114428
911591,0.3383084577114428
911592,0.3383084577114428
911593,0.4079601990049751
911594,0.4079601990049751
911595,0.4079601990049751
911596,0.208955223880597
911597,0.208955223880597
911598,0.4079601990049751
911599,0.3383084577114428
911600,0.3383084577114428
911601,0.3383084577114428
911602,0.3383084577114428
911603,0.3383084577114428
911604,0.3383084577114428
911605,0.3383084577114428
911606,0.3383084577114428
911607,0.3383084577114428
911608,0.3383084577114428
911609,0.3383084577114428
911610,0.4079601990049751
911611,0.4079601990049751
911612,0.4079601990049751
911613,0.4079601990049751
911614,0.4079601990049751
911615,0.4079601990049751
911616,0.4079601990049751
911617,0.4079601990049751
911618,0.0845771144278607
911619,0.0845771144278607
911620,0.0845771144278607
911621,0.0845771144278607
911622,0.3383084577114428
911623,0.3383084577114428
911624,0.3383084577114428
911625,0.3383084577114428
911626,0.3383084577114428
911627,0.3383084577114428
911628,0.3383084577114428
911629,0.3383084577114428
911630,0.3383084577114428
911631,0.3383084577114428
911632,0.3383084577114428
911633,0.3383084577114428
911634,0.3383084577114428
911635,0.4079601990049751
911636,0.4079601990049751
911637,0.4079601990049751
911638,0.4079601990049751
911639,0.4079601990049751
911640,0.4079601990049751
911641,0.4079601990049751
911642,0.4079601990049751
911643,0.0845771144278607
911644,0.0845771144278607
911645,0.0845771144278607
911646,0.0845771144278607
911647,0.0845771144278607
911648,0.0845771144278607
911649,0.0845771144278607
911650,0.0845771144278607
911651,0.0845771144278607
911652,0.3383084577114428
911653,0.3383084577114428
911654,0.3383084577114428
911655,0.3383084577114428
911656,0.3383084577114428
911657,0.3383084577114428
911658,0.4079601990049751
911659,0.4079601990049751
911660,0.4079601990049751
911661,0.4079601990049751
911662,0.208955223880597
911663,0.208955223880597
911664,0.208955223880597
911665,0.208955223880597
911666,0.208955223880597
911667,0.208955223880597
911668,0.208955223880597
911669,0.0845771144278607
911670,0.0845771144278607
911671,0.0845771144278607
911672,0.4079601990049751
911673,0.4079601990049751
911674,0.4079601990049751
911675,0.4079601990049751
911676,0.4079601990049751
911677,0.208955223880597
911678,0.208955223880597
911679,0.208955223880597
911680,0.4079601990049751
911681,0.4079601990049751
911682,0.4079601990049751
911683,0.4079601990049751
911684,0.4079601990049751
911685,0.4079601990049751
911686,0.208955223880597
911687,0.208955223880597
911688,0.208955223880597
911689,0.208955223880597
911690,0.208955223880597
911691,0.208955223880597
911692,0.208955223880597
911693,0.208955223880597
911694,0.208955223880597
911695,0.208955223880597
911696,0.208955223880597
911697,0.0845771144278607
911698,0.0845771144278607
911699,0.0845771144278607
911700,0.0845771144278607
911701,0.0845771144278607
911702,0.208955223880597
911703,0.208955223880597
911704,0.208955223880597
911705,0.208955223880597
911706,0.208955223880597
911707,0.208955223880597
911708,0.208955223880597
911709,0.208955223880597
911710,0.208955223880597
911711,0.208955223880597
911712,0.208955223880597
911713,0.208955223880597
911714,0.208955223880597
911715,0.0845771144278607
911716,0.0845771144278607
911717,0.0845771144278607
911718,0.0845771144278607
911719,0.0845771144278607
911720,0.0845771144278607
911721,0.0845771144278607
911722,0.208955223880597
911723,0.208955223880597
911724,0.208955223880597
911725,0.208955223880597
911726,0.208955223880597
911727,0.208955223880597
911728,0.208955223880597
911729,0.208955223880597
911730,0.208955223880597
911731,0.208955223880597
911732,0.4079601990049751
911733,0.4079601990049751
911734,0.4079601990049751
911735,0.4079601990049751
911736,0.4079601990049751
911737,0.4079601990049751
911738,0.4079601990049751
911739,0.4079601990049751
911740,0.4079601990049751
911741,0.4079601990049751
911742,0.4079601990049751
911743,0.4079601990049751
911744,0.4079601990049751
911745,0.4079601990049751
911746,0.4079601990049751
911747,0.4079601990049751
911748,0.4079601990049751
911749,0.4079601990049751
911750,0.4079601990049751
911751,0.4079601990049751
911752,0.4079601990049751
911753,0.4079601990049751
911754,0.4079601990049751
911755,0.4079601990049751
911756,0.4079601990049751
911757,0.4079601990049751
911758,0.4079601990049751
911759,0.4079601990049751
911760,0.4079601990049751
911761,0.4079601990049751
911762,0.4079601990049751
911763,0.4079601990049751
911764,0.4079601990049751
911765,0.4079601990049751
911766,0.4079601990049751
911767,0.4079601990049751
911768,0.4079601990049751
911769,0.4079601990049751
911770,0.4079601990049751
911771,0.4079601990049751
911772,0.4079601990049751
911773,0.4079601990049751
911774,0.4079601990049751
911775,0.4079601990049751
911776,0.4079601990049751
911777,0.4079601990049751
911778,0.4079601990049751
911779,0.4079601990049751
911780,0.4079601990049751
911781,0.4079601990049751
911782,0.4079601990049751
911783,0.4079601990049751
911784,0.4079601990049751
911785,0.4079601990049751
911786,0.4079601990049751
911787,0.4079601990049751
911788,0.4079601990049751
911789,0.4079601990049751
911790,0.208955223880597
911791,0.208955223880597
911792,0.208955223880597
911793,0.208955223880597
911794,0.208955223880597
911795,0.4079601990049751
911796,0.4079601990049751
911797,0.4079601990049751
911798,0.4079601990049751
911799,0.4079601990049751
911800,0.4079601990049751
911801,0.4079601990049751
911802,0.4079601990049751
911803,0.4079601990049751
911804,0.208955223880597
911805,0.208955223880597
911806,0.208955223880597
911807,0.208955223880597
911808,0.208955223880597
911809,0.208955223880597
911810,0.4079601990049751
911811,0.4079601990049751
911812,0.4079601990049751
911813,0.4079601990049751
911814,0.4079601990049751
911815,0.4079601990049751
911816,0.4079601990049751
911817,0.4079601990049751
911818,0.4079601990049751
911819,0.4079601990049751
911820,0.4079601990049751
911821,0.4079601990049751
911822,0.4079601990049751
911823,0.4079601990049751
911824,0.4079601990049751
911825,0.4079601990049751
911826,0.4079601990049751
911827,0.4079601990049751
911828,0.4079601990049751
911829,0.4079601990049751
911830,0.4079601990049751
911831,0.4079601990049751
911832,0.4079601990049751
911833,0.4079601990049751
911834,0.4079601990049751
911835,0.4079601990049751
911836,0.4079601990049751
911837,0.4079601990049751
911838,0.4079601990049751
911839,0.4079601990049751
911840,0.4079601990049751
911841,0.4079601990049751
911842,0.4079601990049751
911843,0.1890547263681592
911844,0.1890547263681592
911845,0.1890547263681592
911846,0.1890547263681592
911847,0.4079601990049751
911848,0.4079601990049751
911849,0.4079601990049751
911850,0.4079601990049751
911851,0.4079601990049751
911852,0.4079601990049751
911853,0.417910447761194
911854,0.417910447761194
911855,0.417910447761194
911856,0.417910447761194
911857,0.1890547263681592
911858,0.1890547263681592
911859,0.1890547263681592
911860,0.1890547263681592
911861,0.1890547263681592
911862,0.1890547263681592
911863,0.1890547263681592
911864,0.0845771144278607
911865,0.0845771144278607
911866,0.0845771144278607
911867,0.0845771144278607
911868,0.0845771144278607
911869,0.0845771144278607
911870,0.0845771144278607
911871,0.0845771144278607
911872,0.0845771144278607
911873,0.0845771144278607
911874,0.0845771144278607
911875,0.0845771144278607
911876,0.0845771144278607
911877,0.417910447761194
911878,0.417910447761194
911879,0.417910447761194
911880,0.417910447761194
911881,0.0845771144278607
911882,0.0845771144278607
911883,0.0845771144278607
911884,0.0845771144278607
911885,0.0845771144278607
911886,0.0845771144278607
911887,0.0845771144278607
911888,0.0845771144278607
911889,0.0845771144278607
911890,0.0845771144278607
911891,0.0845771144278607
911892,0.0845771144278607
911893,0.208955223880597
911894,0.208955223880597
911895,0.208955223880597
911896,0.208955223880597
911897,0.208955223880597
911898,0.208955223880597
911899,0.208955223880597
911900,0.208955223880597
911901,0.208955223880597
911902,0.208955223880597
911903,0.208955223880597
911904,0.208955223880597
911905,0.1890547263681592
911906,0.0845771144278607
911907,0.0845771144278607
911908,0.0845771144278607
911909,0.0845771144278607
911910,0.0845771144278607
911911,0.0845771144278607
911912,0.0845771144278607
911913,0.0845771144278607
911914,0.0845771144278607
911915,0.0845771144278607
911916,0.0845771144278607
911917,0.0845771144278607
911918,0.208955223880597
911919,0.208955223880597
911920,0.208955223880597
911921,0.208955223880597
911922,0.208955223880597
911923,0.208955223880597
911924,0.208955223880597
911925,0.208955223880597
911926,0.208955223880597
911927,0.208955223880597
911928,0.0845771144278607
911929,0.0845771144278607
911930,0.0845771144278607
911931,0.0845771144278607
911932,0.0845771144278607
911933,0.0845771144278607
911934,0.0845771144278607
911935,0.0845771144278607
911936,0.0845771144278607
911937,0.0845771144278607
911938,0.0845771144278607
911939,0.0845771144278607
911940,0.0845771144278607
911941,0.0845771144278607
911942,0.11940298507462686
911943,0.11940298507462686
911944,0.11940298507462686
911945,0.0845771144278607
911946,0.0845771144278607
911947,0.0845771144278607
911948,0.0845771144278607
911949,0.0845771144278607
911950,0.0845771144278607
911951,0.0845771144278607
911952,0.0845771144278607
911953,0.0845771144278607
911954,0.0845771144278607
911955,0.0845771144278607
911956,0.208955223880597
911957,0.11940298507462686
911958,0.11940298507462686
911959,0.11940298507462686
911960,0.11940298507462686
911961,0.11940298507462686
911962,0.11940298507462686
911963,0.0845771144278607
911964,0.0845771144278607
911965,0.0845771144278607
911966,0.0845771144278607
911967,0.0845771144278607
911968,0.0845771144278607
911969,0.0845771144278607
911970,0.11940298507462686
911971,0.11940298507462686
911972,0.11940298507462686
911973,0.11940298507462686
911974,0.11940298507462686
911975,0.0845771144278607
911976,0.0845771144278607
911977,0.0845771144278607
911978,0.0845771144278607
911979,0.11940298507462686
911980,0.11940298507462686
911981,0.0845771144278607
911982,0.0845771144278607
911983,0.11940298507462686
911984,0.11940298507462686
911985,0.11940298507462686
911986,0.11940298507462686
911987,0.11940298507462686
911988,0.11940298507462686
911989,0.11940298507462686
911990,0.0845771144278607
911991,0.11940298507462686
911992,0.11940298507462686
911993,0.11940298507462686
911994,0.1890547263681592
911995,0.1890547263681592
911996,0.1890547263681592
911997,0.1890547263681592
911998,0.1890547263681592
911999,0.1890547263681592
912000,0.1890547263681592
912001,0.1890547263681592
912002,0.1890547263681592
912003,0.1890547263681592
912004,0.1890547263681592
912005,0.1890547263681592
912006,0.1890547263681592
912007,0.1890547263681592
912008,0.1890547263681592
912009,0.1890547263681592
912010,0.1890547263681592
912011,0.1890547263681592
912012,0.1890547263681592
912013,0.1890547263681592
912014,0.1890547263681592
912015,0.208955223880597
912016,0.208955223880597
912017,0.208955223880597
912018,0.208955223880597
912019,0.208955223880597
912020,0.208955223880597
912021,0.208955223880597
912022,0.23383084577114427
912023,0.23383084577114427
912024,0.23383084577114427
912025,0.23383084577114427
912026,0.23383084577114427
912027,0.23383084577114427
912028,0.0845771144278607
912029,0.0845771144278607
912030,0.0845771144278607
912031,0.0845771144278607
912032,0.0845771144278607
912033,0.23383084577114427
912034,0.23383084577114427
912035,0.23383084577114427
912036,0.23383084577114427
912037,0.23383084577114427
912038,0.23383084577114427
912039,0.23383084577114427
912040,0.23383084577114427
912041,0.0845771144278607
912042,0.0845771144278607
912043,0.0845771144278607
912044,0.0845771144278607
912045,0.0845771144278607
912046,0.3383084577114428
912047,0.417910447761194
912048,0.417910447761194
912049,0.417910447761194
912050,0.417910447761194
912051,0.417910447761194
912052,0.417910447761194
912053,0.417910447761194
912054,0.417910447761194
912055,0.417910447761194
912056,0.417910447761194
912057,0.417910447761194
912058,0.417910447761194
912059,0.417910447761194
912060,0.23383084577114427
912061,0.23383084577114427
912062,0.23383084577114427
912063,0.23383084577114427
912064,0.23383084577114427
912065,0.23383084577114427
912066,0.23383084577114427
912067,0.23383084577114427
912068,0.23383084577114427
912069,0.23383084577114427
912070,0.23383084577114427
912071,0.23383084577114427
912072,0.23383084577114427
912073,0.23383084577114427
912074,0.23383084577114427
912075,0.23383084577114427
912076,0.23383084577114427
912077,0.23383084577114427
912078,0.23383084577114427
912079,0.23383084577114427
912080,0.23383084577114427
912081,0.23383084577114427
912082,0.23383084577114427
912083,0.23383084577114427
912084,0.23383084577114427
912085,0.0845771144278607
912086,0.0845771144278607
912087,0.0845771144278607
912088,0.0845771144278607
912089,0.0845771144278607
912090,0.0845771144278607
912091,0.0845771144278607
912092,0.3383084577114428
912093,0.3383084577114428
912094,0.3383084577114428
912095,0.3383084577114428
912096,0.3383084577114428
912097,0.3383084577114428
912098,0.3383084577114428
912099,0.3383084577114428
912100,0.3383084577114428
912101,0.3383084577114428
912102,0.3383084577114428
912103,0.4079601990049751
912104,0.4079601990049751
912105,0.4079601990049751
912106,0.4079601990049751
912107,0.4079601990049751
912108,0.4079601990049751
912109,0.4079601990049751
912110,0.4079601990049751
912111,0.4079601990049751
912112,0.4079601990049751
912113,0.4079601990049751
912114,0.4079601990049751
912115,0.4079601990049751
912116,0.4079601990049751
912117,0.4079601990049751
912118,0.4079601990049751
912119,0.4079601990049751
912120,0.4079601990049751
912121,0.4079601990049751
912122,0.417910447761194
912123,0.23383084577114427
912124,0.23383084577114427
912125,0.23383084577114427
912126,0.23383084577114427
912127,0.23383084577114427
912128,0.23383084577114427
912129,0.23383084577114427
912130,0.23383084577114427
912131,0.23383084577114427
912132,0.0845771144278607
912133,0.0845771144278607
912134,0.0845771144278607
912135,0.0845771144278607
912136,0.3383084577114428
912137,0.3383084577114428
912138,0.3383084577114428
912139,0.3383084577114428
912140,0.3383084577114428
912141,0.3383084577114428
912142,0.3383084577114428
912143,0.3383084577114428
912144,0.3383084577114428
912145,0.3383084577114428
912146,0.3383084577114428
912147,0.3383084577114428
912148,0.3383084577114428
912149,0.3383084577114428
912150,0.3383084577114428
912151,0.3383084577114428
912152,0.3383084577114428
912153,0.3383084577114428
912154,0.3383084577114428
912155,0.3383084577114428
912156,0.3383084577114428
912157,0.3383084577114428
912158,0.3383084577114428
912159,0.3383084577114428
912160,0.3383084577114428
912161,0.3383084577114428
912162,0.3383084577114428
912163,0.3383084577114428
912164,0.3383084577114428
912165,0.3383084577114428
912166,0.3383084577114428
912167,0.3383084577114428
912168,0.3383084577114428
912169,0.3383084577114428
912170,0.3383084577114428
912171,0.3383084577114428
912172,0.3383084577114428
912173,0.3383084577114428
912174,0.3383084577114428
912175,0.3383084577114428
912176,0.4079601990049751
912177,0.4079601990049751
912178,0.4079601990049751
912179,0.4079601990049751
912180,0.4079601990049751
912181,0.4079601990049751
912182,0.4079601990049751
912183,0.4079601990049751
912184,0.4079601990049751
912185,0.208955223880597
912186,0.208955223880597
912187,0.208955223880597
912188,0.208955223880597
912189,0.3383084577114428
912190,0.3383084577114428
912191,0.3383084577114428
912192,0.3383084577114428
912193,0.3383084577114428
912194,0.3383084577114428
912195,0.4079601990049751
912196,0.4079601990049751
912197,0.4079601990049751
912198,0.4079601990049751
912199,0.4079601990049751
912200,0.4079601990049751
912201,0.4079601990049751
912202,0.4079601990049751
912203,0.4079601990049751
912204,0.208955223880597
912205,0.208955223880597
912206,0.208955223880597
912207,0.208955223880597
912208,0.208955223880597
912209,0.208955223880597
912210,0.208955223880597
912211,0.4079601990049751
912212,0.4079601990049751
912213,0.4079601990049751
912214,0.4079601990049751
912215,0.4079601990049751
912216,0.4079601990049751
912217,0.4079601990049751
912218,0.4079601990049751
912219,0.4079601990049751
912220,0.4079601990049751
912221,0.208955223880597
912222,0.208955223880597
912223,0.208955223880597
912224,0.208955223880597
912225,0.208955223880597
912226,0.208955223880597
912227,0.208955223880597
912228,0.4079601990049751
912229,0.4079601990049751
912230,0.4079601990049751
912231,0.4079601990049751
912232,0.4079601990049751
912233,0.4079601990049751
912234,0.4079601990049751
912235,0.4079601990049751
912236,0.4079601990049751
912237,0.4079601990049751
912238,0.4079601990049751
912239,0.208955223880597
912240,0.208955223880597
912241,0.208955223880597
912242,0.208955223880597
912243,0.208955223880597
912244,0.208955223880597
912245,0.208955223880597
912246,0.208955223880597
912247,0.0845771144278607
912248,0.208955223880597
912249,0.208955223880597
912250,0.4079601990049751
912251,0.4079601990049751
912252,0.4079601990049751
912253,0.4079601990049751
912254,0.4079601990049751
912255,0.4079601990049751
912256,0.4079601990049751
912257,0.417910447761194
912258,0.417910447761194
912259,0.417910447761194
912260,0.417910447761194
912261,0.417910447761194
912262,0.208955223880597
912263,0.208955223880597
912264,0.208955223880597
912265,0.208955223880597
912266,0.208955223880597
912267,0.208955223880597
912268,0.208955223880597
912269,0.208955223880597
912270,0.208955223880597
912271,0.208955223880597
912272,0.208955223880597
912273,0.208955223880597
912274,0.208955223880597
912275,0.208955223880597
912276,0.208955223880597
912277,0.208955223880597
912278,0.208955223880597
912279,0.208955223880597
912280,0.4079601990049751
912281,0.4079601990049751
912282,0.4079601990049751
912283,0.4079601990049751
912284,0.4079601990049751
912285,0.4079601990049751
912286,0.4079601990049751
912287,0.4079601990049751
912288,0.4079601990049751
912289,0.4079601990049751
912290,0.4079601990049751
912291,0.4079601990049751
912292,0.4079601990049751
912293,0.4079601990049751
912294,0.4079601990049751
912295,0.4079601990049751
912296,0.4079601990049751
912297,0.4079601990049751
912298,0.4079601990049751
912299,0.4079601990049751
912300,0.4079601990049751
912301,0.4079601990049751
912302,0.4079601990049751
912303,0.4079601990049751
912304,0.4079601990049751
912305,0.4079601990049751
912306,0.4079601990049751
912307,0.4079601990049751
912308,0.4079601990049751
912309,0.4079601990049751
912310,0.4079601990049751
912311,0.4079601990049751
912312,0.4079601990049751
912313,0.4079601990049751
912314,0.4079601990049751
912315,0.4079601990049751
912316,0.4079601990049751
912317,0.4079601990049751
912318,0.4079601990049751
912319,0.4079601990049751
912320,0.4079601990049751
912321,0.4079601990049751
912322,0.4079601990049751
912323,0.4079601990049751
912324,0.4079601990049751
912325,0.208955223880597
912326,0.208955223880597
912327,0.208955223880597
912328,0.208955223880597
912329,0.208955223880597
912330,0.208955223880597
912331,0.208955223880597
912332,0.208955223880597
912333,0.208955223880597
912334,0.4079601990049751
912335,0.4079601990049751
912336,0.4079601990049751
912337,0.4079601990049751
912338,0.4079601990049751
912339,0.4079601990049751
912340,0.4079601990049751
912341,0.4079601990049751
912342,0.4079601990049751
912343,0.4079601990049751
912344,0.208955223880597
912345,0.208955223880597
912346,0.208955223880597
912347,0.208955223880597
912348,0.208955223880597
912349,0.208955223880597
912350,0.208955223880597
912351,0.208955223880597
912352,0.208955223880597
912353,0.4079601990049751
912354,0.4079601990049751
912355,0.4079601990049751
912356,0.208955223880597
912357,0.208955223880597
912358,0.208955223880597
912359,0.208955223880597
912360,0.208955223880597
912361,0.208955223880597
912362,0.208955223880597
912363,0.208955223880597
912364,0.208955223880597
912365,0.208955223880597
912366,0.208955223880597
912367,0.208955223880597
912368,0.208955223880597
912369,0.208955223880597
912370,0.208955223880597
912371,0.208955223880597
912372,0.208955223880597
912373,0.208955223880597
912374,0.208955223880597
912375,0.208955223880597
912376,0.208955223880597
912377,0.208955223880597
912378,0.208955223880597
912379,0.208955223880597
912380,0.208955223880597
912381,0.208955223880597
912382,0.208955223880597
912383,0.208955223880597
912384,0.208955223880597
912385,0.208955223880597
912386,0.208955223880597
912387,0.208955223880597
912388,0.208955223880597
912389,0.208955223880597
912390,0.208955223880597
912391,0.208955223880597
912392,0.208955223880597
912393,0.208955223880597
912394,0.208955223880597
912395,0.208955223880597
912396,0.208955223880597
912397,0.208955223880597
912398,0.208955223880597
912399,0.208955223880597
912400,0.208955223880597
912401,0.208955223880597
912402,0.208955223880597
912403,0.208955223880597
912404,0.208955223880597
912405,0.208955223880597
912406,0.208955223880597
912407,0.208955223880597
912408,0.208955223880597
912409,0.208955223880597
912410,0.208955223880597
912411,0.208955223880597
912412,0.208955223880597
912413,0.208955223880597
912414,0.208955223880597
912415,0.208955223880597
912416,0.208955223880597
912417,0.208955223880597
912418,0.208955223880597
912419,0.208955223880597
912420,0.208955223880597
912421,0.208955223880597
912422,0.23383084577114427
912423,0.23383084577114427
912424,0.23383084577114427
912425,0.23383084577114427
912426,0.23383084577114427
912427,0.23383084577114427
912428,0.23383084577114427
912429,0.23383084577114427
912430,0.23383084577114427
912431,0.23383084577114427
912432,0.23383084577114427
912433,0.23383084577114427
912434,0.23383084577114427
912435,0.23383084577114427
912436,0.23383084577114427
912437,0.23383084577114427
912438,0.23383084577114427
912439,0.23383084577114427
912440,0.23383084577114427
912441,0.4079601990049751
912442,0.4079601990049751
912443,0.4079601990049751
912444,0.4079601990049751
912445,0.4079601990049751
912446,0.4079601990049751
912447,0.4079601990049751
912448,0.4079601990049751
912449,0.4079601990049751
912450,0.4079601990049751
912451,0.4079601990049751
912452,0.4079601990049751
912453,0.4079601990049751
912454,0.4079601990049751
912455,0.4079601990049751
912456,0.4079601990049751
912457,0.4079601990049751
912458,0.4079601990049751
912459,0.4079601990049751
912460,0.4079601990049751
912461,0.4079601990049751
912462,0.4079601990049751
912463,0.4079601990049751
912464,0.4079601990049751
912465,0.11940298507462686
912466,0.0845771144278607
912467,0.0845771144278607
912468,0.0845771144278607
912469,0.11940298507462686
912470,0.11940298507462686
912471,0.11940298507462686
912472,0.11940298507462686
912473,0.11940298507462686
912474,0.0845771144278607
912475,0.11940298507462686
912476,0.11940298507462686
912477,0.11940298507462686
912478,0.11940298507462686
912479,0.11940298507462686
912480,0.11940298507462686
912481,0.11940298507462686
912482,0.11940298507462686
912483,0.11940298507462686
912484,0.11940298507462686
912485,0.11940298507462686
912486,0.11940298507462686
912487,0.11940298507462686
912488,0.11940298507462686
912489,0.11940298507462686
912490,0.11940298507462686
912491,0.0845771144278607
912492,0.0845771144278607
912493,0.11940298507462686
912494,0.11940298507462686
912495,0.11940298507462686
912496,0.11940298507462686
912497,0.0845771144278607
912498,0.0845771144278607
912499,0.0845771144278607
912500,0.0845771144278607
912501,0.0845771144278607
912502,0.0845771144278607
912503,0.0845771144278607
912504,0.0845771144278607
912505,0.23383084577114427
912506,0.11940298507462686
912507,0.0845771144278607
912508,0.11940298507462686
912509,0.1890547263681592
912510,0.1890547263681592
912511,0.1890547263681592
912512,0.1890547263681592
912513,0.1890547263681592
912514,0.417910447761194
912515,0.417910447761194
912516,0.417910447761194
912517,0.417910447761194
912518,0.417910447761194
912519,0.417910447761194
912520,0.417910447761194
912521,0.1890547263681592
912522,0.1890547263681592
912523,0.1890547263681592
912524,0.1890547263681592
912525,0.417910447761194
912526,0.417910447761194
912527,0.417910447761194
912528,0.417910447761194
912529,0.417910447761194
912530,0.417910447761194
912531,0.1890547263681592
912532,0.5572139303482587
912533,0.5572139303482587
912534,0.5572139303482587
912535,0.5572139303482587
912536,0.5572139303482587
