obs_id,target
911539,0.043728054
911540,0.032513257
911541,0.048481088
911542,0.051985174
911543,0.07891095
911544,0.07280151
911545,0.05880415
911546,0.047677953
911547,0.33716846
911548,0.11837064
911549,0.35759005
911550,0.25315788
911551,0.26697293
911552,0.009874772
911553,0.018064167
911554,0.025316311
911555,0.13498537
911556,0.02603712
911557,0.021100596
911558,0.16105285
911559,0.029558072
911560,0.30354023
911561,0.33111596
911562,0.5297355
911563,0.561244
911564,0.46718752
911565,0.6447586
911566,0.6638618
911567,0.5758627
911568,0.6105982
911569,0.48229784
911570,0.589703
911571,0.45011947
911572,0.5575177
911573,0.4619637
911574,0.5908927
911575,0.5543119
911576,0.5959171
911577,0.26040635
911578,0.016946444
911579,0.038684748
911580,0.049147088
911581,0.30816728
911582,0.1216344
911583,0.08320346
911584,0.048351154
911585,0.11810214
911586,0.07399367
911587,0.08432221
911588,0.06356325
911589,0.07770653
911590,0.034215525
911591,0.057492543
911592,0.04933038
911593,0.10417574
911594,0.051393565
911595,0.03355714
911596,0.028808925
911597,0.06569569
911598,0.3640642
911599,0.027842682
911600,0.08009739
911601,0.04600671
911602,0.049469907
911603,0.046867765
911604,0.049766257
911605,0.06880302
911606,0.030456362
911607,0.02586384
911608,0.01987331
911609,0.015888816
911610,0.021030124
911611,0.03972707
911612,0.033326443
911613,0.048723526
911614,0.033913776
911615,0.036101785
911616,0.02969403
911617,0.032415707
911618,0.19701254
911619,0.07667887
911620,0.07092461
911621,0.050977036
911622,0.007802462
911623,0.048105374
911624,0.99814487
911625,0.03819684
911626,0.03691388
911627,0.04897511
911628,0.03901682
911629,0.031739082
911630,0.029039634
911631,0.039920453
911632,0.99838996
911633,0.02587873
911634,0.023485223
911635,0.011620829
911636,0.027770707
911637,0.0248932
911638,0.030202936
911639,0.02420542
911640,0.029908648
911641,0.019457536
911642,0.022230225
911643,0.014460304
911644,0.036212
911645,0.0765289
911646,0.036731157
911647,0.03858876
911648,0.039707355
911649,0.040280778
911650,0.039496753
911651,0.059544213
911652,0.01968087
911653,0.13501711
911654,0.3174597
911655,0.05178559
911656,0.06470095
911657,0.10360991
911658,0.013373747
911659,0.03854367
911660,0.037990194
911661,0.012159134
911662,0.23967071
911663,0.093162365
911664,0.07775473
911665,0.08197761
911666,0.071562715
911667,0.08521123
911668,0.03933123
911669,0.02384726
911670,0.058457036
911671,0.07712058
911672,0.046451334
911673,0.047122292
911674,0.029233973
911675,0.05389321
911676,0.038904183
911677,0.023763021
911678,0.030796116
911679,0.055636223
911680,0.030264026
911681,0.11467106
911682,0.1858153
911683,0.099098146
911684,0.09055618
911685,0.096515834
911686,0.036991853
911687,0.08682448
911688,0.07488008
911689,0.054582592
911690,0.10250106
911691,0.286365
911692,0.12465959
911693,0.16955015
911694,0.19182697
911695,0.1460059
911696,0.08819691
911697,0.09634275
911698,0.05287469
911699,0.033911232
911700,0.033540443
911701,0.031046635
911702,0.044626568
911703,0.17820261
911704,0.20537871
911705,0.30896255
911706,0.22228709
911707,0.20607242
911708,0.34396613
911709,0.451657
911710,0.3138106
911711,0.34041122
911712,0.3498358
911713,0.32200482
911714,0.22076274
911715,0.011493063
911716,0.04213973
911717,0.03924255
911718,0.040750578
911719,0.039745055
911720,0.050019957
911721,0.040596176
911722,0.025183477
911723,0.11476291
911724,0.14326148
911725,0.1800818
911726,0.15346892
911727,0.16246267
911728,0.22644348
911729,0.18446127
911730,0.13175443
911731,0.16307454
911732,0.37407294
911733,0.72317606
911734,0.75876206
911735,0.8522416
911736,0.8527407
911737,0.8847084
911738,0.8910547
911739,0.8813513
911740,0.8530801
911741,0.9075982
911742,0.9103948
911743,0.9111038
911744,0.8900389
911745,0.90580106
911746,0.8422913
911747,0.8530167
911748,0.8960128
911749,0.85830754
911750,0.9120563
911751,0.89139014
911752,0.9168145
911753,0.9079763
911754,0.87102807
911755,0.87634075
911756,0.88436455
911757,0.91896456
911758,0.90628475
911759,0.8994847
911760,0.90914124
911761,0.8650013
911762,0.90800726
911763,0.8807733
911764,0.8942391
911765,0.9022353
911766,0.85439384
911767,0.8218709
911768,0.8351514
911769,0.8268649
911770,0.8518363
911771,0.8039783
911772,0.82869506
911773,0.8118921
911774,0.7360939
911775,0.78053826
911776,0.5212996
911777,0.2635727
911778,0.33940336
911779,0.24634883
911780,0.18155248
911781,0.20090503
911782,0.14162041
911783,0.0088923555
911784,0.062173538
911785,0.071078345
911786,0.044674978
911787,0.03258564
911788,0.028530134
911789,0.030729484
911790,0.28419638
911791,0.29765838
911792,0.13865505
911793,0.12931177
911794,0.19924437
911795,0.011962631
911796,0.04356046
911797,0.02983572
911798,0.021759322
911799,0.024455894
911800,0.025359552
911801,0.027379967
911802,0.023157299
911803,0.20632054
911804,0.07001118
911805,0.11086208
911806,0.1177126
911807,0.14801659
911808,0.091456585
911809,0.16488904
911810,0.021041354
911811,0.031396274
911812,0.041083205
911813,0.04384014
911814,0.03243179
911815,0.03132593
911816,0.034820467
911817,0.12226709
911818,0.3775782
911819,0.14437678
911820,0.027019301
911821,0.37585226
911822,0.3629185
911823,0.3888345
911824,0.42993042
911825,0.41090634
911826,0.12282914
911827,0.045335386
911828,0.38064283
911829,0.42204335
911830,0.54221797
911831,0.6327386
911832,0.6546042
911833,0.68361104
911834,0.54091275
911835,0.47078443
911836,0.6245587
911837,0.6051557
911838,0.75019133
911839,0.5737031
911840,0.7503288
911841,0.464924
911842,0.3244874
911843,0.123631544
911844,0.14129893
911845,0.090966426
911846,0.10779078
911847,0.47322193
911848,0.5348876
911849,0.4809712
911850,0.3582332
911851,0.51257473
911852,0.15658544
911853,0.16359521
911854,0.26337448
911855,0.68267
911856,0.17585063
911857,0.0174576
911858,0.10680442
911859,0.1298746
911860,0.12259424
911861,0.14398105
911862,0.14500597
911863,0.1516515
911864,0.15981948
911865,0.19833858
911866,0.347599
911867,0.48891443
911868,0.5754414
911869,0.33638087
911870,0.5146493
911871,0.21563739
911872,0.53713745
911873,0.4014986
911874,0.38042492
911875,0.38091335
911876,0.29893193
911877,0.029157931
911878,0.22079201
911879,0.10078457
911880,0.2302823
911881,0.022406103
911882,0.0911168
911883,0.22368157
911884,0.31880394
911885,0.19289012
911886,0.04217022
911887,0.2762901
911888,0.084545925
911889,0.058613215
911890,0.061653435
911891,0.039064676
911892,0.08156123
911893,0.44596466
911894,0.6452054
911895,0.2952367
911896,0.30522826
911897,0.26799345
911898,0.6196535
911899,0.38801408
911900,0.29235882
911901,0.6678568
911902,0.31233743
911903,0.30491197
911904,0.4329599
911905,0.16055042
911906,0.13975137
911907,0.017797053
911908,0.035021756
911909,0.030687237
911910,0.031342283
911911,0.058898255
911912,0.05524108
911913,0.04219918
911914,0.034206096
911915,0.034373254
911916,0.05738418
911917,0.029818224
911918,0.017748557
911919,0.20636857
911920,0.27680418
911921,0.48032704
911922,0.30987808
911923,0.43206885
911924,0.30767292
911925,0.2716602
911926,0.25054267
911927,0.24360202
911928,0.032338347
911929,0.16346309
911930,0.050335146
911931,0.042841606
911932,0.43198222
911933,0.009974624
911934,0.021926573
911935,0.022748457
911936,0.02103042
911937,0.020425286
911938,0.017932236
911939,0.0209507
911940,0.027737625
911941,0.0187083
911942,0.074207895
911943,0.05399857
911944,0.0526217
911945,0.013230421
911946,0.032522295
911947,0.08297408
911948,0.038513184
911949,0.03431488
911950,0.06728475
911951,0.039490912
911952,0.044228654
911953,0.120049
911954,0.069434434
911955,0.058691394
911956,0.2943511
911957,0.007707549
911958,0.016070435
911959,0.017271316
911960,0.011396146
911961,0.009900588
911962,0.008263258
911963,0.01696568
911964,0.08894309
911965,0.03131564
911966,0.02880974
911967,0.029869236
911968,0.026225151
911969,0.035695102
911970,0.010946694
911971,0.025887221
911972,0.027811542
911973,0.030953074
911974,0.018568376
911975,0.06948424
911976,0.014997297
911977,0.04752704
911978,0.03610774
911979,0.03723338
911980,0.04039053
911981,0.021232404
911982,0.031305715
911983,0.009191622
911984,0.015083717
911985,0.016755188
911986,0.026398692
911987,0.024850434
911988,0.01611877
911989,0.014717256
911990,0.03869716
911991,0.009897447
911992,0.030563822
911993,0.0433191
911994,0.053011518
911995,0.10483406
911996,0.076399036
911997,0.0894438
911998,0.03279966
911999,0.23668754
912000,0.25967115
912001,0.41836
912002,0.7778403
912003,0.8429147
912004,0.68019164
912005,0.68250775
912006,0.40097558
912007,0.85456717
912008,0.87899905
912009,0.36467078
912010,0.80911523
912011,0.71112245
912012,0.8007159
912013,0.35148698
912014,0.4285989
912015,0.5430127
912016,0.27586594
912017,0.079514965
912018,0.28107572
912019,0.08429988
912020,0.08314744
912021,0.2096503
912022,0.16740122
912023,0.16526611
912024,0.115664795
912025,0.14986524
912026,0.13083331
912027,0.059955288
912028,0.095034845
912029,0.11305377
912030,0.1385284
912031,0.09916248
912032,0.17838663
912033,0.07550465
912034,0.1149274
912035,0.116723165
912036,0.07281754
912037,0.07364707
912038,0.08535394
912039,0.09082308
912040,0.09897986
912041,0.020639896
912042,0.026994657
912043,0.09702629
912044,0.025851287
912045,0.05741195
912046,0.19912209
912047,0.32288894
912048,0.37998044
912049,0.71729666
912050,0.74173933
912051,0.6217808
912052,0.5907919
912053,0.8025273
912054,0.7776413
912055,0.6201936
912056,0.6424717
912057,0.53233045
912058,0.77731806
912059,0.44372195
912060,0.027875178
912061,0.25008026
912062,0.3321796
912063,0.457459
912064,0.48436975
912065,0.49205184
912066,0.51486623
912067,0.62006456
912068,0.5090652
912069,0.49363905
912070,0.7026324
912071,0.6822201
912072,0.7001668
912073,0.708212
912074,0.7146539
912075,0.68408895
912076,0.6257011
912077,0.61831427
912078,0.592804
912079,0.6008329
912080,0.5629476
912081,0.57488376
912082,0.61071914
912083,0.5658176
912084,0.28258258
912085,0.034583047
912086,0.030108726
912087,0.027078144
912088,0.037460946
912089,0.026844673
912090,0.03068455
912091,0.02644955
912092,0.028254319
912093,0.19448349
912094,0.11035865
912095,0.1624412
912096,0.15306525
912097,0.27916887
912098,0.22923772
912099,0.42510182
912100,0.40357453
912101,0.22115535
912102,0.20067696
912103,0.21439204
912104,0.11965447
912105,0.07977659
912106,0.15788038
912107,0.14260373
912108,0.16009842
912109,0.13120244
912110,0.5003029
912111,0.64986056
912112,0.668913
912113,0.67948806
912114,0.5984298
912115,0.6591148
912116,0.66784877
912117,0.6639968
912118,0.69297487
912119,0.700735
912120,0.53036225
912121,0.6488156
912122,0.4488772
912123,0.11063528
912124,0.14590299
912125,0.20104316
912126,0.18235077
912127,0.21859697
912128,0.17675345
912129,0.14917572
912130,0.223563
912131,0.09790745
912132,0.009953818
912133,0.038391262
912134,0.03710799
912135,0.041758493
912136,0.053533245
912137,0.34533843
912138,0.22555357
912139,0.7544536
912140,0.76989317
912141,0.8247239
912142,0.8603224
912143,0.88440585
912144,0.91682345
912145,0.9244455
912146,0.85829335
912147,0.8277957
912148,0.9297331
912149,0.8723136
912150,0.92729294
912151,0.9349379
912152,0.8908065
912153,0.86038136
912154,0.9206721
912155,0.9037528
912156,0.90143955
912157,0.9153466
912158,0.91185737
912159,0.9015242
912160,0.9110017
912161,0.9033639
912162,0.9112436
912163,0.9002259
912164,0.9152971
912165,0.89171904
912166,0.91984236
912167,0.9047439
912168,0.89903677
912169,0.87608373
912170,0.9058524
912171,0.8969257
912172,0.89967054
912173,0.7924542
912174,0.89098495
912175,0.661974
912176,0.018644817
912177,0.089529976
912178,0.10520618
912179,0.03567723
912180,0.03937769
912181,0.03733033
912182,0.057742342
912183,0.096000515
912184,0.07889597
912185,0.02321869
912186,0.072698
912187,0.081804045
912188,0.04296007
912189,0.035632774
912190,0.18027434
912191,0.14310074
912192,0.13869837
912193,0.12729599
912194,0.13362378
912195,0.014422948
912196,0.08695025
912197,0.04107817
912198,0.04006904
912199,0.052208226
912200,0.06550372
912201,0.08425377
912202,0.028345414
912203,0.18715614
912204,0.06178513
912205,0.11752951
912206,0.07780342
912207,0.066850126
912208,0.07233484
912209,0.11618716
912210,0.064603835
912211,0.06611036
912212,0.14889967
912213,0.19172403
912214,0.046335183
912215,0.06510911
912216,0.033898983
912217,0.118148714
912218,0.11627262
912219,0.04141016
912220,0.05374059
912221,0.010002166
912222,0.029280161
912223,0.050379734
912224,0.032006998
912225,0.028672509
912226,0.033586722
912227,0.02354501
912228,0.33906403
912229,0.012354478
912230,0.053036142
912231,0.050066695
912232,0.20129988
912233,0.21148562
912234,0.052062467
912235,0.029910808
912236,0.0367072
912237,0.059450585
912238,0.037320495
912239,0.018626425
912240,0.025999878
912241,0.028816564
912242,0.03595505
912243,0.03549974
912244,0.039196067
912245,0.1186257
912246,0.094130725
912247,0.06576123
912248,0.11666124
912249,0.06354629
912250,0.010547622
912251,0.048658974
912252,0.044577982
912253,0.04682654
912254,0.04032733
912255,0.045837555
912256,0.04088979
912257,0.20295127
912258,0.13368869
912259,0.21547513
912260,0.34331968
912261,0.3574851
912262,0.034781042
912263,0.09537641
912264,0.22064665
912265,0.2438949
912266,0.21622
912267,0.32571328
912268,0.22105673
912269,0.33707285
912270,0.38609916
912271,0.1493231
912272,0.028101487
912273,0.1742898
912274,0.09367697
912275,0.06900576
912276,0.072878815
912277,0.057262648
912278,0.08277383
912279,0.11996983
912280,0.047893766
912281,0.38220435
912282,0.42301384
912283,0.7383357
912284,0.80696225
912285,0.8109847
912286,0.84384745
912287,0.8484261
912288,0.8806074
912289,0.86650586
912290,0.8695089
912291,0.88388085
912292,0.85749143
912293,0.8586929
912294,0.8567953
912295,0.8453933
912296,0.84847206
912297,0.88733107
912298,0.8484153
912299,0.8792248
912300,0.8321075
912301,0.765856
912302,0.81734365
912303,0.73861176
912304,0.8242883
912305,0.841164
912306,0.851492
912307,0.8675446
912308,0.7289461
912309,0.7597959
912310,0.73320293
912311,0.7818262
912312,0.858279
912313,0.81257206
912314,0.8128794
912315,0.74968904
912316,0.66759443
912317,0.7240239
912318,0.75197977
912319,0.68960506
912320,0.6757064
912321,0.6880317
912322,0.6757064
912323,0.6855683
912324,0.47324562
912325,0.027572265
912326,0.074520454
912327,0.030596962
912328,0.15946837
912329,0.1398773
912330,0.2739213
912331,0.2624548
912332,0.11699807
912333,0.1604372
912334,0.13263208
912335,0.25316152
912336,0.29082784
912337,0.06510139
912338,0.07300486
912339,0.0826555
912340,0.183862
912341,0.07780025
912342,0.10670661
912343,0.11013711
912344,0.21528457
912345,0.16314541
912346,0.30612397
912347,0.29170412
912348,0.20064843
912349,0.20800659
912350,0.28224036
912351,0.13926329
912352,0.17054597
912353,0.012393819
912354,0.051128913
912355,0.09865721
912356,0.17664482
912357,0.12880094
912358,0.08422335
912359,0.09556278
912360,0.108839
912361,0.29373595
912362,0.039687444
912363,0.109571174
912364,0.16939636
912365,0.13704045
912366,0.17986755
912367,0.22895692
912368,0.13048452
912369,0.21137857
912370,0.15394911
912371,0.15195714
912372,0.18493311
912373,0.17346682
912374,0.18779993
912375,0.017835261
912376,0.089542925
912377,0.093584605
912378,0.14767344
912379,0.05097419
912380,0.15837741
912381,0.13678907
912382,0.14968401
912383,0.14976147
912384,0.16776451
912385,0.17253019
912386,0.17956166
912387,0.5781232
912388,0.27090517
912389,0.3199232
912390,0.5516309
912391,0.57095385
912392,0.5402062
912393,0.7362149
912394,0.40716588
912395,0.5097341
912396,0.62668324
912397,0.69411397
912398,0.70562464
912399,0.72798765
912400,0.6687627
912401,0.58314085
912402,0.73277205
912403,0.3815026
912404,0.71769786
912405,0.7399344
912406,0.60960966
912407,0.5938283
912408,0.63767284
912409,0.73865956
912410,0.6090905
912411,0.44671646
912412,0.27685437
912413,0.052293207
912414,0.19760548
912415,0.14803782
912416,0.22616515
912417,0.15553962
912418,0.15182826
912419,0.29083747
912420,0.22938584
912421,0.16395707
912422,0.12961766
912423,0.208305
912424,0.18940091
912425,0.16743319
912426,0.019250097
912427,0.039036002
912428,0.06733627
912429,0.064679615
912430,0.042528316
912431,0.18348052
912432,0.082959846
912433,0.047496464
912434,0.049402256
912435,0.05188615
912436,0.014615711
912437,0.04975226
912438,0.063596524
912439,0.058482386
912440,0.1086127
912441,0.500194
912442,0.64489406
912443,0.7297462
912444,0.7856802
912445,0.78236437
912446,0.63854873
912447,0.57950467
912448,0.59321237
912449,0.6956527
912450,0.6767393
912451,0.732739
912452,0.6848097
912453,0.7603265
912454,0.76357645
912455,0.6702083
912456,0.6690206
912457,0.7341815
912458,0.4562453
912459,0.34105644
912460,0.20697056
912461,0.36424458
912462,0.29109424
912463,0.18543702
912464,0.31664506
912465,0.18727484
912466,0.14247854
912467,0.10677859
912468,0.07700263
912469,0.11421211
912470,0.110737726
912471,0.09699753
912472,0.06703794
912473,0.12302523
912474,0.07187992
912475,0.014067739
912476,0.02938016
912477,0.033531293
912478,0.04227578
912479,0.03304553
912480,0.030221168
912481,0.014484705
912482,0.086381465
912483,0.10488734
912484,0.10206832
912485,0.058590394
912486,0.07016102
912487,0.06672494
912488,0.08789869
912489,0.09639303
912490,0.09619135
912491,0.08420829
912492,0.0898764
912493,0.01151415
912494,0.037623715
912495,0.06350265
912496,0.06040535
912497,0.27446708
912498,0.3644933
912499,0.30542496
912500,0.13649808
912501,0.19989131
912502,0.0858442
912503,0.07633422
912504,0.11829672
912505,0.31149936
912506,0.07797402
912507,0.12231609
912508,0.032211363
912509,0.017563632
912510,0.09237045
912511,0.050606094
912512,0.091054745
912513,0.043099705
912514,0.33484614
912515,0.35801163
912516,0.36769375
912517,0.4353155
912518,0.45710132
912519,0.406746
912520,0.18724874
912521,0.033569388
912522,0.052746307
912523,0.05935017
912524,0.049890466
912525,0.015234895
912526,0.24438223
912527,0.2028742
912528,0.08147344
912529,0.10375055
912530,0.15454364
912531,0.05301566
912532,0.15685675
912533,0.11227287
912534,0.06485458
912535,0.07997042
912536,0.10507818
912537,0.15241675
912538,0.056583177
912539,0.0115608135
912540,0.022079127
912541,0.020256266
912542,0.02195928
912543,0.028207833
912544,0.021337787
912545,0.042748064
912546,0.033490025
912547,0.02199145
912548,0.013174336
912549,0.04336035
912550,0.047039878
912551,0.2306798
912552,0.045290068
912553,0.048986837
912554,0.2889986
912555,0.055257406
912556,0.074870035
912557,0.052451458
912558,0.06562798
912559,0.04221428
912560,0.016381366
912561,0.03536291
912562,0.032829423
912563,0.04372623
912564,0.04824094
912565,0.03790952
912566,0.0385919
912567,0.040922463
912568,0.037256997
912569,0.16838382
912570,0.0105132405
912571,0.028126804
912572,0.06638015
912573,0.037135635
912574,0.027008932
912575,0.05900689
912576,0.06007152
912577,0.08321744
912578,0.05570562
912579,0.05361764
912580,0.037440278
912581,0.030353986
912582,0.06583665
912583,0.29528472
912584,0.33430105
912585,0.30991626
912586,0.29251015
912587,0.28816018
912588,0.33438596
912589,0.45252594
912590,0.48724738
912591,0.33649364
912592,0.37538537
912593,0.26782185
912594,0.5450492
912595,0.16811283
912596,0.6672704
912597,0.6676211
912598,0.36224133
912599,0.44855857
912600,0.6638927
912601,0.35724437
912602,0.52397
912603,0.2582871
912604,0.3394453
912605,0.2900885
912606,0.21265775
912607,0.10596597
912608,0.31111673
912609,0.28993478
912610,0.21141557
912611,0.3488366
912612,0.6025488
912613,0.72283465
912614,0.6632912
912615,0.78318703
912616,0.6787757
912617,0.59627867
912618,0.5245664
912619,0.7367162
912620,0.59593225
912621,0.6635549
912622,0.6215784
912623,0.63078046
912624,0.3697987
912625,0.38122976
912626,0.3254899
912627,0.35110047
912628,0.65401775
912629,0.19062163
912630,0.011543602
912631,0.12491896
912632,0.15321486
912633,0.16313215
912634,0.19992377
912635,0.08390543
912636,0.30323967
912637,0.17340827
912638,0.08800824
912639,0.111463256
912640,0.05791408
912641,0.009564196
912642,0.04897997
912643,0.03880641
912644,0.04960143
912645,0.060816284
912646,0.020024836
912647,0.32828736
912648,0.2025965
912649,0.2122256
912650,0.23949067
912651,0.70449775
912652,0.41988337
912653,0.2575898
912654,0.26962262
912655,0.26824453
912656,0.43471038
912657,0.20265427
912658,0.2330401
912659,0.22998843
912660,0.20116428
912661,0.06698264
912662,0.27346984
912663,0.15286802
912664,0.3683639
912665,0.23499529
912666,0.3741182
912667,0.26049846
912668,0.3435036
912669,0.35507154
912670,0.25594145
912671,0.09472682
912672,0.010449685
912673,0.026545702
912674,0.032095294
912675,0.024756284
912676,0.05350572
912677,0.017977715
912678,0.18667592
912679,0.21769857
912680,0.20209697
912681,0.16691615
912682,0.31360927
912683,0.6120317
912684,0.2390017
912685,0.27606478
912686,0.3310006
912687,0.29368743
912688,0.28249437
912689,0.67434233
912690,0.3431974
912691,0.28027803
912692,0.50989085
912693,0.111934096
912694,0.009746895
912695,0.067156285
912696,0.019817714
912697,0.25352946
912698,0.0956039
912699,0.122161224
912700,0.061136182
912701,0.10065271
912702,0.049886703
912703,0.088765234
912704,0.06893329
912705,0.041042875
912706,0.3331548
912707,0.28137705
912708,0.25154236
912709,0.3689833
912710,0.23153809
912711,0.32964602
912712,0.42300436
912713,0.41910434
912714,0.48074412
912715,0.17439342
912716,0.016060637
912717,0.047631755
912718,0.022127323
912719,0.027249789
912720,0.17058688
912721,0.097666785
912722,0.11208871
912723,0.108110584
912724,0.08735533
912725,0.2208166
912726,0.28872886
912727,0.30191556
912728,0.16677938
912729,0.32737905
912730,0.08290992
912731,0.13794656
912732,0.01614144
912733,0.040883366
912734,0.07955387
912735,0.08248421
912736,0.01416277
912737,0.11704565
912738,0.10320589
912739,0.12313644
912740,0.14178596
912741,0.13101688
912742,0.1846887
912743,0.259848
912744,0.076717064
912745,0.23638695
912746,0.119764246
912747,0.23913819
912748,0.09445158
912749,0.055859696
912750,0.07861314
912751,0.09041994
912752,0.015781568
912753,0.14300764
912754,0.119035296
912755,0.13153338
912756,0.12906884
912757,0.123162
912758,0.22472031
912759,0.04853593
912760,0.10906087
912761,0.094265014
912762,0.105097935
912763,0.07473133
912764,0.097644374
912765,0.20468967
912766,0.11178309
912767,0.18484394
912768,0.08750238
912769,0.09176477
912770,0.032077745
912771,0.10837104
912772,0.11964063
912773,0.11483059
912774,0.10107734
912775,0.11419721
912776,0.15190268
912777,0.19377548
912778,0.24473262
912779,0.08355932
912780,0.54481363
912781,0.5155764
912782,0.41986966
912783,0.5754575
912784,0.57021844
912785,0.6104108
912786,0.6642916
912787,0.61529624
912788,0.6440046
912789,0.6860655
912790,0.49693614
912791,0.5153073
912792,0.49196267
912793,0.48397896
912794,0.6330899
912795,0.6510711
912796,0.33961865
912797,0.22023001
912798,0.3476803
912799,0.18613444
912800,0.18588218
912801,0.11580814
912802,0.22265847
912803,0.109876744
912804,0.049746633
912805,0.18245576
912806,0.1938377
912807,0.39189222
912808,0.21208435
912809,0.18091124
912810,0.15866841
912811,0.3391499
912812,0.13283285
912813,0.016859032
912814,0.09006155
912815,0.05846975
912816,0.13061054
912817,0.053672932
912818,0.07776566
912819,0.0946608
912820,0.07165739
912821,0.10014276
912822,0.10054602
912823,0.067676954
912824,0.08507497
912825,0.054834466
912826,0.23930596
912827,0.10186199
912828,0.1534342
912829,0.14256032
912830,0.0074479743
912831,0.020652475
912832,0.020179233
912833,0.018266981
912834,0.020979391
912835,0.018056927
912836,0.230374
912837,0.11678083
912838,0.3221144
912839,0.67901784
912840,0.10352283
912841,0.59037346
912842,0.12388848
912843,0.1107126
912844,0.15917534
912845,0.15167747
912846,0.18275657
912847,0.1527
912848,0.19824894
912849,0.31009787
912850,0.20212518
912851,0.1929624
912852,0.015043152
912853,0.03180016
912854,0.030610804
912855,0.033250682
912856,0.0300477
912857,0.045868527
912858,0.12087894
912859,0.07590054
912860,0.35112223
912861,0.5781685
912862,0.50485086
912863,0.71210206
912864,0.71766657
912865,0.5766041
912866,0.4045873
912867,0.710001
912868,0.7255215
912869,0.70689386
912870,0.57673746
912871,0.41104484
912872,0.42367896
912873,0.030735586
912874,0.03352359
912875,0.04253622
912876,0.029313818
912877,0.12583253
912878,0.10134191
912879,0.18156852
912880,0.18488438
912881,0.14351472
912882,0.12673685
912883,0.4012634
912884,0.38312164
912885,0.5830773
912886,0.37317014
912887,0.62281364
912888,0.36550623
912889,0.2919327
912890,0.29128265
912891,0.5842763
912892,0.6449556
912893,0.65531516
912894,0.44768396
912895,0.14968227
912896,0.8701703
912897,0.88238907
912898,0.8303615
912899,0.62093955
912900,0.5768304
912901,0.5487596
