obs_id,target
911766,0.8579785731056218
911767,0.8242639883886498
911768,0.8543069046518287
911769,0.8501044475305072
911770,0.849838648964465
911771,0.807160296714858
911772,0.8134323568397054
911773,0.8245865379259385
911774,0.756260029071928
911775,0.7737544988786271
911776,0.560850254636583
911777,0.26008588486635287
911778,0.3222199331572027
911779,0.24117117994704534
911780,0.14964911135639425
911781,0.1819678161599773
911782,0.14566709711063186
911783,0.010990818924105784
911784,0.051829981136327266
911785,0.06494011474067506
911786,0.038458165553899415
911787,0.030129679096478124
911788,0.025549282010832793
911789,0.02836298677178021
911790,0.3072890472249301
911791,0.29634238789294226
911792,0.1548671037216764
911793,0.14480066637711586
911794,0.19952146135524507
911795,0.013453876083395764
911796,0.048823378073939425
911797,0.02877749226604063
911798,0.02428797219612895
911799,0.027989516356054074
911800,0.023299950484795537
911801,0.02400167458569425
911802,0.025459586339504913
911803,0.22725351303617924
911804,0.06871629516403122
911805,0.10154294487418519
911806,0.11191239794393903
911807,0.13299477178897637
911808,0.08183888601932943
911809,0.19693530442887058
911810,0.02210923172124816
911811,0.041214822123913294
911812,0.047212382601738406
911813,0.0513139497937322
911814,0.036101936820883584
911815,0.036577885573242375
911816,0.042202636701975466
911817,0.14421168076007473
911818,0.35354918557199677
911819,0.14725136771750597
911820,0.0310555205286825
911821,0.3598722931652072
911822,0.3479437721994547
911823,0.38959805579639006
911824,0.3802571860446836
911825,0.38183943108481355
911826,0.13346980975546704
911827,0.05410850684000475
911828,0.3705394443747815
911829,0.4108473265795965
911830,0.5077057568560897
911831,0.5682494478196765
911832,0.6323835033106817
911833,0.6496371352663344
911834,0.6060118218213797
911835,0.42130572956908946
911836,0.5839148651627581
911837,0.5890430055666724
911838,0.7343135161294541
911839,0.5536339475932128
911840,0.7035060424242359
911841,0.46427694206016573
911842,0.3815996210731749
911843,0.11307153265265746
911844,0.1264690946724611
911845,0.07638160438399981
911846,0.10294976841984732
911847,0.4747307824551996
911848,0.5304509690355534
911849,0.4897514013693816
911850,0.3533478045864878
911851,0.50819155645155
911852,0.1673541674091676
911853,0.17447230375601458
911854,0.277461731835703
911855,0.6498186267178029
911856,0.20389046768147837
911857,0.02348031975679416
911858,0.09574830800233954
911859,0.13379612663529222
911860,0.12494853110894341
911861,0.14996854882723304
911862,0.1501893666154559
911863,0.14695913273202799
911864,0.19956436026262986
911865,0.22740596653888817
911866,0.30660174932924666
911867,0.41697143353339694
911868,0.49700084503230524
911869,0.31382894104270626
911870,0.48367322233707144
911871,0.2244901635272388
911872,0.5013520048463496
911873,0.3688759645421802
911874,0.36035229237259203
911875,0.4177398364709572
911876,0.3218310930685474
911877,0.03867094783023474
911878,0.239825232663088
911879,0.10373397632629511
911880,0.21974875358448998
911881,0.024361388057244717
911882,0.09394789256856625
911883,0.20807618601841038
911884,0.339828143734075
911885,0.23183150490650847
911886,0.04521733124890566
911887,0.27128697503596894
911888,0.07734213464285332
911889,0.06391687245618549
911890,0.07638490512445187
911891,0.04724809253479388
911892,0.12346351088088847
911893,0.43334914333133695
911894,0.670503151217062
911895,0.31948253809253885
911896,0.3237064465642052
911897,0.28971578376618834
911898,0.6360429723245971
911899,0.3775615627045155
911900,0.2925856508060761
911901,0.6545394663306237
911902,0.32606226008043915
911903,0.30299939428304073
911904,0.4135827739659562
911905,0.15962281066510553
911906,0.13478820094696153
911907,0.019319453302478026
911908,0.035361880770602414
911909,0.03201085184736186
911910,0.03456836316283288
911911,0.06584585264973503
911912,0.06584585278195877
911913,0.041540704626568996
911914,0.0371995050870591
911915,0.03603279485103007
911916,0.0652937539769333
911917,0.03407944853106952
911918,0.027148485445402416
911919,0.2044535446007315
911920,0.3007230125503492
911921,0.46669413451774605
911922,0.32318009885663096
911923,0.44394671710910477
911924,0.3074090687669312
911925,0.2784665738646708
911926,0.2575165763142091
911927,0.220975601055289
911928,0.029008764903863206
911929,0.14608326119418202
911930,0.04808752472563596
911931,0.041756579023971965
911932,0.36305259741655016
911933,0.010624649780266646
911934,0.019889530808351097
911935,0.02034413059845751
911936,0.01942286496864961
911937,0.01906301840053292
911938,0.017632756981034163
911939,0.020485742021387497
911940,0.027041867250352652
911941,0.01947641274828152
911942,0.08058923247244595
911943,0.04978534273172109
911944,0.04524881363584389
911945,0.018614798761784804
911946,0.0322907389247243
911947,0.08723434679119757
911948,0.03632836742214786
911949,0.03393714094944135
911950,0.06649885889079415
911951,0.03966013786889241
911952,0.042230734443278455
911953,0.1314694598930359
911954,0.07099461061305543
911955,0.0639823994411832
911956,0.3110291680328813
911957,0.007943759624046396
911958,0.015775521913287953
911959,0.016612461994907804
911960,0.012920036127028918
911961,0.012280636780894352
911962,0.010975241508959843
911963,0.02027029271474831
911964,0.10201892067678686
911965,0.03562281681901706
911966,0.030101919533121288
911967,0.02973965869643099
911968,0.028078526884245877
911969,0.041495876963113604
911970,0.012965615181659014
911971,0.026317087634435864
911972,0.02925713587791686
911973,0.029928700203228423
911974,0.024957961691292004
911975,0.08268799293805076
911976,0.023848596890007706
911977,0.051978985813054615
911978,0.039621019952646996
911979,0.037076540550913584
911980,0.03601853120610325
911981,0.02540142527490325
911982,0.034789649790274844
911983,0.01038721264878973
911984,0.016161339001445504
911985,0.01744933957717116
911986,0.025026576073766453
911987,0.027947066849650933
911988,0.01820195991974368
911989,0.015205290667144936
911990,0.04587183468351992
911991,0.011115001523762708
911992,0.029177021093154697
911993,0.04604282125172631
911994,0.08212809105884131
911995,0.1076842435820041
911996,0.07312240818234572
911997,0.08816280405972998
911998,0.042526294629266104
911999,0.22873349488985936
912000,0.24819263953654155
912001,0.36567427777840134
912002,0.7987981340340025
912003,0.8361753706688559
912004,0.6539466765180317
912005,0.6736238625640628
912006,0.41213510599132275
912007,0.8510113313581245
912008,0.873319697237808
912009,0.36109431138711845
912010,0.8008779133673132
912011,0.730133408981493
912012,0.8153304149103541
912013,0.3550585496559037
912014,0.41686779346986014
912015,0.53289510290934
912016,0.27625024742632875
912017,0.06273192090423771
912018,0.36506456236551
912019,0.0969441305292367
912020,0.08767903780680986
912021,0.23249891185326033
912022,0.17293125030347933
912023,0.14947551203870235
912024,0.1201682360439303
912025,0.11754151865347331
912026,0.1299998333230095
912027,0.07738427431785765
912028,0.09083258159808473
912029,0.11189433907144293
912030,0.12818422791524434
912031,0.09286514087971126
912032,0.19278278023987422
912033,0.10131986166413362
912034,0.1204486897453158
912035,0.11928242856952237
912036,0.08085612602560444
912037,0.08496219276555451
912038,0.1004816639079193
912039,0.10009683892521296
912040,0.10353448594751226
912041,0.021318831674727454
912042,0.026923929814945142
912043,0.09574725276814333
912044,0.02750111943002078
912045,0.04534029413113978
912046,0.17737171000120072
912047,0.3084334903373178
912048,0.3721081607217923
912049,0.7480772242065766
912050,0.7164044831410384
912051,0.6164442008495964
912052,0.5647582866257446
912053,0.811590507803917
912054,0.749944964552621
912055,0.5722954913960423
912056,0.6525043847899222
912057,0.5120720477856197
912058,0.7554379830570253
912059,0.4029038217680918
912060,0.03960040994416302
912061,0.23160766500541033
912062,0.32073999353162075
912063,0.4645944049776024
912064,0.5043703034383109
912065,0.5005842002149868
912066,0.5536643238506606
912067,0.6264617361171403
912068,0.5383317790407453
912069,0.5160348779529242
912070,0.7043585713989076
912071,0.676105215689617
912072,0.6924234627568984
912073,0.7035673918562063
912074,0.7098415626679546
912075,0.7118860540203751
912076,0.6207033282774826
912077,0.6222514341620556
912078,0.5957978248582196
912079,0.6020721703519332
912080,0.5682696243727616
912081,0.5829528116693076
912082,0.641183170088454
912083,0.570483656398218
912084,0.29906205961160076
912085,0.04047987978315901
912086,0.03491791370957375
912087,0.029407856708170872
912088,0.036185054286204534
912089,0.02822076213935685
912090,0.030352983893585147
912091,0.02713636054615877
912092,0.04382919406722481
912093,0.23203593508923
912094,0.11170914935989007
912095,0.17234305251139384
912096,0.14172386618517507
912097,0.26948431355874025
912098,0.21755201179583278
912099,0.4267624309431462
912100,0.3882625584781082
912101,0.21450772463400464
912102,0.21023299518485333
912103,0.2716802009532734
912104,0.10847513498366207
912105,0.08241306088331127
912106,0.1525055354393172
912107,0.13243829420896988
912108,0.15643781482802732
912109,0.11225693374897486
912110,0.49664933883777374
912111,0.629930484254541
912112,0.6192780055693616
912113,0.6427937731230344
912114,0.6114746874548269
912115,0.6687774701296908
912116,0.6793027349635781
912117,0.7052871174670987
912118,0.6827036459240812
912119,0.708617465924086
912120,0.4803650204657043
912121,0.6149808858725005
912122,0.5323392307671149
912123,0.08547287673228574
912124,0.15965710888893414
912125,0.1966740218286569
912126,0.19604730570470508
912127,0.237797186155345
912128,0.18734520823325468
912129,0.15087408545810282
912130,0.21209611233452302
912131,0.09101168985355096
912132,0.012464458859981266
912133,0.03672117451739147
912134,0.03573407905101668
912135,0.04291341256731676
912136,0.07364728874487228
912137,0.4146978003906784
912138,0.25054349000450726
912139,0.7542635338241976
912140,0.7662585322263648
912141,0.8038999695643888
912142,0.829989995380098
912143,0.8502656855501372
912144,0.890059917206826
912145,0.8873207272491842
912146,0.8339298361655529
912147,0.7820141621123242
912148,0.9055321669650838
912149,0.8366166860659701
912150,0.9101655522259116
912151,0.9027826811783102
912152,0.8593786176678635
912153,0.8251308589835775
912154,0.899809363699329
912155,0.8892174832890998
912156,0.8887149423834959
912157,0.8987831401245883
912158,0.9018014183370207
912159,0.8911788845250158
912160,0.8997048905486887
912161,0.8912008843895313
912162,0.8989894453045834
912163,0.8852150036075597
912164,0.8951440474098198
912165,0.876012933882854
912166,0.9013007434921647
912167,0.8880280665969416
912168,0.8896345612920944
912169,0.8744629901544797
912170,0.8835002509655123
912171,0.8627769831034975
912172,0.8644821738174943
912173,0.7685191734668233
912174,0.8522187946436588
912175,0.6526849626976577
912176,0.020324169955476718
912177,0.08173214951920932
912178,0.08942288064885318
912179,0.03578728300398717
912180,0.04163790517086515
912181,0.03550379511344562
912182,0.053671628769173876
912183,0.087968308817188
912184,0.07250499398593661
912185,0.02628890769298401
912186,0.08699709359063051
912187,0.07004850190972332
912188,0.04695145601739526
912189,0.029889074970998745
912190,0.1548305589142877
912191,0.13084489067455185
912192,0.12980598848113767
912193,0.13074238906685104
912194,0.12668815044627696
912195,0.014271210288423614
912196,0.09414697548533213
912197,0.0439387625722456
912198,0.039421653343129776
912199,0.059380385076996556
912200,0.06836475944407375
912201,0.08580049214987803
912202,0.030507643314324304
912203,0.1444817935650519
912204,0.05176682305885044
912205,0.11066599465484195
912206,0.0663802137231771
912207,0.09650169887249006
912208,0.07161651933888216
912209,0.11060539940506572
912210,0.061901182459695794
912211,0.06754815901970733
912212,0.16348289679703698
912213,0.2266893178193769
912214,0.05590284786608593
912215,0.08234665813538991
912216,0.040289853512867645
912217,0.12602077911157147
912218,0.15425337694901536
912219,0.05064741982873204
912220,0.07944460424837624
912221,0.012462622350092399
912222,0.049858661888796174
912223,0.04649185800756342
912224,0.0287469323287636
912225,0.030569328556674373
912226,0.03357040574685546
912227,0.027031793530333654
912228,0.35002857137933363
912229,0.016210772281658584
912230,0.05316878733588899
912231,0.06509814009691738
912232,0.19450575852049123
912233,0.21375988568161086
912234,0.059904498340371475
912235,0.045123844789711855
912236,0.040063855477229425
912237,0.07641558257827703
912238,0.03934106639002414
912239,0.019608421483229693
912240,0.02716121044985092
912241,0.027509792238499163
912242,0.03359967558316322
912243,0.031592122740280906
912244,0.036319361444753936
912245,0.1194877945239744
912246,0.09576961737529696
912247,0.05863977594744971
912248,0.09926110766207488
912249,0.06831517697309178
912250,0.016939768168173348
912251,0.0577638860361791
912252,0.04513707279363682
912253,0.05110250243064014
912254,0.042950513606337656
912255,0.054878605901670804
912256,0.04713359687258078
912257,0.22320310660119036
912258,0.14752357721656745
912259,0.2421831832536963
912260,0.2866823069683973
912261,0.33184475163198734
912262,0.0383592102023181
912263,0.09510437069129299
912264,0.21326773091389856
912265,0.21669312339258565
912266,0.2126851808834463
912267,0.28920889305351094
912268,0.20744471075716395
912269,0.29263660238538575
912270,0.3551738412163307
912271,0.13761046091670773
912272,0.036505612757630125
912273,0.16782807854127757
912274,0.0997353337604371
912275,0.08197605454698118
912276,0.08985168525562609
912277,0.06462324314720552
912278,0.10873718933326666
912279,0.14436855124012682
912280,0.0755946636298791
912281,0.3618601074063635
912282,0.4137497666364841
912283,0.735780173942793
912284,0.7610603787689088
912285,0.785433961877465
912286,0.839605440888216
912287,0.8286412437433694
912288,0.8602893645190787
912289,0.8593393620272004
912290,0.8490244780175775
912291,0.8952219782557715
912292,0.8373993760153418
912293,0.8499604606728506
912294,0.846826103435252
912295,0.844494869178789
912296,0.8518279267414439
912297,0.8815274270598168
912298,0.8493730372728916
912299,0.8788281915268379
912300,0.8304930934733554
912301,0.7421209783085936
912302,0.7879317874136343
912303,0.7589680654619912
912304,0.8275890287621053
912305,0.825115173971253
912306,0.8390116040523157
912307,0.847410644036011
912308,0.7095017870886154
912309,0.7556020175258101
912310,0.7333176427424541
912311,0.8003293370733963
912312,0.8441729165520789
912313,0.8312577118108277
912314,0.7780462794166378
912315,0.7618265717817548
912316,0.6918840172827849
912317,0.7210046386390616
912318,0.7006426852586292
912319,0.7257673038805572
912320,0.6455793471386222
912321,0.7183507152640294
912322,0.6440619740514626
912323,0.7134081114999924
912324,0.4466754033921022
912325,0.03415202006420244
912326,0.09269258717340695
912327,0.04509044485224283
912328,0.23608786793337605
912329,0.175046875897099
912330,0.26210517189704197
912331,0.2662514620052536
912332,0.1069862181879057
912333,0.14025491398149506
912334,0.11190775001103376
912335,0.2524479918396472
912336,0.25083703493260423
912337,0.05564059727010698
912338,0.06152072664023471
912339,0.06728032718737731
912340,0.1765989883433074
912341,0.06436743847839786
912342,0.08414537877883022
912343,0.09345833040072443
912344,0.24260675725370712
912345,0.1700891274821964
912346,0.26605517506343734
912347,0.28022926178946517
912348,0.2158637970210554
912349,0.19953502230574416
912350,0.25651949534001117
912351,0.1341434786975105
912352,0.1772284974605443
912353,0.016783252351360085
912354,0.053101677026491434
912355,0.11555229090702523
912356,0.2391386562773497
912357,0.13153665549192106
912358,0.08886999538760168
912359,0.09725377103308042
912360,0.10289167439568259
912361,0.30463567174676515
912362,0.05425515000893241
912363,0.12850848222799507
912364,0.20113473886681926
912365,0.15217036413759763
912366,0.19100366289848034
912367,0.23014471758655086
912368,0.15074835770416997
912369,0.22562690837695687
912370,0.18162315635914927
912371,0.17731520784256877
912372,0.20765370460443938
912373,0.20075134493627989
912374,0.20938563007112437
912375,0.020465368672717154
912376,0.08073349065878523
912377,0.0853183326834333
912378,0.1430867622245466
912379,0.059748442440239156
912380,0.16838737403000253
912381,0.15409007953112147
912382,0.14763100515441363
912383,0.1513008454595993
912384,0.16491962878539157
912385,0.1818781075634568
912386,0.19112627907162183
912387,0.5323904025928006
912388,0.31438827198420244
912389,0.373503357992939
912390,0.5665155153135273
912391,0.5696109444864783
912392,0.5643456593735583
912393,0.7531564121653376
912394,0.42352563109682073
912395,0.512881285827134
912396,0.6358388078867006
912397,0.6907657141293697
912398,0.6984850587017908
912399,0.7299694395436924
912400,0.6883473625631298
912401,0.5500223542336915
912402,0.7379211580840743
912403,0.40429496799094333
912404,0.712268552378356
912405,0.7490143610457127
912406,0.622064810072118
912407,0.5915911917573305
912408,0.6161934189012181
912409,0.7420232113128205
912410,0.6195769204753244
912411,0.4849728925697682
912412,0.3048435313978397
912413,0.06472536365392062
912414,0.22767751603153608
912415,0.19037590535075208
912416,0.24473260187563745
912417,0.175420131953209
912418,0.16475984144323394
912419,0.3199863064480485
912420,0.2514022613197692
912421,0.17183171902644945
912422,0.13462455489910785
912423,0.2089586367104594
912424,0.20674724083599058
912425,0.17408736735741914
912426,0.01988249453653861
912427,0.04174012392055006
912428,0.07154810066683966
912429,0.07063762072917068
912430,0.04641068227106723
912431,0.20664351239046147
912432,0.08312299844345436
912433,0.049113591599261014
912434,0.04526373012983263
912435,0.05314290333452992
912436,0.015659543887829183
912437,0.046456929201842564
912438,0.06323114693225314
912439,0.0517316370979883
912440,0.12163511764251797
912441,0.4998412862070242
912442,0.5962802912511426
912443,0.6799306162747963
912444,0.7659131929800705
912445,0.7578858072538642
912446,0.6811251971655806
912447,0.5819287037776477
912448,0.6137077790607371
912449,0.7148855596404894
912450,0.6919893873949645
912451,0.7098559747925024
912452,0.7113726613707592
912453,0.7394095164245569
912454,0.7650597413275816
912455,0.6641977116242233
912456,0.6861517197567438
912457,0.7202772213913977
912458,0.45012919174618893
912459,0.3321924435395558
912460,0.19722246311862834
912461,0.35121121423829227
912462,0.2745007422240617
912463,0.17274398898332632
912464,0.2681912302558154
912465,0.18777094610989054
912466,0.13049871410595298
912467,0.0916181568424222
912468,0.06897300503478349
912469,0.09461227457278813
912470,0.09859854014841601
912471,0.08540916779664745
912472,0.05826995154876137
912473,0.11268046190317325
912474,0.07594841403795849
912475,0.014075439318021127
912476,0.02787498359536436
912477,0.03253122869565028
912478,0.04131548122246384
912479,0.033284785645327546
912480,0.027848558109730213
912481,0.016108448175791077
912482,0.10270931206759518
912483,0.10977214512237951
912484,0.11340511204029155
912485,0.060263495608826476
912486,0.08133069696343154
912487,0.07319121934288117
912488,0.10358134426190135
912489,0.1115647675998955
912490,0.11578352044278847
912491,0.07808500840314911
912492,0.08418833002412465
912493,0.013299975610171023
912494,0.03452532425484393
912495,0.05698859402625481
912496,0.05917471194120967
912497,0.28318802838474577
912498,0.3750581461156707
912499,0.2906480806212047
912500,0.13306185627923892
912501,0.1720765710848508
912502,0.07924495553154018
912503,0.06686687962302373
912504,0.12819632746839338
912505,0.341796618344308
912506,0.09230239786803493
912507,0.1422261061305157
912508,0.057910153083365896
912509,0.02566087411471816
912510,0.08524281465708233
912511,0.047094585158779886
912512,0.08774700833350724
912513,0.0376641991838787
912514,0.2915152779854229
