obs_id,target
911684,0.08189067
911685,0.110152036
911686,0.029160082
911687,0.11242567
911688,0.11459341
911689,0.077304624
911690,0.2202494
911691,0.28596157
911692,0.14859352
911693,0.15687597
911694,0.19143926
911695,0.11852313
911696,0.100861795
911697,0.115840405
911698,0.050674215
911699,0.040851396
911700,0.045321457
911701,0.03516503
911702,0.06990097
911703,0.34059238
911704,0.3529037
911705,0.36112708
911706,0.3207
911707,0.39537197
911708,0.36815205
911709,0.3950656
911710,0.2840018
911711,0.34559605
911712,0.39876592
911713,0.379875
911714,0.25290853
911715,0.009521145
911716,0.038575847
911717,0.030439189
911718,0.031567086
911719,0.034185883
911720,0.036413155
911721,0.054974042
911722,0.032047104
911723,0.099840656
911724,0.11481158
911725,0.1448836
911726,0.12942782
911727,0.15939239
911728,0.17438163
911729,0.16366456
911730,0.122152515
911731,0.19007704
911732,0.48774165
911733,0.57348394
911734,0.70293534
911735,0.7494095
911736,0.7860816
911737,0.83656317
911738,0.8072967
911739,0.8370307
911740,0.85821456
911741,0.8501518
911742,0.8886424
911743,0.8602326
911744,0.8881019
911745,0.8448891
911746,0.890297
911747,0.8485944
911748,0.86603284
911749,0.87043923
911750,0.8928789
911751,0.8804732
911752,0.8982355
911753,0.9065637
911754,0.8726703
911755,0.8916127
911756,0.8663827
911757,0.893887
911758,0.90230423
911759,0.8741443
911760,0.8793764
911761,0.86238235
911762,0.884688
911763,0.87027365
911764,0.8991998
911765,0.8689044
911766,0.8300628
911767,0.78145593
911768,0.7868668
911769,0.782841
911770,0.8157405
911771,0.8287686
911772,0.80654883
911773,0.79340994
911774,0.769559
911775,0.7415277
911776,0.62182325
911777,0.25798634
911778,0.1265486
911779,0.086891115
911780,0.087675855
911781,0.0816588
911782,0.07208522
911783,0.013448738
911784,0.07263692
911785,0.071952425
911786,0.08306603
911787,0.07993862
911788,0.06564048
911789,0.056299638
911790,0.2538643
911791,0.21332973
911792,0.12492884
911793,0.120032325
911794,0.18774965
911795,0.015311538
911796,0.10430557
911797,0.08640654
911798,0.071471855
911799,0.07569513
911800,0.082013346
911801,0.07703258
911802,0.05812888
911803,0.3325659
911804,0.06120281
911805,0.16771874
911806,0.15829816
911807,0.1616698
911808,0.15159635
911809,0.19677937
911810,0.033377483
911811,0.07188948
911812,0.06877593
911813,0.09037574
911814,0.058778983
911815,0.06317173
911816,0.08307435
911817,0.05141141
911818,0.14734918
911819,0.13501878
911820,0.042726535
911821,0.33839834
911822,0.37076238
911823,0.22323678
911824,0.1813907
911825,0.20136988
911826,0.15714808
911827,0.0945332
911828,0.4163913
911829,0.41500023
911830,0.56413215
911831,0.54859674
911832,0.5696641
911833,0.5506722
911834,0.42297736
911835,0.47693092
911836,0.58342993
911837,0.4723968
911838,0.6573473
911839,0.4966203
911840,0.62589467
911841,0.56984717
911842,0.37136763
911843,0.1157026
911844,0.12800545
911845,0.13226704
911846,0.13189586
911847,0.30938542
911848,0.25237927
911849,0.25628307
911850,0.24814603
911851,0.2621606
911852,0.20947035
911853,0.4353351
911854,0.48644468
911855,0.377713
911856,0.2505525
911857,0.022488112
911858,0.12131974
911859,0.12705287
911860,0.12628496
911861,0.16011867
911862,0.17325276
911863,0.11242726
911864,0.10269269
911865,0.1307186
911866,0.16193932
911867,0.19657706
911868,0.29827523
911869,0.24637593
911870,0.33739018
911871,0.13893221
911872,0.3230961
911873,0.23619297
911874,0.24995275
911875,0.2938516
911876,0.2309798
911877,0.038096394
911878,0.3086147
911879,0.25684685
911880,0.27655
911881,0.02547927
911882,0.13962801
911883,0.22547646
911884,0.25028372
911885,0.28976426
911886,0.08202058
911887,0.29032984
911888,0.08496586
911889,0.12275017
911890,0.11901511
911891,0.08883899
911892,0.12027361
911893,0.5024074
911894,0.5220332
911895,0.43631783
911896,0.44484395
911897,0.47682312
911898,0.53726673
911899,0.45551202
911900,0.42101443
911901,0.5297939
911902,0.5779502
911903,0.5568315
911904,0.40700254
911905,0.12466356
911906,0.098159015
911907,0.024575122
911908,0.066087954
911909,0.064630225
911910,0.05965777
911911,0.10064993
911912,0.09136817
911913,0.07709724
911914,0.065533884
911915,0.06661894
911916,0.09784835
911917,0.046245296
911918,0.03695569
911919,0.3180838
911920,0.37557268
911921,0.3783102
911922,0.3948012
911923,0.4210885
911924,0.32827684
911925,0.34410748
911926,0.30694115
911927,0.29055744
911928,0.02547882
911929,0.062459137
911930,0.05660302
911931,0.05010797
911932,0.16929573
911933,0.013658474
911934,0.047074173
911935,0.05848953
911936,0.044598073
911937,0.041777916
911938,0.042529806
911939,0.045019377
911940,0.05718811
911941,0.031618744
911942,0.059405312
911943,0.041653685
911944,0.052200217
911945,0.018563727
911946,0.058865007
911947,0.118021004
911948,0.06581331
911949,0.06007383
911950,0.10635503
911951,0.06741598
911952,0.077520095
911953,0.16604388
911954,0.09129108
911955,0.0624421
911956,0.29527006
911957,0.0077509955
911958,0.032217808
911959,0.026226042
911960,0.021810396
911961,0.01054714
911962,0.016302226
911963,0.013224328
911964,0.04991398
911965,0.061275255
911966,0.051788885
911967,0.045138244
911968,0.05207922
911969,0.03109999
911970,0.01980926
911971,0.020514892
911972,0.021350581
911973,0.027551342
911974,0.023429843
911975,0.12281658
911976,0.023832705
911977,0.027069574
911978,0.080829054
911979,0.061058085
911980,0.04385744
911981,0.026276058
911982,0.0815098
911983,0.0056161736
911984,0.01979224
911985,0.025995603
911986,0.022163467
911987,0.02085834
911988,0.020802503
911989,0.01673402
911990,0.061717972
911991,0.019386167
911992,0.04073141
911993,0.044370785
911994,0.023648947
911995,0.12514058
911996,0.10953606
911997,0.09736864
911998,0.078661785
911999,0.5600758
912000,0.5578676
912001,0.5938936
912002,0.66944486
912003,0.6498759
912004,0.64700097
912005,0.6509693
912006,0.63524574
912007,0.65822935
912008,0.6595856
912009,0.6532565
912010,0.68118453
912011,0.6474191
912012,0.696172
912013,0.6374698
912014,0.63712496
912015,0.68838406
912016,0.46378237
912017,0.04836094
912018,0.19714981
912019,0.15008402
912020,0.14167003
912021,0.24599117
912022,0.0988767
912023,0.08765469
912024,0.09635586
912025,0.06690957
912026,0.12719509
912027,0.121798776
912028,0.1186631
912029,0.045062087
912030,0.059400115
912031,0.03991697
912032,0.23947166
912033,0.037310503
912034,0.11179352
912035,0.09904596
912036,0.0930439
912037,0.09045368
912038,0.10129793
912039,0.09849171
912040,0.08010252
912041,0.021067088
912042,0.040664583
912043,0.046737544
912044,0.04141832
912045,0.03601585
912046,0.1779641
912047,0.41290754
912048,0.5561955
912049,0.52708185
912050,0.5523089
912051,0.5634264
912052,0.572958
912053,0.5623226
912054,0.44426292
912055,0.5592445
912056,0.62890077
912057,0.54644185
912058,0.5599573
912059,0.34636122
912060,0.07782619
912061,0.40200487
912062,0.54514754
912063,0.65609473
912064,0.63517976
912065,0.6728479
912066,0.68500715
912067,0.6831636
912068,0.6838995
912069,0.71287
912070,0.7438413
912071,0.723318
912072,0.71635336
912073,0.715574
912074,0.7223685
912075,0.6932733
912076,0.69797784
912077,0.7113118
912078,0.68812406
912079,0.67748445
912080,0.66767544
912081,0.66583174
912082,0.6523775
912083,0.6574455
912084,0.46146125
912085,0.012240877
912086,0.037708554
912087,0.038945407
912088,0.043854974
912089,0.03657766
912090,0.040040504
912091,0.032315593
912092,0.029664503
912093,0.19950065
912094,0.14902548
912095,0.24223882
912096,0.23166095
912097,0.3085722
912098,0.30269337
912099,0.3085722
912100,0.30450007
912101,0.20898975
912102,0.11281433
912103,0.24055417
912104,0.14004116
912105,0.07355662
912106,0.14219017
912107,0.086501665
912108,0.07610989
912109,0.039677978
912110,0.49237913
912111,0.51899207
912112,0.55561894
912113,0.6189065
912114,0.561152
912115,0.54191226
912116,0.5549108
912117,0.5790328
912118,0.61646897
912119,0.6274035
912120,0.57757795
912121,0.56952655
912122,0.44294044
912123,0.025854886
912124,0.10992345
912125,0.12758498
912126,0.11033445
912127,0.13343275
912128,0.1026887
912129,0.10581131
912130,0.16610725
912131,0.108316995
912132,0.017445395
912133,0.04779075
912134,0.043240763
912135,0.050268617
912136,0.18487966
912137,0.61716044
912138,0.55697185
912139,0.77966106
912140,0.80628103
912141,0.82053816
912142,0.8423541
912143,0.85419804
912144,0.8615147
912145,0.87557405
912146,0.87911856
912147,0.88822806
912148,0.8862794
912149,0.88548857
912150,0.8879779
912151,0.887191
912152,0.8836089
912153,0.89295524
912154,0.89668936
912155,0.8867428
912156,0.8825378
912157,0.8910297
912158,0.8911728
912159,0.8822781
912160,0.885124
912161,0.87676704
912162,0.8769696
912163,0.8748672
912164,0.87870204
912165,0.88114953
912166,0.89337516
912167,0.86744285
912168,0.865334
912169,0.83533674
912170,0.85008264
912171,0.86152166
912172,0.86380243
912173,0.80319464
912174,0.858793
912175,0.6536131
912176,0.0266717
912177,0.13785161
912178,0.12406143
912179,0.1120563
912180,0.11756702
912181,0.108611956
912182,0.118554614
912183,0.10990674
912184,0.09302881
912185,0.038777143
912186,0.11670507
912187,0.11317941
912188,0.0942802
912189,0.03369156
912190,0.1247841
912191,0.124164686
912192,0.106133096
912193,0.111669354
912194,0.1346238
912195,0.022865606
912196,0.15903214
912197,0.114354916
912198,0.13507698
912199,0.13764971
912200,0.11587449
912201,0.14557482
912202,0.09140721
912203,0.11354264
912204,0.038155667
912205,0.10925394
912206,0.10006383
912207,0.12301475
912208,0.10944097
912209,0.11903938
912210,0.06631766
912211,0.03472987
912212,0.15055887
912213,0.20899613
912214,0.11612132
912215,0.159982
912216,0.117772564
912217,0.18183875
912218,0.16558765
912219,0.15393433
912220,0.15130596
912221,0.02042186
912222,0.086729065
912223,0.07574854
912224,0.078434385
912225,0.08066808
912226,0.0918475
912227,0.064593635
912228,0.29109997
912229,0.020372475
912230,0.09897711
912231,0.11281526
912232,0.10103225
912233,0.112699695
912234,0.113279894
912235,0.045276534
912236,0.073000096
912237,0.14989367
912238,0.06765812
912239,0.02180987
912240,0.08457818
912241,0.09107806
912242,0.09160906
912243,0.06865224
912244,0.07646223
912245,0.11304846
912246,0.06902315
912247,0.032870334
912248,0.08469607
912249,0.06284658
912250,0.02797167
912251,0.06674202
912252,0.06438831
912253,0.05438972
912254,0.04408794
912255,0.06381662
912256,0.024621034
912257,0.18868905
912258,0.15171967
912259,0.1327318
912260,0.17377084
912261,0.2230597
912262,0.03499612
912263,0.10160703
912264,0.20497774
912265,0.24372198
912266,0.18343043
912267,0.19303076
912268,0.19962612
912269,0.20169018
912270,0.26893407
912271,0.15465677
912272,0.031072494
912273,0.09607004
912274,0.09988609
912275,0.07776489
912276,0.08515449
912277,0.106161505
912278,0.08653956
912279,0.10138145
912280,0.21378449
912281,0.65048116
912282,0.7082872
912283,0.8155769
912284,0.7266337
912285,0.75133395
912286,0.8632346
912287,0.7881903
912288,0.8466186
912289,0.88262933
912290,0.8310379
912291,0.8628145
912292,0.85679567
912293,0.88919216
912294,0.8603358
912295,0.8899498
912296,0.8618049
912297,0.8615858
912298,0.850759
912299,0.86043835
912300,0.89720833
912301,0.8332008
912302,0.8466958
912303,0.86839896
912304,0.8477924
912305,0.8540215
912306,0.87154603
912307,0.8527972
912308,0.83277446
912309,0.84911454
912310,0.84249586
912311,0.79176503
912312,0.84485215
912313,0.7891263
912314,0.796118
912315,0.7642339
912316,0.7644613
912317,0.81739146
912318,0.761323
912319,0.7442954
912320,0.6853644
912321,0.70717096
912322,0.6853644
912323,0.70717096
912324,0.58272433
912325,0.047578864
912326,0.08661453
912327,0.029574795
912328,0.070354916
912329,0.09128046
912330,0.09191453
912331,0.073078945
912332,0.108005084
912333,0.1110537
912334,0.024922507
912335,0.13262336
912336,0.1012836
912337,0.030157663
912338,0.066598855
912339,0.08806187
912340,0.15050946
912341,0.06889585
912342,0.081395276
912343,0.07807811
912344,0.19139831
912345,0.083891466
912346,0.12720664
912347,0.08516483
912348,0.082631804
912349,0.08387981
912350,0.096053965
912351,0.085397296
912352,0.064167365
912353,0.017057857
912354,0.069701105
912355,0.10192207
912356,0.078657806
912357,0.09388225
912358,0.086461864
912359,0.0954571
912360,0.09177987
912361,0.08427338
912362,0.06292891
912363,0.21773317
912364,0.2367538
912365,0.19584809
912366,0.39055422
912367,0.21860793
912368,0.23509486
912369,0.30241925
912370,0.23118514
912371,0.21022968
912372,0.24136981
912373,0.21387269
912374,0.18274403
912375,0.035443466
912376,0.11666495
912377,0.12033361
912378,0.12981817
912379,0.07718025
912380,0.16012476
912381,0.11072382
912382,0.10913285
912383,0.12921737
912384,0.118167266
912385,0.16853978
912386,0.3379467
912387,0.34366995
912388,0.48339468
912389,0.42744905
912390,0.6069738
912391,0.61149216
912392,0.62244374
912393,0.69405395
912394,0.5747175
912395,0.61200434
912396,0.6333757
912397,0.6566501
912398,0.7187526
912399,0.66435933
912400,0.7153964
912401,0.6790939
912402,0.68321544
912403,0.6518184
912404,0.689935
912405,0.72238785
912406,0.6737379
912407,0.6530233
912408,0.68821514
912409,0.6647387
912410,0.6659984
912411,0.60958856
912412,0.33882955
912413,0.05342271
912414,0.2403698
912415,0.17742273
912416,0.2358677
912417,0.17120726
912418,0.19776544
912419,0.3218295
912420,0.24014564
912421,0.28443182
912422,0.17644057
912423,0.25557747
912424,0.37638634
912425,0.26927543
912426,0.024500165
912427,0.09078428
912428,0.074379556
912429,0.099552944
912430,0.079170704
912431,0.14450198
912432,0.10737172
912433,0.098823816
912434,0.09532136
912435,0.07861575
912436,0.030271247
912437,0.06819188
912438,0.06409325
912439,0.06734314
912440,0.09199107
912441,0.43341023
912442,0.48549247
912443,0.56432223
912444,0.5800067
912445,0.6383937
912446,0.5137495
912447,0.5588806
912448,0.5585685
912449,0.5738477
912450,0.58379996
912451,0.6089658
912452,0.5524031
912453,0.67419785
912454,0.62228423
912455,0.66638076
912456,0.5048082
912457,0.6583087
912458,0.383386
912459,0.22661188
912460,0.25836962
912461,0.26900473
912462,0.2655402
912463,0.23357797
912464,0.21389967
912465,0.21289042
912466,0.07567031
912467,0.05383989
912468,0.043555364
912469,0.16067255
912470,0.09060021
912471,0.07515131
912472,0.05599648
912473,0.049526036
912474,0.048200216
912475,0.014473642
912476,0.057986815
912477,0.059175067
912478,0.079455376
912479,0.05530523
912480,0.043764375
912481,0.02030516
912482,0.1493905
912483,0.12156265
912484,0.15452833
912485,0.060734153
912486,0.07845531
912487,0.07013987
912488,0.11610803
912489,0.10982308
912490,0.11785409
912491,0.06823381
912492,0.05359219
912493,0.024526522
912494,0.0804579
912495,0.094040096
912496,0.06389159
912497,0.17343192
912498,0.12138557
912499,0.10083787
912500,0.086736165
912501,0.0713695
912502,0.052073482
912503,0.055849724
912504,0.11135033
912505,0.2510306
912506,0.06143026
912507,0.082900606
912508,0.029135544
912509,0.022484753
912510,0.18338664
912511,0.11523202
912512,0.18499255
912513,0.09648843
912514,0.30458817
912515,0.15642823
912516,0.22638986
912517,0.22898813
912518,0.23079576
912519,0.18051821
912520,0.17676109
912521,0.04740482
912522,0.12260509
912523,0.117070906
912524,0.09650189
912525,0.038820196
912526,0.2570172
912527,0.22700533
912528,0.19536047
912529,0.21579683
912530,0.24015243
912531,0.09776613
912532,0.13064128
912533,0.03867612
912534,0.0424549
912535,0.05257858
912536,0.04188647
912537,0.037212964
912538,0.043455053
912539,0.015087473
912540,0.041469608
912541,0.041376974
912542,0.04338602
912543,0.04490879
912544,0.04476212
912545,0.0449876
912546,0.05901976
912547,0.03955803
912548,0.022588348
912549,0.069929354
912550,0.08192181
912551,0.21699753
912552,0.08386051
912553,0.09424841
912554,0.27244243
912555,0.085062005
912556,0.08454382
912557,0.08809161
912558,0.09872171
912559,0.06797982
912560,0.01837758
912561,0.06886031
912562,0.06745122
912563,0.10153701
912564,0.09175454
912565,0.07534695
912566,0.08103081
912567,0.08383917
912568,0.07048621
912569,0.193066
912570,0.030424895
912571,0.07597183
912572,0.16484013
912573,0.09666628
912574,0.08039846
912575,0.1252675
912576,0.122235335
912577,0.1279864
912578,0.12558933
912579,0.094200015
912580,0.052001297
912581,0.03662966
912582,0.066578805
912583,0.29190987
912584,0.36454228
912585,0.31668568
912586,0.3541604
912587,0.3040964
912588,0.33800495
912589,0.30836397
912590,0.3372387
912591,0.39257056
912592,0.39389092
912593,0.30976474
912594,0.37162086
912595,0.19289762
912596,0.33686358
912597,0.3382585
912598,0.19648747
912599,0.31033316
912600,0.32900414
912601,0.18816599
912602,0.30955324
912603,0.24298179
912604,0.3686376
912605,0.24876563
912606,0.1117481
912607,0.07282274
912608,0.108872764
912609,0.11248018
912610,0.10451687
912611,0.11848871
912612,0.53332126
912613,0.62868655
912614,0.6484054
912615,0.6990982
912616,0.6639742
912617,0.72897893
912618,0.68423843
912619,0.74013484
912620,0.7195284
912621,0.68546623
912622,0.6834987
912623,0.5728499
912624,0.65424794
912625,0.65230495
912626,0.6273641
912627,0.66580546
912628,0.6693268
912629,0.37261108
912630,0.029201662
912631,0.23970295
912632,0.31664747
912633,0.28014764
912634,0.31779212
912635,0.16585729
912636,0.32080778
912637,0.1718568
912638,0.16382647
912639,0.17474328
912640,0.13929929
912641,0.013077553
912642,0.06305227
912643,0.035982866
912644,0.14330223
912645,0.131806
912646,0.043282684
912647,0.4734915
912648,0.46885073
912649,0.49421403
912650,0.5251242
912651,0.58331555
912652,0.53264195
912653,0.5586122
912654,0.59533226
912655,0.4930146
912656,0.47771883
912657,0.4817137
912658,0.5249883
912659,0.5135076
912660,0.3215024
912661,0.05659062
912662,0.24912202
912663,0.14549738
912664,0.3201508
912665,0.28930205
912666,0.31314602
912667,0.26878273
912668,0.32162195
912669,0.2882637
912670,0.26864266
912671,0.14185041
912672,0.011811323
912673,0.039292667
912674,0.04916776
912675,0.031538345
912676,0.14480267
912677,0.05984192
912678,0.4750822
912679,0.5172019
912680,0.44151628
912681,0.3526038
912682,0.43089023
912683,0.6530045
912684,0.41415572
912685,0.5752906
912686,0.4252847
912687,0.51838654
912688,0.43571842
912689,0.63733536
912690,0.49744233
912691,0.5195203
912692,0.37980828
912693,0.15649784
912694,0.013807372
912695,0.05961889
912696,0.031581543
912697,0.29745334
912698,0.02028731
912699,0.10000103
912700,0.0736894
912701,0.11689586
912702,0.078836374
912703,0.087022126
912704,0.06908787
912705,0.04574962
912706,0.36002567
912707,0.29786012
912708,0.3405578
912709,0.33689636
912710,0.34242582
912711,0.32148406
912712,0.35152557
912713,0.37467322
912714,0.43681383
912715,0.28508866
912716,0.012084636
912717,0.057357777
912718,0.036200244
912719,0.03699916
912720,0.19310305
912721,0.20719336
912722,0.2230718
912723,0.22045323
912724,0.12825099
912725,0.21136613
912726,0.25564918
912727,0.27926984
912728,0.2531645
912729,0.19818357
912730,0.10652285
912731,0.20019887
912732,0.00926017
912733,0.04593013
912734,0.08215787
912735,0.06988769
912736,0.029421495
912737,0.10162843
912738,0.09821654
912739,0.09528822
912740,0.08279278
912741,0.11511719
912742,0.03683148
912743,0.23985182
912744,0.14018476
912745,0.27006945
912746,0.21249418
912747,0.22901973
912748,0.19044201
912749,0.23681174
912750,0.27632022
912751,0.16702802
912752,0.033851355
912753,0.1801631
912754,0.14477372
912755,0.2606285
912756,0.14059041
912757,0.13293433
912758,0.19006428
912759,0.057057697
912760,0.22809629
912761,0.20084889
912762,0.2127978
912763,0.16053997
912764,0.16282474
912765,0.19012228
912766,0.22768143
912767,0.23606211
912768,0.1566336
912769,0.20403191
912770,0.052747495
912771,0.21853004
912772,0.1770119
912773,0.18617617
912774,0.113773756
912775,0.13983124
912776,0.18855397
912777,0.19080187
912778,0.21685395
912779,0.079673804
912780,0.53383225
912781,0.50089276
912782,0.5644869
912783,0.67436844
912784,0.63013333
912785,0.63765264
912786,0.6856037
912787,0.6250295
912788,0.64946663
912789,0.67085904
912790,0.6662689
912791,0.6603427
912792,0.6334285
912793,0.5168854
912794,0.6315422
912795,0.63922197
912796,0.3766729
912797,0.25984925
912798,0.18451862
912799,0.18919837
912800,0.16476494
912801,0.15789321
912802,0.14224161
912803,0.10060691
912804,0.019659083
912805,0.16062048
912806,0.14882493
912807,0.14424692
912808,0.13206032
912809,0.17289521
912810,0.23640172
912811,0.2648397
912812,0.18007581
912813,0.036973342
912814,0.16955121
912815,0.15747003
912816,0.2601247
912817,0.1418834
912818,0.20088693
912819,0.22922021
912820,0.14110744
912821,0.23865199
912822,0.30274796
912823,0.16777655
912824,0.1504556
912825,0.0538551
912826,0.27525288
912827,0.22451611
912828,0.1903276
912829,0.20615436
912830,0.021505808
912831,0.12078716
912832,0.12923458
912833,0.11191473
912834,0.10764727
912835,0.05994721
912836,0.42073825
912837,0.308185
912838,0.30792922
912839,0.4437489
912840,0.37329707
912841,0.3147457
912842,0.032358408
912843,0.3374794
912844,0.35531366
912845,0.2347352
912846,0.33919284
912847,0.2125129
912848,0.28801873
912849,0.39257842
912850,0.35895574
912851,0.27492583
912852,0.032443643
912853,0.091251075
912854,0.09238984
912855,0.08894415
912856,0.10387043
912857,0.089920215
912858,0.065420985
912859,0.0905061
912860,0.4429365
912861,0.5560813
912862,0.42095062
912863,0.598735
912864,0.60212904
912865,0.446819
912866,0.46240288
912867,0.5628995
912868,0.60379064
912869,0.5569451
912870,0.438764
912871,0.48666954
912872,0.32917413
912873,0.035474483
912874,0.15359762
912875,0.13185114
912876,0.019852864
912877,0.045866642
912878,0.14545809
912879,0.13145038
912880,0.09696014
912881,0.13572888
912882,0.22085336
912883,0.37047145
912884,0.3778522
912885,0.34755385
912886,0.3521448
912887,0.3698791
912888,0.39737144
912889,0.3108101
912890,0.26964658
912891,0.4780252
912892,0.51751995
912893,0.5223725
912894,0.5278317
912895,0.38343105
912896,0.5453998
912897,0.5521795
912898,0.5327045
912899,0.5521171
912900,0.5119216
912901,0.4695031
