obs_id,target
911659,0.039366174
911660,0.032473803
911661,0.023230918
911662,0.26613432
911663,0.115925856
911664,0.11372082
911665,0.11039892
911666,0.100152686
911667,0.12150076
911668,0.08444741
911669,0.027305635
911670,0.061540715
911671,0.07640353
911672,0.039282605
911673,0.055593822
911674,0.0372616
911675,0.06514556
911676,0.044237956
911677,0.0336954
911678,0.043267097
911679,0.06834065
911680,0.030510882
911681,0.11795353
911682,0.12192591
911683,0.11747624
911684,0.097792044
911685,0.08702745
911686,0.04365105
911687,0.10598954
911688,0.08414951
911689,0.09091494
911690,0.18517363
911691,0.2884959
911692,0.21557948
911693,0.147124
911694,0.2436449
911695,0.17130755
911696,0.11857661
911697,0.1159168
911698,0.047801286
911699,0.039316867
911700,0.040880095
911701,0.038884822
911702,0.045159716
911703,0.21981435
911704,0.22494636
911705,0.31102583
911706,0.26459393
911707,0.25760397
911708,0.3578314
911709,0.44716606
911710,0.34369174
911711,0.3207522
911712,0.38508195
911713,0.3232288
911714,0.19667536
911715,0.01158305
911716,0.05393581
911717,0.04715789
911718,0.046161838
911719,0.045803096
911720,0.049970224
911721,0.045067832
911722,0.029120332
911723,0.12753287
911724,0.16056186
911725,0.2394301
911726,0.1798328
911727,0.21688788
911728,0.24890742
911729,0.24791615
911730,0.16342326
911731,0.16876687
911732,0.35734376
911733,0.67493707
911734,0.6512056
911735,0.7673162
911736,0.77886194
911737,0.86678016
911738,0.8719661
911739,0.8609671
911740,0.80930394
911741,0.89175946
911742,0.8977028
911743,0.9034679
911744,0.8583149
911745,0.8082675
911746,0.86343974
911747,0.8136756
911748,0.81926686
911749,0.8171771
911750,0.86373293
911751,0.86137456
911752,0.87328166
911753,0.8820938
911754,0.8596119
911755,0.8747922
911756,0.89114904
911757,0.9061116
911758,0.89928067
911759,0.8986507
911760,0.8814425
911761,0.86848545
911762,0.879624
911763,0.88892543
911764,0.8996564
911765,0.8929785
911766,0.85627437
911767,0.835108
911768,0.7611737
911769,0.7517472
911770,0.8037959
911771,0.83021116
911772,0.7590246
911773,0.7255035
911774,0.7355294
911775,0.7616677
911776,0.55533665
911777,0.1951811
911778,0.18290877
911779,0.15005867
911780,0.15191756
911781,0.11907583
911782,0.1106236
911783,0.010698369
911784,0.031695705
911785,0.033676215
911786,0.052547842
911787,0.043077137
911788,0.035691004
911789,0.03210839
911790,0.26275656
911791,0.2181348
911792,0.18367325
911793,0.18295036
911794,0.17097251
911795,0.010966154
911796,0.04828671
911797,0.036044434
911798,0.030654946
911799,0.030285506
911800,0.0298953
911801,0.032757018
911802,0.025797466
911803,0.26559976
911804,0.05759289
911805,0.10772692
911806,0.11583989
911807,0.12402338
911808,0.10095825
911809,0.14747621
911810,0.021541221
911811,0.0360679
911812,0.046704795
911813,0.044142783
911814,0.035535034
911815,0.03902663
911816,0.036539584
911817,0.14303179
911818,0.40736672
911819,0.18321003
911820,0.035209484
911821,0.27028108
911822,0.40338326
911823,0.42037803
911824,0.5173084
911825,0.4986747
911826,0.16495879
911827,0.042407554
911828,0.2906468
911829,0.33818743
911830,0.49399975
911831,0.5294441
911832,0.64763
911833,0.6568303
911834,0.33187062
911835,0.44518214
911836,0.52087075
911837,0.39679256
911838,0.7126753
911839,0.5758872
911840,0.76044714
911841,0.57475656
911842,0.33150074
911843,0.1725087
911844,0.15650389
911845,0.14165148
911846,0.1417696
911847,0.4996624
911848,0.5500899
911849,0.48978132
911850,0.3605493
911851,0.44621632
911852,0.2959593
911853,0.5199924
911854,0.57104504
911855,0.5150706
911856,0.31601351
911857,0.020897413
911858,0.14063516
911859,0.13857263
911860,0.15317617
911861,0.16357873
911862,0.1846016
911863,0.17164624
911864,0.25034875
911865,0.22601026
911866,0.24789752
911867,0.3124823
911868,0.40662992
911869,0.33277503
911870,0.38998497
911871,0.22224483
911872,0.37900758
911873,0.3114393
911874,0.3384939
911875,0.43649834
911876,0.3140218
911877,0.016322525
911878,0.18019214
911879,0.16539088
911880,0.19849077
911881,0.027749605
911882,0.12217452
911883,0.16122814
911884,0.18142729
911885,0.23208977
911886,0.061926767
911887,0.35352024
911888,0.11508856
911889,0.06620458
911890,0.06891152
911891,0.06551256
911892,0.09421914
911893,0.47390887
911894,0.5530465
911895,0.4327235
911896,0.42939854
911897,0.46163929
911898,0.5668783
911899,0.48385233
911900,0.42333448
911901,0.51965255
911902,0.47547975
911903,0.5055127
911904,0.4133238
911905,0.2172823
911906,0.10130702
911907,0.017532172
911908,0.03795088
911909,0.03643306
911910,0.035817366
911911,0.06430411
911912,0.06520724
911913,0.04527231
911914,0.03900473
911915,0.03907584
911916,0.060686104
911917,0.030894037
911918,0.03080838
911919,0.29834267
911920,0.3700522
911921,0.5751625
911922,0.34138578
911923,0.36920592
911924,0.35926282
911925,0.3484339
911926,0.3289735
911927,0.27692777
911928,0.027775124
911929,0.06663501
911930,0.056776095
911931,0.054886688
911932,0.12809153
911933,0.010481408
911934,0.024506668
911935,0.02897792
911936,0.025100883
911937,0.024388984
911938,0.022593344
911939,0.02746199
911940,0.030756999
911941,0.021308452
911942,0.078582644
911943,0.04820994
911944,0.06551597
911945,0.014065922
911946,0.03464762
911947,0.08358957
911948,0.038407758
911949,0.035266496
911950,0.066465825
911951,0.038618382
911952,0.04288304
911953,0.11758879
911954,0.064002275
911955,0.06721165
911956,0.32965758
911957,0.0090505285
911958,0.0208416
911959,0.018167302
911960,0.01566601
911961,0.011360343
911962,0.014102484
911963,0.017606888
911964,0.041713912
911965,0.03820099
911966,0.03878189
911967,0.038866233
911968,0.039192725
911969,0.028764691
911970,0.012877318
911971,0.025399212
911972,0.029452551
911973,0.03340501
911974,0.029640108
911975,0.08883542
911976,0.01695993
911977,0.03898545
911978,0.04942967
911979,0.04740201
911980,0.045871012
911981,0.038532946
911982,0.047681417
911983,0.008803375
911984,0.016494587
911985,0.01965409
911986,0.025675107
911987,0.03131936
911988,0.01618953
911989,0.018109359
911990,0.052850686
911991,0.0120827
911992,0.040126193
911993,0.047134813
911994,0.069804505
911995,0.14512995
911996,0.122616604
911997,0.124220714
911998,0.04248377
911999,0.43033448
912000,0.506293
912001,0.54730576
912002,0.6513828
912003,0.600895
912004,0.6218743
912005,0.6222185
912006,0.54483914
912007,0.60088843
912008,0.6057823
912009,0.5433336
912010,0.59119976
912011,0.5805343
912012,0.6334556
912013,0.5355487
912014,0.52413625
912015,0.628539
912016,0.34322172
912017,0.10603637
912018,0.1877864
912019,0.14357829
912020,0.080768175
912021,0.21089393
912022,0.15962112
912023,0.14006896
912024,0.13657445
912025,0.12788872
912026,0.10523211
912027,0.05865471
912028,0.095827244
912029,0.059596494
912030,0.067952044
912031,0.054137643
912032,0.1341461
912033,0.10185804
912034,0.13733807
912035,0.1194565
912036,0.11960701
912037,0.12653331
912038,0.13500552
912039,0.13653925
912040,0.13300036
912041,0.020426344
912042,0.0299509
912043,0.034614082
912044,0.02630164
912045,0.052738767
912046,0.13364473
912047,0.3236675
912048,0.6060401
912049,0.6012315
912050,0.60301554
912051,0.5915396
912052,0.60534006
912053,0.6368277
912054,0.53954256
912055,0.60911965
912056,0.61008525
912057,0.5587588
912058,0.58568746
912059,0.42193845
912060,0.026906867
912061,0.37270814
912062,0.51885647
912063,0.6080089
912064,0.64766973
912065,0.6606183
912066,0.66999966
912067,0.6527361
912068,0.6668061
912069,0.6814651
912070,0.8102912
912071,0.77233154
912072,0.7829744
912073,0.79033697
912074,0.7938492
912075,0.69247156
912076,0.7002483
912077,0.6844013
912078,0.7041748
912079,0.6900725
912080,0.6772716
912081,0.6741057
912082,0.65887487
912083,0.6602658
912084,0.41751868
912085,0.024072414
912086,0.03064138
912087,0.027586918
912088,0.037617896
912089,0.029309573
912090,0.03264211
912091,0.027163183
912092,0.049832772
912093,0.14353278
912094,0.12010522
912095,0.1562676
912096,0.14535484
912097,0.16798809
912098,0.16960432
912099,0.37676823
912100,0.35954964
912101,0.14590916
912102,0.097873986
912103,0.19014946
912104,0.17293869
912105,0.12659235
912106,0.16256519
912107,0.13247462
912108,0.09368521
912109,0.14798364
912110,0.4395234
912111,0.5121754
912112,0.54358166
912113,0.6060742
912114,0.57409656
912115,0.5531922
912116,0.5531531
912117,0.5886257
912118,0.59899527
912119,0.61711484
912120,0.6239409
912121,0.55534065
912122,0.43013412
912123,0.14697611
912124,0.17261153
912125,0.24136461
912126,0.21740557
912127,0.24124274
912128,0.16292816
912129,0.17631374
912130,0.24739622
912131,0.095948756
912132,0.012741307
912133,0.037501995
912134,0.03989351
912135,0.038672797
912136,0.06456178
912137,0.3678228
912138,0.28720048
912139,0.7023054
912140,0.72163767
912141,0.78281736
912142,0.822178
912143,0.8493471
912144,0.87721866
912145,0.8785979
912146,0.8397173
912147,0.841296
912148,0.8918616
912149,0.87891185
912150,0.89282864
912151,0.8939994
912152,0.8558117
912153,0.85568875
912154,0.89808714
912155,0.89181376
912156,0.8890658
912157,0.89760214
912158,0.89504814
912159,0.89316565
912160,0.89788306
912161,0.8910278
912162,0.89870656
912163,0.88733363
912164,0.8959364
912165,0.86516976
912166,0.8851437
912167,0.88652974
912168,0.89283246
912169,0.8757469
912170,0.87348557
912171,0.8435871
912172,0.84335285
912173,0.7908147
912174,0.8405804
912175,0.636432
912176,0.0157187
912177,0.042482305
912178,0.04522547
912179,0.04077543
912180,0.047188092
912181,0.04159823
912182,0.042253774
912183,0.04370737
912184,0.03700988
912185,0.022164403
912186,0.039324187
912187,0.061526544
912188,0.04825111
912189,0.04586239
912190,0.15701945
912191,0.15646638
912192,0.15253143
912193,0.149732
912194,0.15121076
912195,0.014676138
912196,0.060589686
912197,0.037168983
912198,0.04169798
912199,0.043288644
912200,0.03851677
912201,0.059601452
912202,0.03308906
912203,0.13732369
912204,0.051601853
912205,0.07310902
912206,0.07039277
912207,0.07800426
912208,0.059149016
912209,0.060310557
912210,0.06218328
912211,0.04718283
912212,0.105600975
912213,0.16847517
912214,0.043152757
912215,0.060090054
912216,0.046988286
912217,0.082580395
912218,0.1024307
912219,0.052764762
912220,0.06627774
912221,0.011417322
912222,0.04165195
912223,0.0339522
912224,0.03183055
912225,0.02861354
912226,0.03048074
912227,0.027755996
912228,0.2804826
912229,0.01089898
912230,0.06730175
912231,0.05262706
912232,0.15968527
912233,0.17050359
912234,0.06726352
912235,0.03160803
912236,0.043798514
912237,0.07231509
912238,0.03615277
912239,0.014511659
912240,0.029996486
912241,0.030880164
912242,0.034565564
912243,0.03334487
912244,0.038919073
912245,0.08827755
912246,0.074950635
912247,0.054045446
912248,0.079362735
912249,0.07017395
912250,0.017528845
912251,0.08038773
912252,0.06001496
912253,0.059913084
912254,0.059136648
912255,0.09226109
912256,0.06715111
912257,0.23284112
912258,0.28440854
912259,0.2474255
912260,0.34198627
912261,0.35422727
912262,0.042316128
912263,0.09870967
912264,0.22902548
912265,0.252266
912266,0.2364388
912267,0.4089598
912268,0.24187589
912269,0.4123659
912270,0.4754484
912271,0.1668503
912272,0.023236098
912273,0.049489595
912274,0.052796125
912275,0.044849742
912276,0.04669292
912277,0.055426687
912278,0.073849425
912279,0.10105905
912280,0.09261895
912281,0.5553849
912282,0.6323231
912283,0.7680947
912284,0.8012965
912285,0.7969262
912286,0.819363
912287,0.81790364
912288,0.8212996
912289,0.82497805
912290,0.8464381
912291,0.8432156
912292,0.8577076
912293,0.83688015
912294,0.8294907
912295,0.8384435
912296,0.8356086
912297,0.82293963
912298,0.8024218
912299,0.82970375
912300,0.84065115
912301,0.8380666
912302,0.827912
912303,0.79104275
912304,0.8131388
912305,0.8127038
912306,0.82285804
912307,0.8028631
912308,0.7909758
912309,0.8258107
912310,0.80384636
912311,0.7653511
912312,0.8308798
912313,0.79657143
912314,0.8050646
912315,0.70396495
912316,0.70787567
912317,0.7301873
912318,0.76303285
912319,0.7392278
912320,0.72274697
912321,0.7274094
912322,0.72274697
912323,0.73104435
912324,0.6046946
912325,0.03361226
912326,0.078138374
912327,0.03382825
912328,0.10065794
912329,0.111222416
912330,0.24486278
912331,0.20588587
912332,0.12611493
912333,0.12956621
912334,0.0913667
912335,0.2311476
912336,0.22386949
912337,0.0861881
912338,0.104570866
912339,0.11983065
912340,0.22390567
912341,0.10887425
912342,0.16128592
912343,0.12586494
912344,0.23783031
912345,0.19795544
912346,0.22638282
912347,0.19782786
912348,0.21179096
912349,0.1741861
912350,0.21735992
912351,0.17464362
912352,0.14871052
912353,0.0104821995
912354,0.06218477
912355,0.104826495
912356,0.13319778
912357,0.14376435
912358,0.13451232
912359,0.14977278
912360,0.14671555
912361,0.12494882
912362,0.027674029
912363,0.1299791
912364,0.14882773
912365,0.13746879
912366,0.22369583
912367,0.14994273
912368,0.13489321
912369,0.23586711
912370,0.15794086
912371,0.15112026
912372,0.20064738
912373,0.12541196
912374,0.14777571
912375,0.021007255
912376,0.10153014
912377,0.09878201
912378,0.12633383
912379,0.032050654
912380,0.18199746
912381,0.14569081
912382,0.15514167
912383,0.15205967
912384,0.15815976
912385,0.16114806
912386,0.26175106
912387,0.5261075
912388,0.5001626
912389,0.47866893
912390,0.63537216
912391,0.6515219
912392,0.6457658
912393,0.7583081
912394,0.5938751
912395,0.6570694
912396,0.66281337
912397,0.6740663
912398,0.6987855
912399,0.68401
912400,0.7120519
912401,0.69231504
912402,0.70311725
912403,0.53110874
912404,0.71199304
912405,0.7518055
912406,0.6948341
912407,0.6793481
912408,0.72021437
912409,0.6911382
912410,0.6529481
912411,0.54898334
912412,0.35455823
912413,0.04964795
912414,0.27490643
912415,0.19361903
912416,0.23016721
912417,0.16987383
912418,0.16808054
912419,0.28690493
912420,0.23898526
912421,0.20765193
912422,0.14435688
912423,0.26035511
912424,0.26504344
912425,0.22733289
912426,0.020027192
912427,0.04510159
912428,0.061496306
912429,0.063017756
912430,0.045975056
912431,0.1155386
912432,0.086003214
912433,0.058279004
912434,0.05871723
912435,0.05613731
912436,0.015179023
912437,0.055476937
912438,0.055533018
912439,0.06286993
912440,0.08737843
912441,0.49119398
912442,0.60149014
912443,0.68284976
912444,0.6831998
912445,0.78915554
912446,0.6717343
912447,0.6734773
912448,0.67570156
912449,0.66834414
912450,0.7375522
912451,0.7135369
912452,0.7177973
912453,0.7628421
912454,0.73307127
912455,0.7004353
912456,0.7120242
912457,0.75439805
912458,0.5234387
912459,0.3828522
912460,0.29183742
912461,0.2854951
912462,0.27442047
912463,0.27702558
912464,0.35171977
912465,0.20608355
912466,0.08276471
912467,0.0856076
912468,0.061234463
912469,0.13754497
912470,0.1205344
912471,0.10915825
912472,0.09538962
912473,0.0757009
912474,0.045012478
912475,0.015559746
912476,0.03954912
912477,0.040685546
912478,0.05004358
912479,0.03775043
912480,0.03540491
912481,0.015471272
912482,0.114639975
912483,0.105525926
912484,0.10783539
912485,0.065574616
912486,0.078782454
912487,0.06790337
912488,0.09757413
912489,0.10193395
912490,0.096636355
912491,0.079702444
912492,0.061446037
912493,0.0123097
912494,0.055183657
912495,0.05692428
912496,0.07916512
912497,0.2241064
912498,0.32916334
912499,0.19185972
912500,0.158211
912501,0.11660573
912502,0.102350436
912503,0.11479533
912504,0.13943869
912505,0.30875555
912506,0.083665706
912507,0.09652594
912508,0.034908004
912509,0.024908587
912510,0.108356506
912511,0.06830205
912512,0.11269306
912513,0.05961419
912514,0.30454692
912515,0.25454223
912516,0.33888748
912517,0.34480712
912518,0.421547
912519,0.36836916
912520,0.25356203
912521,0.046416655
912522,0.07890121
912523,0.08838422
912524,0.07281936
912525,0.013031181
912526,0.22232805
912527,0.21595496
912528,0.15519206
912529,0.15023865
912530,0.18605508
912531,0.06415105
912532,0.14467132
912533,0.0916092
912534,0.08222513
912535,0.08077283
912536,0.099317275
912537,0.07371522
912538,0.06823092
912539,0.013167538
912540,0.026381772
912541,0.02591287
912542,0.026454985
912543,0.027422298
912544,0.02596013
912545,0.033468086
912546,0.039187573
912547,0.025449112
912548,0.011418339
912549,0.049975332
912550,0.060884994
912551,0.17939371
912552,0.056769688
912553,0.063177206
912554,0.28424916
912555,0.06829095
912556,0.063267305
912557,0.06721728
912558,0.07920699
912559,0.055370092
912560,0.014840667
912561,0.034726832
912562,0.03220902
912563,0.04719537
912564,0.04677164
912565,0.03686039
912566,0.04054952
912567,0.04258083
912568,0.041306257
912569,0.17056505
912570,0.012718402
912571,0.03550316
912572,0.081492834
912573,0.044210315
912574,0.037384123
912575,0.06874675
912576,0.07270261
912577,0.06184585
912578,0.06467946
912579,0.062977634
912580,0.052877422
912581,0.05671918
912582,0.059089657
912583,0.27390164
912584,0.44786257
912585,0.41404384
912586,0.43164754
912587,0.3984292
912588,0.465199
912589,0.5264583
912590,0.54822874
912591,0.4666078
912592,0.47264722
912593,0.3164141
912594,0.39760205
912595,0.2396829
912596,0.5923578
912597,0.5850106
912598,0.39097166
912599,0.36579448
912600,0.5700442
912601,0.38394302
912602,0.51821077
912603,0.30446017
912604,0.31197444
912605,0.24837613
912606,0.22717491
912607,0.17104603
912608,0.3164896
912609,0.19397989
912610,0.14135009
912611,0.37574983
912612,0.5984519
912613,0.60426956
912614,0.60144323
912615,0.6549893
912616,0.65348774
912617,0.69234073
912618,0.65534145
912619,0.75580466
912620,0.7375438
912621,0.64029527
912622,0.6653141
912623,0.66277814
912624,0.6171062
912625,0.6378849
912626,0.59258753
912627,0.61008215
912628,0.60130656
912629,0.37929282
912630,0.01200972
912631,0.14786173
912632,0.17232476
912633,0.17100531
912634,0.23171864
912635,0.0876063
912636,0.33951062
912637,0.16302237
912638,0.09440265
912639,0.10431165
912640,0.078642905
912641,0.012149585
912642,0.04755392
912643,0.02894841
912644,0.06630399
912645,0.045951433
912646,0.039429516
912647,0.3790057
912648,0.38025984
912649,0.3818249
912650,0.39775738
912651,0.47943792
912652,0.40477565
912653,0.41992044
912654,0.48400426
912655,0.36095932
912656,0.36148307
912657,0.37474826
912658,0.4123022
912659,0.41550818
912660,0.2889396
912661,0.0741035
912662,0.26047492
912663,0.14176244
912664,0.38616538
912665,0.2532288
912666,0.2924524
912667,0.24468565
912668,0.29606923
912669,0.26211783
912670,0.2400726
912671,0.10360622
912672,0.01171923
912673,0.03020304
912674,0.030302415
912675,0.03197216
912676,0.050141048
912677,0.030423164
912678,0.36644533
912679,0.41881126
912680,0.31856474
912681,0.2619388
912682,0.35765576
912683,0.6005488
912684,0.2846927
912685,0.4767584
912686,0.39205778
912687,0.41982496
912688,0.41649708
912689,0.5903187
912690,0.46789414
912691,0.47093263
912692,0.35323054
912693,0.095475525
912694,0.011641934
912695,0.066531345
912696,0.02429101
912697,0.29745594
912698,0.06507055
912699,0.104290895
912700,0.071902275
912701,0.083208054
912702,0.05307002
912703,0.048459534
912704,0.05364924
912705,0.044951435
912706,0.41352117
912707,0.28316897
912708,0.29451448
912709,0.45369905
912710,0.3952822
912711,0.35529804
912712,0.42694172
912713,0.3678816
912714,0.44243476
912715,0.30086258
912716,0.014630428
912717,0.048277017
912718,0.024938015
912719,0.017711768
912720,0.099947825
912721,0.10949577
912722,0.12096674
912723,0.11469257
912724,0.0652838
912725,0.119718336
912726,0.15579979
912727,0.21774453
912728,0.21202956
912729,0.2528277
912730,0.0786261
912731,0.14225413
912732,0.0120112095
912733,0.044815082
912734,0.093218
912735,0.069270395
912736,0.015587758
912737,0.08247018
912738,0.072093084
912739,0.11082893
912740,0.09017993
912741,0.08939568
912742,0.29703605
912743,0.16225755
912744,0.115346976
912745,0.14938316
912746,0.14589423
912747,0.12156036
912748,0.13291027
912749,0.0921562
912750,0.12695867
912751,0.109502375
912752,0.017915616
912753,0.11433834
912754,0.13588695
912755,0.187306
912756,0.16977641
912757,0.16485366
912758,0.15387905
912759,0.045065656
912760,0.11689868
912761,0.087134086
912762,0.11071026
912763,0.07883211
912764,0.0948835
912765,0.10088107
912766,0.118074
912767,0.12648597
912768,0.083897606
912769,0.10262885
912770,0.02033335
912771,0.10193862
912772,0.121635936
912773,0.12726049
912774,0.09228138
912775,0.11619585
912776,0.10916337
912777,0.12554975
912778,0.26701173
912779,0.08338507
912780,0.4889411
912781,0.58501476
912782,0.5879378
912783,0.64311856
912784,0.6366576
912785,0.5844772
912786,0.62513644
912787,0.59886676
912788,0.5991153
912789,0.6181343
912790,0.5867019
912791,0.6033408
912792,0.569478
912793,0.44294623
912794,0.59693724
912795,0.592167
912796,0.31684527
912797,0.20592292
912798,0.22132428
912799,0.20607525
912800,0.17000821
912801,0.14341879
912802,0.14281547
912803,0.085795425
912804,0.03206013
912805,0.15569536
912806,0.17552237
912807,0.36448893
912808,0.17037228
912809,0.20216367
912810,0.2111331
912811,0.27806357
912812,0.17384781
912813,0.021353716
912814,0.053587332
912815,0.05198965
912816,0.08245548
912817,0.05091815
912818,0.075394884
912819,0.085205376
912820,0.069855675
912821,0.085463725
912822,0.1094274
912823,0.11105692
912824,0.10816094
912825,0.040938523
912826,0.21672066
912827,0.13258706
912828,0.16754729
912829,0.15155865
912830,0.009697347
912831,0.02532967
912832,0.028044514
912833,0.025379295
912834,0.027979743
912835,0.025076682
912836,0.3769618
912837,0.33946043
912838,0.37244627
912839,0.5506111
912840,0.42341566
912841,0.35156298
912842,0.118769765
912843,0.23504633
912844,0.24395286
912845,0.16775239
912846,0.24686357
912847,0.14241783
912848,0.1843312
912849,0.29733136
912850,0.26411822
912851,0.27643904
912852,0.019488018
912853,0.037822545
912854,0.042950153
912855,0.042104647
912856,0.050811253
912857,0.038774986
912858,0.12793788
912859,0.08883413
912860,0.43517387
912861,0.6570396
912862,0.52382946
912863,0.7085594
912864,0.7350223
912865,0.49447453
912866,0.4594128
912867,0.697184
912868,0.74051654
912869,0.7081172
912870,0.5588358
912871,0.43532968
912872,0.35361776
912873,0.04568483
912874,0.041540686
912875,0.043413837
912876,0.031385098
912877,0.0843825
912878,0.11320527
912879,0.16740943
912880,0.15728973
912881,0.13551122
912882,0.23355801
912883,0.54341465
912884,0.54177284
912885,0.49349543
912886,0.5273724
912887,0.5338716
912888,0.54292035
912889,0.42444685
912890,0.20476696
912891,0.5155568
912892,0.6015037
912893,0.61116034
912894,0.60281724
912895,0.3784247
912896,0.51532495
912897,0.55540705
912898,0.52124757
912899,0.5433717
912900,0.5097302
