obs_id,target
911514,0.054168146
911515,0.06103675
911516,0.032919962
911517,0.0066715186
911518,0.036749728
911519,0.04157405
911520,0.035537664
911521,0.12582007
911522,0.05085428
911523,0.028566988
911524,0.0106193945
911525,0.038353425
911526,0.059614267
911527,0.10465663
911528,0.066848025
911529,0.052106883
911530,0.24052589
911531,0.057399016
911532,0.08879307
911533,0.103272244
911534,0.0683391
911535,0.07027247
911536,0.062377457
911537,0.051715963
911538,0.027490148
911539,0.04766741
911540,0.039502252
911541,0.101710215
911542,0.08870756
911543,0.10625802
911544,0.09061592
911545,0.084872045
911546,0.05695241
911547,0.37910548
911548,0.10032485
911549,0.11904965
911550,0.305577
911551,0.23547947
911552,0.013042962
911553,0.05381807
911554,0.07079542
911555,0.28003696
911556,0.052668728
911557,0.040256694
911558,0.20503066
911559,0.049479548
911560,0.45802444
911561,0.5018401
911562,0.59558535
911563,0.6184947
911564,0.5133154
911565,0.7477736
911566,0.7507131
911567,0.7082983
911568,0.71203107
911569,0.64270407
911570,0.6487745
911571,0.467329
911572,0.67083997
911573,0.62983376
911574,0.6796541
911575,0.66298455
911576,0.68578225
911577,0.3309127
911578,0.021200351
911579,0.09481796
911580,0.08032023
911581,0.26563528
911582,0.09065692
911583,0.06556638
911584,0.039048363
911585,0.11635656
911586,0.10860147
911587,0.112730116
911588,0.094528906
911589,0.0977095
911590,0.06682214
911591,0.09681594
911592,0.07555024
911593,0.060276553
911594,0.10326084
911595,0.07243463
911596,0.035659764
911597,0.09012018
911598,0.26643252
911599,0.03091646
911600,0.16150892
911601,0.11274509
911602,0.10297031
911603,0.10930758
911604,0.10778267
911605,0.12435603
911606,0.054261986
911607,0.05668958
911608,0.061266944
911609,0.042000238
911610,0.017397277
911611,0.09288313
911612,0.06224779
911613,0.086324
911614,0.0743746
911615,0.06805726
911616,0.061097637
911617,0.061955404
911618,0.08087145
911619,0.060632266
911620,0.06302057
911621,0.04788696
911622,0.012237424
911623,0.1250209
911624,0.9954099
911625,0.08736679
911626,0.08702737
911627,0.09864027
911628,0.0833538
911629,0.06690991
911630,0.062710084
911631,0.08898398
911632,0.995252
911633,0.059417013
911634,0.046326026
911635,0.013262001
911636,0.076070555
911637,0.05877993
911638,0.08158416
911639,0.06547595
911640,0.07632851
911641,0.06717287
911642,0.054306477
911643,0.010314183
911644,0.042557765
911645,0.041233003
911646,0.039697647
911647,0.046777662
911648,0.040464215
911649,0.038332447
911650,0.042748716
911651,0.083920516
911652,0.020780079
911653,0.16147195
911654,0.3525237
911655,0.044037845
911656,0.07100584
911657,0.13453168
911658,0.021629682
911659,0.119510494
911660,0.09316525
911661,0.046392646
911662,0.23482975
911663,0.06349611
911664,0.07244134
911665,0.07438067
911666,0.058922812
911667,0.07388192
911668,0.050365854
911669,0.054708503
911670,0.06679983
911671,0.08871116
911672,0.038774636
911673,0.07670421
911674,0.06723004
911675,0.11311492
911676,0.07249339
911677,0.026269032
911678,0.05776955
911679,0.07626948
911680,0.030230707
911681,0.110724576
911682,0.096702985
911683,0.09950935
911684,0.06387825
911685,0.073220454
911686,0.029235475
911687,0.11857068
911688,0.10141927
911689,0.075670205
911690,0.13119803
911691,0.19720733
911692,0.0987559
911693,0.10522865
911694,0.23822166
911695,0.116256066
911696,0.08879328
911697,0.1257916
911698,0.044516843
911699,0.036412384
911700,0.040443912
911701,0.032766778
911702,0.05180473
911703,0.33575428
911704,0.3585762
911705,0.42101747
911706,0.28652263
911707,0.3342912
911708,0.385685
911709,0.45552844
911710,0.32122433
911711,0.38856742
911712,0.42608976
911713,0.41590762
911714,0.21520731
911715,0.008462895
911716,0.03512834
911717,0.027654251
911718,0.027981
911719,0.03051554
911720,0.03467209
911721,0.042644758
911722,0.030224802
911723,0.12006992
911724,0.13016409
911725,0.1442902
911726,0.14619973
911727,0.122006886
911728,0.18298702
911729,0.14668532
911730,0.13168822
911731,0.19227602
911732,0.36090738
911733,0.68369275
911734,0.56007725
911735,0.70327014
911736,0.7379095
911737,0.85715365
911738,0.8881568
911739,0.85076654
911740,0.7840124
911741,0.89190054
911742,0.9000788
911743,0.9108765
911744,0.8543677
911745,0.7543589
911746,0.860879
911747,0.7716488
911748,0.7771453
911749,0.77271813
911750,0.87237674
911751,0.8684671
911752,0.8766047
911753,0.88687956
911754,0.8418111
911755,0.8636192
911756,0.8879289
911757,0.9111924
911758,0.89988446
911759,0.90740114
911760,0.8931314
911761,0.8597528
911762,0.8932576
911763,0.8901403
911764,0.8934633
911765,0.8898932
911766,0.8362583
911767,0.7932007
911768,0.72474164
911769,0.7250601
911770,0.792796
911771,0.83240944
911772,0.76993537
911773,0.7280354
911774,0.6897891
911775,0.6694284
911776,0.6410614
911777,0.19161978
911778,0.09065857
911779,0.06616618
911780,0.06650031
911781,0.06191574
911782,0.055680957
911783,0.010306072
911784,0.05343839
911785,0.056672752
911786,0.06812344
911787,0.06230453
911788,0.058951195
911789,0.04606416
911790,0.30206648
911791,0.25605643
911792,0.14461659
911793,0.1362913
911794,0.16412064
911795,0.014764966
911796,0.10683397
911797,0.07823773
911798,0.065060735
911799,0.067137845
911800,0.07567161
911801,0.06907671
911802,0.04455698
911803,0.2773604
911804,0.11554312
911805,0.18496637
911806,0.14041768
911807,0.19057441
911808,0.11013017
911809,0.19636327
911810,0.029924633
911811,0.07066754
911812,0.06855812
911813,0.09294832
911814,0.056986086
911815,0.061366126
911816,0.06512566
911817,0.07603041
911818,0.3828215
911819,0.13570346
911820,0.04089881
911821,0.30676073
911822,0.405341
911823,0.2389822
911824,0.42447564
911825,0.4295075
911826,0.1302436
911827,0.064549685
911828,0.37614256
911829,0.4097005
911830,0.5307186
911831,0.55755657
911832,0.61384857
911833,0.6273181
911834,0.38353932
911835,0.5034498
911836,0.5594283
911837,0.45544112
911838,0.7036576
911839,0.5287276
911840,0.7242153
911841,0.57403266
911842,0.39649048
911843,0.16017959
911844,0.12521607
911845,0.119892314
911846,0.14554831
911847,0.4010281
911848,0.3468877
911849,0.3492691
911850,0.21547243
911851,0.28336093
911852,0.17844063
911853,0.40031564
911854,0.45913583
911855,0.37026995
911856,0.23316684
911857,0.021778103
911858,0.11765269
911859,0.11525415
911860,0.12329643
911861,0.14929429
911862,0.152947
911863,0.12087996
911864,0.09484477
911865,0.13194446
911866,0.15649034
911867,0.20655881
911868,0.34386286
911869,0.268919
911870,0.33739477
911871,0.120901965
911872,0.33998397
911873,0.23340632
911874,0.23032449
911875,0.3227662
911876,0.248554
911877,0.031187722
911878,0.27890062
911879,0.23209517
911880,0.28054184
911881,0.027340021
911882,0.14925191
911883,0.22106229
911884,0.25130382
911885,0.26266927
911886,0.08091275
911887,0.3576072
911888,0.12550624
911889,0.106976055
911890,0.10403884
911891,0.08984621
911892,0.11533759
911893,0.45627776
911894,0.53005266
911895,0.47822085
911896,0.45596808
911897,0.475088
911898,0.5156354
911899,0.4688807
911900,0.45657378
911901,0.53629434
911902,0.5061798
911903,0.4910833
911904,0.36764887
911905,0.14339942
911906,0.086996764
911907,0.028688323
911908,0.065850474
911909,0.05460773
911910,0.051383894
911911,0.09205464
911912,0.082959585
911913,0.072146796
911914,0.060044784
911915,0.061382875
911916,0.085870184
911917,0.042926688
911918,0.041991107
911919,0.3180848
911920,0.3833431
911921,0.50687605
911922,0.4139805
911923,0.45012942
911924,0.40386322
911925,0.37221652
911926,0.36060083
911927,0.3329037
911928,0.023983011
911929,0.05867716
911930,0.04867732
911931,0.042597193
911932,0.1392716
911933,0.013428956
911934,0.049250785
911935,0.059526786
911936,0.043982144
911937,0.04148776
911938,0.03607906
911939,0.04679544
911940,0.05573547
911941,0.030392414
911942,0.09236987
911943,0.039813366
911944,0.057797015
911945,0.016216986
911946,0.052036047
911947,0.10022286
911948,0.060321193
911949,0.051788375
911950,0.08948408
911951,0.057903443
911952,0.06362339
911953,0.1518394
911954,0.08404942
911955,0.07791174
911956,0.33550563
911957,0.0077139484
911958,0.030073684
911959,0.023889896
911960,0.019921478
911961,0.011876684
911962,0.016123738
911963,0.016916635
911964,0.057504896
911965,0.057450943
911966,0.047716226
911967,0.046565868
911968,0.050697163
911969,0.026443234
911970,0.021562027
911971,0.023744257
911972,0.021953799
911973,0.024167087
911974,0.021341179
911975,0.09592361
911976,0.019204466
911977,0.02463387
911978,0.06031161
911979,0.043717086
911980,0.035598323
911981,0.021059787
911982,0.061249394
911983,0.005572112
911984,0.016604861
911985,0.021159401
911986,0.024924198
911987,0.02131252
911988,0.017012194
911989,0.015787747
911990,0.03609133
911991,0.016982833
911992,0.035612874
911993,0.037293404
911994,0.02337206
911995,0.11893844
911996,0.09124195
911997,0.08744193
911998,0.04964879
911999,0.4365009
912000,0.45869055
912001,0.58857137
912002,0.6552314
912003,0.618213
912004,0.6306051
912005,0.6353707
912006,0.5507665
912007,0.62434363
912008,0.62488604
912009,0.5582968
912010,0.5964797
912011,0.60870916
912012,0.6655151
912013,0.56304544
912014,0.5416762
912015,0.64621407
912016,0.3738353
912017,0.097354606
912018,0.16591178
912019,0.10648712
912020,0.09178687
912021,0.2592787
912022,0.08878078
912023,0.07831309
912024,0.09263917
912025,0.08436383
912026,0.1515269
912027,0.07795817
912028,0.10057949
912029,0.04491229
912030,0.059128445
912031,0.04082899
912032,0.14865799
912033,0.03467093
912034,0.10365316
912035,0.08966561
912036,0.08978836
912037,0.08729201
912038,0.090581745
912039,0.08400573
912040,0.0685578
912041,0.018852508
912042,0.039175153
912043,0.046316147
912044,0.03586835
912045,0.06188436
912046,0.20859292
912047,0.3887668
912048,0.5330041
912049,0.51895124
912050,0.5703462
912051,0.5653107
912052,0.593395
912053,0.5785806
912054,0.44625136
912055,0.5434974
912056,0.6242074
912057,0.53571665
912058,0.58626217
912059,0.3382582
912060,0.040009502
912061,0.42233557
912062,0.57745117
912063,0.61048293
912064,0.6088576
912065,0.64827514
912066,0.64518297
912067,0.63567644
912068,0.64054894
912069,0.6738119
912070,0.7962362
912071,0.7287519
912072,0.7313534
912073,0.75951934
912074,0.76979417
912075,0.68923825
912076,0.69820243
912077,0.69833493
912078,0.7034992
912079,0.6769086
912080,0.6771026
912081,0.6772681
912082,0.6287721
912083,0.647385
912084,0.3979328
912085,0.017112838
912086,0.041444898
912087,0.034927525
912088,0.038865715
912089,0.031895835
912090,0.035938747
912091,0.027440406
912092,0.02292881
912093,0.13800848
912094,0.11068531
912095,0.17860007
912096,0.16419455
912097,0.2185913
912098,0.21705218
912099,0.4648852
912100,0.46337232
912101,0.15525645
912102,0.07570843
912103,0.2181302
912104,0.10606138
912105,0.06063763
912106,0.11835646
912107,0.072864816
912108,0.04992567
912109,0.18225384
912110,0.47423446
912111,0.50877994
912112,0.5340724
912113,0.62967163
912114,0.5242615
912115,0.5356198
912116,0.5282189
912117,0.55820525
912118,0.60204625
912119,0.57258207
912120,0.5537477
912121,0.522833
912122,0.4322331
912123,0.12966773
912124,0.14752941
912125,0.17901243
912126,0.14963335
912127,0.18912396
912128,0.13719606
912129,0.15191783
912130,0.18739548
912131,0.08501713
912132,0.016417172
912133,0.044555586
912134,0.036520768
912135,0.042631075
912136,0.12584345
912137,0.5897016
912138,0.49813166
912139,0.8268107
912140,0.86163145
912141,0.8633253
912142,0.8679858
912143,0.8886756
912144,0.9115173
912145,0.90480167
912146,0.87549686
912147,0.8664312
912148,0.91960615
912149,0.906573
912150,0.913455
912151,0.9154226
912152,0.8823981
912153,0.88103795
912154,0.9240807
912155,0.92431927
912156,0.9255078
912157,0.92554045
912158,0.9322241
912159,0.9234759
912160,0.9308461
912161,0.92420626
912162,0.9267648
912163,0.9216156
912164,0.921388
912165,0.8924573
912166,0.91420573
912167,0.917445
912168,0.9152238
912169,0.91212237
912170,0.89905417
912171,0.8857634
912172,0.888579
912173,0.80639106
912174,0.8896891
912175,0.7073996
912176,0.019824207
912177,0.09126751
912178,0.10515442
912179,0.090452485
912180,0.097019
912181,0.08978622
912182,0.0931436
912183,0.09690068
912184,0.0685169
912185,0.021831814
912186,0.10638979
912187,0.14258355
912188,0.10956957
912189,0.018828342
912190,0.093235694
912191,0.093483515
912192,0.07372187
912193,0.07373435
912194,0.097147174
912195,0.020244341
912196,0.14346597
912197,0.084761724
912198,0.10115737
912199,0.110690095
912200,0.09652446
912201,0.12213675
912202,0.07546244
912203,0.25780678
912204,0.047955252
912205,0.109568134
912206,0.09913131
912207,0.1340571
912208,0.13474676
912209,0.117845945
912210,0.077769026
912211,0.086118
912212,0.15782642
912213,0.22420011
912214,0.08388665
912215,0.122665
912216,0.09802539
912217,0.13377602
912218,0.15203062
912219,0.12607495
912220,0.12441461
912221,0.015892157
912222,0.08326675
912223,0.09251623
912224,0.08282179
912225,0.069388956
912226,0.07705301
912227,0.059784424
912228,0.3155054
912229,0.018651435
912230,0.0830432
912231,0.10042417
912232,0.30345783
912233,0.3234507
912234,0.10036974
912235,0.045667317
912236,0.0706104
912237,0.114656284
912238,0.06374635
912239,0.019120159
912240,0.07420362
912241,0.083547026
912242,0.08647377
912243,0.083310984
912244,0.07300717
912245,0.07983468
912246,0.054102402
912247,0.030029088
912248,0.062597685
912249,0.04442452
912250,0.016421322
912251,0.06943531
912252,0.056781087
912253,0.053075396
912254,0.042249046
912255,0.06435931
912256,0.029184654
912257,0.1517907
912258,0.13283518
912259,0.14243577
912260,0.17555934
912261,0.24803884
912262,0.043439128
912263,0.09944269
912264,0.22300643
912265,0.20762782
912266,0.18259262
912267,0.4010788
912268,0.17694913
912269,0.37693205
912270,0.46785727
912271,0.12790233
912272,0.018459387
912273,0.087312855
912274,0.08841974
912275,0.06790848
912276,0.07413587
912277,0.078182355
912278,0.091574386
912279,0.1133404
912280,0.16421588
912281,0.6243317
912282,0.655553
912283,0.8684757
912284,0.802794
912285,0.8297931
912286,0.90082264
912287,0.8642696
912288,0.84085643
912289,0.8969146
912290,0.877831
912291,0.86694485
912292,0.8737709
912293,0.9016278
912294,0.8455501
912295,0.90127957
912296,0.84950614
912297,0.8608294
912298,0.8598708
912299,0.8593231
912300,0.9083647
912301,0.8593171
912302,0.86946267
912303,0.84449035
912304,0.87090236
912305,0.8681228
912306,0.88150364
912307,0.84654045
912308,0.83026516
912309,0.8794409
912310,0.8534754
912311,0.80071694
912312,0.87425965
912313,0.8307463
912314,0.8391758
912315,0.7566478
912316,0.7383122
912317,0.8318692
912318,0.78496677
912319,0.79694957
912320,0.782859
912321,0.7905984
912322,0.782859
912323,0.7905984
912324,0.5970033
912325,0.06824845
912326,0.10770171
912327,0.06777137
912328,0.0755939
912329,0.086382404
912330,0.19830388
912331,0.17570524
912332,0.100371264
912333,0.102172926
912334,0.054112863
912335,0.1398842
912336,0.119577006
912337,0.037095502
912338,0.07408675
912339,0.0913366
912340,0.1581819
912341,0.07283165
912342,0.083639845
912343,0.057548393
912344,0.15410882
912345,0.08537219
912346,0.11796843
912347,0.09041422
912348,0.07373948
912349,0.068147145
912350,0.086508356
912351,0.07390519
912352,0.06282605
912353,0.021891851
912354,0.07843867
912355,0.108397014
912356,0.09006159
912357,0.089544185
912358,0.075647354
912359,0.08907997
912360,0.08740016
912361,0.086317934
912362,0.03735473
912363,0.22707811
912364,0.24406157
912365,0.17196259
912366,0.2954827
912367,0.2204877
912368,0.19600436
912369,0.28437233
912370,0.28925014
912371,0.1851612
912372,0.26902717
912373,0.18850018
912374,0.16541308
912375,0.027699793
912376,0.113059245
912377,0.10947857
912378,0.1241771
912379,0.049835753
912380,0.17340825
912381,0.115651086
912382,0.10808882
912383,0.115242355
912384,0.11290319
912385,0.15563284
912386,0.22315693
912387,0.39426973
912388,0.41210514
912389,0.44470325
912390,0.5981593
912391,0.6203817
912392,0.60902166
912393,0.7298414
912394,0.52734685
912395,0.6009764
912396,0.6236026
912397,0.65434086
912398,0.71163183
912399,0.6986587
912400,0.70676607
912401,0.64054704
912402,0.70130384
912403,0.5124628
912404,0.6801393
912405,0.74436414
912406,0.69269687
912407,0.64240116
912408,0.65697956
912409,0.68538874
912410,0.60720336
912411,0.51283073
912412,0.28727835
912413,0.042769544
912414,0.22070332
912415,0.13171832
912416,0.19393767
912417,0.13709405
912418,0.17132533
912419,0.28726462
912420,0.20288254
912421,0.21472816
912422,0.16266632
912423,0.27824298
912424,0.24315767
912425,0.24014534
912426,0.019165324
912427,0.069683574
912428,0.080832526
912429,0.08444834
912430,0.07481949
912431,0.13428599
912432,0.10993869
912433,0.101343706
912434,0.08478311
912435,0.07437688
912436,0.021177784
912437,0.05575252
912438,0.054282155
912439,0.05722162
912440,0.08556197
912441,0.4608638
912442,0.5917888
912443,0.59276646
912444,0.5653528
912445,0.7115278
912446,0.5560891
912447,0.5406276
912448,0.5831375
912449,0.53663325
912450,0.6442593
912451,0.59569913
912452,0.625894
912453,0.70451087
912454,0.63965935
912455,0.67111343
912456,0.6187085
912457,0.69353044
912458,0.47189552
912459,0.3032839
912460,0.23729792
912461,0.24472629
912462,0.24307059
912463,0.2149273
912464,0.38530463
912465,0.15998578
912466,0.09614201
912467,0.061205313
912468,0.047258366
912469,0.15068503
912470,0.089222714
912471,0.078247756
912472,0.049647983
912473,0.044347834
912474,0.04879576
912475,0.011765783
912476,0.056763217
912477,0.05450415
912478,0.071513444
912479,0.048642866
912480,0.04140386
912481,0.014399143
912482,0.14092018
912483,0.14821026
912484,0.12485955
912485,0.0656243
912486,0.07812546
912487,0.06626483
912488,0.10838817
912489,0.11673759
912490,0.10882535
912491,0.07556256
912492,0.061618265
912493,0.019857049
912494,0.06920454
912495,0.09494778
912496,0.07773798
912497,0.21006513
912498,0.11972935
912499,0.08555249
912500,0.07450256
912501,0.06783311
912502,0.051796746
912503,0.050679367
912504,0.09990822
912505,0.29704368
912506,0.060817294
912507,0.12285811
912508,0.024619367
912509,0.014834471
912510,0.1495731
912511,0.09272053
912512,0.15872015
912513,0.074389935
912514,0.24288441
912515,0.13064101
912516,0.26617312
912517,0.2302087
912518,0.39486155
912519,0.20688342
912520,0.15132472
912521,0.031234883
912522,0.09150646
912523,0.08848637
912524,0.077018775
912525,0.025114855
912526,0.3192139
912527,0.27708608
912528,0.19190635
912529,0.20136434
912530,0.20673601
912531,0.06667292
912532,0.11161737
912533,0.03746184
912534,0.040926646
912535,0.042864215
912536,0.041161656
912537,0.037112255
912538,0.035675377
912539,0.0122727845
912540,0.04008158
912541,0.03846852
912542,0.040170148
912543,0.039402515
912544,0.036089998
912545,0.04328235
912546,0.06015925
912547,0.03455671
912548,0.014097606
912549,0.069653995
912550,0.0729645
912551,0.18801059
912552,0.06844155
912553,0.07640765
912554,0.26446688
912555,0.07906283
912556,0.0780463
912557,0.07253949
912558,0.1041545
912559,0.067174055
912560,0.0150529975
912561,0.0734764
912562,0.061601773
912563,0.09412176
912564,0.0905918
912565,0.06517554
912566,0.074367315
912567,0.07247909
912568,0.06456963
912569,0.13409261
912570,0.019511506
912571,0.07336137
912572,0.14494717
912573,0.08437465
912574,0.07198714
912575,0.12567405
912576,0.10627116
912577,0.103789665
912578,0.10369009
912579,0.09775653
912580,0.046383217
912581,0.031748068
912582,0.059847098
912583,0.25734183
912584,0.26438072
912585,0.23610705
912586,0.25303087
912587,0.21900587
912588,0.25963408
912589,0.3524368
912590,0.40805653
912591,0.31172484
912592,0.33710527
912593,0.23956054
912594,0.33056954
912595,0.13221763
912596,0.5216107
912597,0.5100126
912598,0.31701204
912599,0.18106267
912600,0.48806328
912601,0.31220162
912602,0.40101546
912603,0.14012052
912604,0.21263877
912605,0.30016404
912606,0.11377667
912607,0.06521855
912608,0.3649536
912609,0.12691073
912610,0.09039534
912611,0.25215498
912612,0.59702
912613,0.6536992
912614,0.6619285
912615,0.6750962
912616,0.68906474
912617,0.6980372
912618,0.68104386
912619,0.72793293
912620,0.73267305
912621,0.66996783
912622,0.67769116
912623,0.68608445
912624,0.6080232
912625,0.6588307
912626,0.61855215
912627,0.6432061
912628,0.6464662
912629,0.32039887
912630,0.018653447
912631,0.31798464
912632,0.32678533
912633,0.21750627
912634,0.37113142
912635,0.17306428
912636,0.4442492
912637,0.27149194
912638,0.1833009
912639,0.19590199
912640,0.114764154
912641,0.009517674
912642,0.054161087
912643,0.047468353
912644,0.15854211
912645,0.12422335
912646,0.02816823
912647,0.45763376
912648,0.4451889
912649,0.46546942
912650,0.5009096
912651,0.5828182
912652,0.52893394
912653,0.54080725
912654,0.59061056
912655,0.48073298
912656,0.45035812
912657,0.48720574
912658,0.50155085
912659,0.49865264
912660,0.27795658
912661,0.1713472
912662,0.2766044
912663,0.17960338
912664,0.35251638
912665,0.24657404
912666,0.253736
912667,0.2293793
912668,0.2847331
912669,0.23349085
912670,0.22795892
912671,0.10254893
912672,0.0077506728
912673,0.03339792
912674,0.043592695
912675,0.02878138
912676,0.112194255
912677,0.03426513
912678,0.4269621
912679,0.4804517
912680,0.38557202
912681,0.31671292
912682,0.46974906
912683,0.6984194
912684,0.3776281
912685,0.5461907
912686,0.5123409
912687,0.4719515
912688,0.5069938
912689,0.6414038
912690,0.59276706
912691,0.53774095
912692,0.3929589
912693,0.12000574
912694,0.009180199
912695,0.06893498
912696,0.028467838
912697,0.28408036
912698,0.029634492
912699,0.11891532
912700,0.080112234
912701,0.12733634
912702,0.06991683
912703,0.06344073
912704,0.059956618
912705,0.039088435
912706,0.37228888
912707,0.36111146
912708,0.356441
912709,0.39601642
912710,0.34108597
912711,0.28473005
912712,0.36708787
912713,0.33873257
912714,0.40302083
912715,0.25750917
912716,0.011444145
912717,0.050810013
912718,0.033665776
912719,0.028014362
912720,0.1803971
912721,0.15342103
912722,0.16558796
912723,0.16263269
912724,0.11562734
912725,0.16251571
912726,0.20677164
912727,0.2639328
912728,0.24282327
912729,0.2830698
912730,0.083870456
912731,0.13208508
912732,0.0090959165
912733,0.04255185
912734,0.06719592
912735,0.07433338
912736,0.021367962
912737,0.08357325
912738,0.07610374
912739,0.09084826
912740,0.08519943
912741,0.11759505
912742,0.10168262
912743,0.22625357
912744,0.17430672
912745,0.24501409
912746,0.18718305
912747,0.21238868
912748,0.16621256
912749,0.14584395
912750,0.17948057
912751,0.16591667
912752,0.024855312
912753,0.12908469
912754,0.15357974
912755,0.17725307
912756,0.12520595
912757,0.11216473
912758,0.16000755
912759,0.04347753
912760,0.17903282
912761,0.13984448
912762,0.18211947
912763,0.12528287
912764,0.13877395
912765,0.16772461
912766,0.22318476
912767,0.24179591
912768,0.13653801
912769,0.14354816
912770,0.047853928
912771,0.18218084
912772,0.1659296
912773,0.17115109
912774,0.09838008
912775,0.122497514
912776,0.14889356
912777,0.15474223
912778,0.28247216
912779,0.09925334
912780,0.573513
912781,0.58185613
912782,0.6068616
912783,0.6602179
912784,0.6599207
912785,0.6272561
912786,0.69109255
912787,0.65032345
912788,0.67818475
912789,0.61791575
912790,0.62846315
912791,0.6433382
912792,0.61057323
912793,0.48902577
912794,0.6390426
912795,0.6441351
912796,0.3378899
912797,0.28295603
912798,0.15144545
912799,0.17096086
912800,0.1387773
912801,0.11536386
912802,0.101793654
912803,0.070222735
912804,0.019576984
912805,0.13677832
912806,0.16526382
912807,0.40873775
912808,0.12439471
912809,0.17087437
912810,0.18522757
912811,0.22462389
912812,0.17977169
912813,0.03328591
912814,0.14258114
912815,0.12537494
912816,0.18035258
912817,0.114839695
912818,0.17527503
912819,0.17517027
912820,0.1353598
912821,0.19330612
912822,0.21137191
912823,0.16733764
912824,0.12520657
912825,0.04864247
912826,0.30672917
912827,0.17745385
912828,0.19164334
912829,0.19483663
912830,0.01384221
912831,0.079817116
912832,0.1055192
912833,0.08571797
912834,0.09107544
912835,0.056550995
912836,0.37812287
912837,0.311844
912838,0.28410354
912839,0.52167845
912840,0.37768605
912841,0.31476533
912842,0.10668792
912843,0.23079658
912844,0.24992706
912845,0.19400765
912846,0.23590481
912847,0.1606926
912848,0.21424337
912849,0.29344827
912850,0.2689328
912851,0.3026099
912852,0.01962755
912853,0.07160077
912854,0.084390394
912855,0.07272899
912856,0.08468102
912857,0.074698575
912858,0.24887575
912859,0.09533713
912860,0.38959634
912861,0.556076
912862,0.41771567
912863,0.6342099
912864,0.7054975
912865,0.392261
912866,0.38679686
912867,0.6362553
912868,0.7015593
912869,0.67328006
912870,0.4821671
912871,0.40919983
912872,0.29776162
912873,0.07165774
912874,0.1118032
912875,0.122060604
912876,0.019199757
912877,0.09964364
912878,0.10553293
912879,0.14326574
912880,0.09718056
912881,0.16242819
912882,0.20701312
912883,0.41641575
912884,0.42489505
912885,0.41192168
912886,0.42551932
912887,0.43372044
912888,0.46566874
912889,0.3568011
912890,0.2140908
912891,0.48090568
912892,0.5624544
912893,0.5751444
912894,0.5552742
912895,0.35046363
912896,0.51233345
912897,0.55211174
912898,0.49227804
912899,0.54432535
912900,0.4956294
912901,0.45920262
