obs_id,target
911835,0.39657631954350925
911836,0.39657631954350925
911837,0.39657631954350925
911838,0.39657631954350925
911839,0.39657631954350925
911840,0.39657631954350925
911841,0.39657631954350925
911842,0.39657631954350925
911843,0.24821683309557774
911844,0.24821683309557774
911845,0.24821683309557774
911846,0.24821683309557774
911847,0.34522111269614836
911848,0.34522111269614836
911849,0.34522111269614836
911850,0.34522111269614836
911851,0.34522111269614836
911852,0.2995720399429387
911853,0.3880171184022825
911854,0.3880171184022825
911855,0.3880171184022825
911856,0.3880171184022825
911857,0.26390870185449355
911858,0.26390870185449355
911859,0.26390870185449355
911860,0.26390870185449355
911861,0.26390870185449355
911862,0.26390870185449355
911863,0.26390870185449355
911864,0.17261055634807418
911865,0.17261055634807418
911866,0.17261055634807418
911867,0.17261055634807418
911868,0.17261055634807418
911869,0.17261055634807418
911870,0.17261055634807418
911871,0.17261055634807418
911872,0.17261055634807418
911873,0.17261055634807418
911874,0.17261055634807418
911875,0.17261055634807418
911876,0.17261055634807418
911877,0.3880171184022825
911878,0.3880171184022825
911879,0.3880171184022825
911880,0.3880171184022825
911881,0.17261055634807418
911882,0.17261055634807418
911883,0.17261055634807418
911884,0.17261055634807418
911885,0.17261055634807418
911886,0.17261055634807418
911887,0.17261055634807418
911888,0.17261055634807418
911889,0.17261055634807418
911890,0.17261055634807418
911891,0.17261055634807418
911892,0.17261055634807418
911893,0.24821683309557774
911894,0.24821683309557774
911895,0.24821683309557774
911896,0.24821683309557774
911897,0.24821683309557774
911898,0.24821683309557774
911899,0.24821683309557774
911900,0.24821683309557774
911901,0.24821683309557774
911902,0.24821683309557774
911903,0.24821683309557774
911904,0.24821683309557774
911905,0.2553495007132668
911906,0.2553495007132668
911907,0.11554921540656206
911908,0.11554921540656206
911909,0.11554921540656206
911910,0.11554921540656206
911911,0.11554921540656206
911912,0.11554921540656206
911913,0.11554921540656206
911914,0.11554921540656206
911915,0.11554921540656206
911916,0.11554921540656206
911917,0.11554921540656206
911918,0.18687589158345222
911919,0.18687589158345222
911920,0.18687589158345222
911921,0.18687589158345222
911922,0.18687589158345222
911923,0.18687589158345222
911924,0.18687589158345222
911925,0.18687589158345222
911926,0.18687589158345222
911927,0.18687589158345222
911928,0.2553495007132668
911929,0.2553495007132668
911930,0.2553495007132668
911931,0.2553495007132668
911932,0.2553495007132668
911933,0.11554921540656206
911934,0.11554921540656206
911935,0.11554921540656206
911936,0.11554921540656206
911937,0.11554921540656206
911938,0.11554921540656206
911939,0.11554921540656206
911940,0.11554921540656206
911941,0.11554921540656206
911942,0.16119828815977175
911943,0.16119828815977175
911944,0.16119828815977175
911945,0.10556348074179743
911946,0.10556348074179743
911947,0.10556348074179743
911948,0.10556348074179743
911949,0.10556348074179743
911950,0.10556348074179743
911951,0.10556348074179743
911952,0.10556348074179743
911953,0.10556348074179743
911954,0.10556348074179743
911955,0.10556348074179743
911956,0.21398002853067047
911957,0.1340941512125535
911958,0.1340941512125535
911959,0.1340941512125535
911960,0.1340941512125535
911961,0.1340941512125535
911962,0.15121255349500715
911963,0.10556348074179743
911964,0.10556348074179743
911965,0.10556348074179743
911966,0.10556348074179743
911967,0.10556348074179743
911968,0.10556348074179743
911969,0.34522111269614836
911970,0.1340941512125535
911971,0.1840228245363766
911972,0.1340941512125535
911973,0.1340941512125535
911974,0.1340941512125535
911975,0.28245363766048504
911976,0.14122681883024252
911977,0.28245363766048504
911978,0.28245363766048504
911979,0.16690442225392296
911980,0.15977175463623394
911981,0.2653352353780314
911982,0.2653352353780314
911983,0.14693295292439373
911984,0.14122681883024252
911985,0.14122681883024252
911986,0.14122681883024252
911987,0.14122681883024252
911988,0.15549215406562053
911989,0.14122681883024252
911990,0.2653352353780314
911991,0.14122681883024252
911992,0.14122681883024252
911993,0.14122681883024252
911994,0.25677603423680456
911995,0.25677603423680456
911996,0.17403708987161198
911997,0.17403708987161198
911998,0.17403708987161198
911999,0.17403708987161198
912000,0.17403708987161198
912001,0.17403708987161198
912002,0.17403708987161198
912003,0.17403708987161198
912004,0.17403708987161198
912005,0.17403708987161198
912006,0.17403708987161198
912007,0.17403708987161198
912008,0.17403708987161198
912009,0.17403708987161198
912010,0.17403708987161198
912011,0.17403708987161198
912012,0.17403708987161198
912013,0.17403708987161198
912014,0.17403708987161198
912015,0.2396576319543509
912016,0.2396576319543509
912017,0.2524964336661912
912018,0.2524964336661912
912019,0.2524964336661912
912020,0.2524964336661912
912021,0.2624821683309558
912022,0.35235378031383735
912023,0.35235378031383735
912024,0.35235378031383735
912025,0.3209700427960057
912026,0.3209700427960057
912027,0.3209700427960057
912028,0.289586305278174
912029,0.289586305278174
912030,0.289586305278174
912031,0.289586305278174
912032,0.1768901569186876
912033,0.3209700427960057
912034,0.3209700427960057
912035,0.3209700427960057
912036,0.2995720399429387
912037,0.2995720399429387
912038,0.2995720399429387
912039,0.2995720399429387
912040,0.2995720399429387
912041,0.289586305278174
912042,0.289586305278174
912043,0.289586305278174
912044,0.289586305278174
912045,0.289586305278174
912046,0.14693295292439373
912047,0.43651925820256776
912048,0.43651925820256776
912049,0.43651925820256776
912050,0.43651925820256776
912051,0.43651925820256776
912052,0.43651925820256776
912053,0.43651925820256776
912054,0.43651925820256776
912055,0.43651925820256776
912056,0.43651925820256776
912057,0.43651925820256776
912058,0.43651925820256776
912059,0.43651925820256776
912060,0.31098430813124106
912061,0.31098430813124106
912062,0.31098430813124106
912063,0.31098430813124106
912064,0.31098430813124106
912065,0.31098430813124106
912066,0.31098430813124106
912067,0.31098430813124106
912068,0.31098430813124106
912069,0.31098430813124106
912070,0.31098430813124106
912071,0.31098430813124106
912072,0.31098430813124106
912073,0.31098430813124106
912074,0.31098430813124106
912075,0.31098430813124106
912076,0.31098430813124106
912077,0.31098430813124106
912078,0.31098430813124106
912079,0.31098430813124106
912080,0.31098430813124106
912081,0.31098430813124106
912082,0.31098430813124106
912083,0.31098430813124106
912084,0.31098430813124106
912085,0.3152639087018545
912086,0.3152639087018545
912087,0.3152639087018545
912088,0.3152639087018545
912089,0.3152639087018545
912090,0.3152639087018545
912091,0.3152639087018545
912092,0.33951497860199714
912093,0.33951497860199714
912094,0.33951497860199714
912095,0.33951497860199714
912096,0.33951497860199714
912097,0.33951497860199714
912098,0.33951497860199714
912099,0.33951497860199714
912100,0.33951497860199714
912101,0.33951497860199714
912102,0.33951497860199714
912103,0.2624821683309558
912104,0.32952924393723254
912105,0.35805991440798857
912106,0.24679029957203993
912107,0.35805991440798857
912108,0.268188302425107
912109,0.3637660485021398
912110,0.3637660485021398
912111,0.3637660485021398
912112,0.3637660485021398
912113,0.3637660485021398
912114,0.3637660485021398
912115,0.3637660485021398
912116,0.3637660485021398
912117,0.3637660485021398
912118,0.3637660485021398
912119,0.3637660485021398
912120,0.3637660485021398
912121,0.3637660485021398
912122,0.43651925820256776
912123,0.31098430813124106
912124,0.31098430813124106
912125,0.31098430813124106
912126,0.31098430813124106
912127,0.31098430813124106
912128,0.31098430813124106
912129,0.31098430813124106
912130,0.31098430813124106
912131,0.32952924393723254
912132,0.3152639087018545
912133,0.3152639087018545
912134,0.3152639087018545
912135,0.3152639087018545
912136,0.33951497860199714
912137,0.33951497860199714
912138,0.33951497860199714
912139,0.33951497860199714
912140,0.33951497860199714
912141,0.33951497860199714
912142,0.33951497860199714
912143,0.33951497860199714
912144,0.33951497860199714
912145,0.33951497860199714
912146,0.33951497860199714
912147,0.33951497860199714
912148,0.33951497860199714
912149,0.33951497860199714
912150,0.33951497860199714
912151,0.33951497860199714
912152,0.33951497860199714
912153,0.33951497860199714
912154,0.33951497860199714
912155,0.33951497860199714
912156,0.33951497860199714
912157,0.33951497860199714
912158,0.33951497860199714
912159,0.33951497860199714
912160,0.33951497860199714
912161,0.33951497860199714
912162,0.33951497860199714
912163,0.33951497860199714
912164,0.33951497860199714
912165,0.33951497860199714
912166,0.33951497860199714
912167,0.33951497860199714
912168,0.33951497860199714
912169,0.33951497860199714
912170,0.33951497860199714
912171,0.33951497860199714
912172,0.33951497860199714
912173,0.33951497860199714
912174,0.33951497860199714
912175,0.33951497860199714
912176,0.32952924393723254
912177,0.32952924393723254
912178,0.24679029957203993
912179,0.3637660485021398
912180,0.3637660485021398
912181,0.33238231098430815
912182,0.33238231098430815
912183,0.3637660485021398
912184,0.3637660485021398
912185,0.20114122681883023
912186,0.20114122681883023
912187,0.2738944365192582
912188,0.2738944365192582
912189,0.2867332382310984
912190,0.2867332382310984
912191,0.2867332382310984
912192,0.2867332382310984
912193,0.2867332382310984
912194,0.2867332382310984
912195,0.25677603423680456
912196,0.3566333808844508
912197,0.3566333808844508
912198,0.3195435092724679
912199,0.25677603423680456
912200,0.3566333808844508
912201,0.3566333808844508
912202,0.3566333808844508
912203,0.3195435092724679
912204,0.2738944365192582
912205,0.31098430813124106
912206,0.31098430813124106
912207,0.2738944365192582
912208,0.2738944365192582
912209,0.2738944365192582
912210,0.2738944365192582
912211,0.25677603423680456
912212,0.3566333808844508
912213,0.3566333808844508
912214,0.35235378031383735
912215,0.26390870185449355
912216,0.3566333808844508
912217,0.3566333808844508
912218,0.3566333808844508
912219,0.3566333808844508
912220,0.3566333808844508
912221,0.20114122681883023
912222,0.20114122681883023
912223,0.20114122681883023
912224,0.20114122681883023
912225,0.25106990014265335
912226,0.25106990014265335
912227,0.25106990014265335
912228,0.3309557774607703
912229,0.3309557774607703
912230,0.3309557774607703
912231,0.3309557774607703
912232,0.3309557774607703
912233,0.3309557774607703
912234,0.3309557774607703
912235,0.16833095577746077
912236,0.19686162624821682
912237,0.3309557774607703
912238,0.1312410841654779
912239,0.25106990014265335
912240,0.20114122681883023
912241,0.20114122681883023
912242,0.20114122681883023
912243,0.20114122681883023
912244,0.20114122681883023
912245,0.16833095577746077
912246,0.16833095577746077
912247,0.24536376604850213
912248,0.16833095577746077
912249,0.16833095577746077
912250,0.3309557774607703
912251,0.3309557774607703
912252,0.3309557774607703
912253,0.23109843081312412
912254,0.3309557774607703
912255,0.19686162624821682
912256,0.3309557774607703
912257,0.4893009985734665
912258,0.4893009985734665
912259,0.4893009985734665
912260,0.4893009985734665
912261,0.4893009985734665
912262,0.19115549215406563
912263,0.19115549215406563
912264,0.19115549215406563
912265,0.19115549215406563
912266,0.19115549215406563
912267,0.19115549215406563
912268,0.19115549215406563
912269,0.19115549215406563
912270,0.19115549215406563
912271,0.19115549215406563
912272,0.1797432239657632
912273,0.1797432239657632
912274,0.1797432239657632
912275,0.1797432239657632
912276,0.1797432239657632
912277,0.1797432239657632
912278,0.1797432239657632
912279,0.1797432239657632
912280,0.40228245363766046
912281,0.40228245363766046
912282,0.40228245363766046
912283,0.30813124108416545
912284,0.40228245363766046
912285,0.40228245363766046
912286,0.30813124108416545
912287,0.40228245363766046
912288,0.40228245363766046
912289,0.30813124108416545
912290,0.40228245363766046
912291,0.40228245363766046
912292,0.25392296718972895
912293,0.30813124108416545
912294,0.40228245363766046
912295,0.30813124108416545
912296,0.40228245363766046
912297,0.40228245363766046
912298,0.21112696148359486
912299,0.40228245363766046
912300,0.30813124108416545
912301,0.26961483594864477
912302,0.25392296718972895
912303,0.3637660485021398
912304,0.21112696148359486
912305,0.32952924393723254
912306,0.32952924393723254
912307,0.25392296718972895
912308,0.40228245363766046
912309,0.40228245363766046
912310,0.3309557774607703
912311,0.3309557774607703
912312,0.40228245363766046
912313,0.40228245363766046
912314,0.25392296718972895
912315,0.40228245363766046
912316,0.40228245363766046
912317,0.30813124108416545
912318,0.25392296718972895
912319,0.40228245363766046
912320,0.40228245363766046
912321,0.40228245363766046
912322,0.40228245363766046
912323,0.40228245363766046
912324,0.25392296718972895
912325,0.19115549215406563
912326,0.19115549215406563
912327,0.1797432239657632
912328,0.1797432239657632
912329,0.1797432239657632
912330,0.1797432239657632
912331,0.1797432239657632
912332,0.19115549215406563
912333,0.19115549215406563
912334,0.30813124108416545
912335,0.25392296718972895
912336,0.40228245363766046
912337,0.40228245363766046
912338,0.40228245363766046
912339,0.40228245363766046
912340,0.40228245363766046
912341,0.40228245363766046
912342,0.40228245363766046
912343,0.40228245363766046
912344,0.21825962910128388
912345,0.21825962910128388
912346,0.21825962910128388
912347,0.21825962910128388
912348,0.21825962910128388
912349,0.21825962910128388
912350,0.21825962910128388
912351,0.21825962910128388
912352,0.21825962910128388
912353,0.38231098430813126
912354,0.21112696148359486
912355,0.38231098430813126
912356,0.18544935805991442
912357,0.18544935805991442
912358,0.18544935805991442
912359,0.18544935805991442
912360,0.18544935805991442
912361,0.18544935805991442
912362,0.21825962910128388
912363,0.21825962910128388
912364,0.21825962910128388
912365,0.21825962910128388
912366,0.21825962910128388
912367,0.21825962910128388
912368,0.21825962910128388
912369,0.21825962910128388
912370,0.21825962910128388
912371,0.21825962910128388
912372,0.21825962910128388
912373,0.21825962910128388
912374,0.21825962910128388
912375,0.14122681883024252
912376,0.14122681883024252
912377,0.14122681883024252
912378,0.14122681883024252
912379,0.21968616262482168
912380,0.21968616262482168
912381,0.21968616262482168
912382,0.21968616262482168
912383,0.21968616262482168
912384,0.21968616262482168
912385,0.21968616262482168
912386,0.21968616262482168
912387,0.21968616262482168
912388,0.21968616262482168
912389,0.12981455064194009
912390,0.21968616262482168
912391,0.21968616262482168
912392,0.21968616262482168
912393,0.21968616262482168
912394,0.21968616262482168
912395,0.12981455064194009
912396,0.21968616262482168
912397,0.21968616262482168
912398,0.21968616262482168
912399,0.21968616262482168
912400,0.21968616262482168
912401,0.12981455064194009
912402,0.21968616262482168
912403,0.21968616262482168
912404,0.21968616262482168
912405,0.21968616262482168
912406,0.1783166904422254
912407,0.21968616262482168
912408,0.12981455064194009
912409,0.21968616262482168
912410,0.21968616262482168
912411,0.21968616262482168
912412,0.21968616262482168
912413,0.24536376604850213
912414,0.24536376604850213
912415,0.15691868758915833
912416,0.24536376604850213
912417,0.24536376604850213
912418,0.24536376604850213
912419,0.24536376604850213
912420,0.24536376604850213
912421,0.24536376604850213
912422,0.29243937232524964
912423,0.29243937232524964
912424,0.29243937232524964
912425,0.29243937232524964
912426,0.29243937232524964
912427,0.29243937232524964
912428,0.29243937232524964
912429,0.29243937232524964
912430,0.26961483594864477
912431,0.29243937232524964
912432,0.29243937232524964
912433,0.26961483594864477
912434,0.29243937232524964
912435,0.29243937232524964
912436,0.24393723252496433
912437,0.24393723252496433
912438,0.24393723252496433
912439,0.2710413694721826
912440,0.24393723252496433
912441,0.33238231098430815
912442,0.3223965763195435
912443,0.44079885877318115
912444,0.44079885877318115
912445,0.44079885877318115
912446,0.2624821683309558
912447,0.3281027104136947
912448,0.44079885877318115
912449,0.34522111269614836
912450,0.44079885877318115
912451,0.3281027104136947
912452,0.2624821683309558
912453,0.44079885877318115
912454,0.44079885877318115
912455,0.2582025677603424
912456,0.2624821683309558
912457,0.2582025677603424
912458,0.3223965763195435
912459,0.3223965763195435
912460,0.2838801711840228
912461,0.2838801711840228
912462,0.2838801711840228
912463,0.2838801711840228
912464,0.2838801711840228
912465,0.19686162624821682
912466,0.26961483594864477
912467,0.26961483594864477
912468,0.26961483594864477
912469,0.18544935805991442
912470,0.18544935805991442
912471,0.18544935805991442
912472,0.18544935805991442
912473,0.18544935805991442
912474,0.26961483594864477
912475,0.18544935805991442
912476,0.18544935805991442
912477,0.18544935805991442
912478,0.18544935805991442
912479,0.18544935805991442
912480,0.18544935805991442
912481,0.1369472182596291
912482,0.1369472182596291
912483,0.1369472182596291
912484,0.1369472182596291
912485,0.17261055634807418
912486,0.17261055634807418
912487,0.17261055634807418
912488,0.17261055634807418
912489,0.17261055634807418
912490,0.17261055634807418
912491,0.25962910128388017
912492,0.25962910128388017
912493,0.17261055634807418
912494,0.17261055634807418
912495,0.17261055634807418
912496,0.17261055634807418
912497,0.12981455064194009
912498,0.12981455064194009
912499,0.12981455064194009
912500,0.12981455064194009
912501,0.12981455064194009
912502,0.12981455064194009
912503,0.12981455064194009
912504,0.12981455064194009
912505,0.3223965763195435
912506,0.14265335235378032
912507,0.26676176890156916
912508,0.16975748930099857
912509,0.17403708987161198
912510,0.17403708987161198
912511,0.17403708987161198
912512,0.17403708987161198
912513,0.17403708987161198
